example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
test-000926-c290ce6598739cec,test,14019932575749086444,7,T,K Z P N L E G,K Z P N L L L L,8,False,False,6,5,,2
test-000927-dbe22b8f2359875a,test,15844274332816213850,8,F,S X I A T N U J,S X I A T T T J,8,False,True,6,5,8,2
test-000928-517117dec8aa140a,test,5868498035057234954,1,L,K,K C D N H H Z Z,8,True,True,,1,1,0
test-000929-35cb949eb1f73e0a,test,3876355313593957898,2,K,Q S,Q S K Q S S K E,8,True,True,,2,2,0
test-000930-d5f1ee641c57286d,test,15416365113205532781,3,K,T A X,T A X C C C C X,8,True,True,,3,3,0
test-000931-fc3a58f08ca2ac36,test,18174937036381924406,4,K,B F Y A,B F Y A I Z Z Z,8,True,True,,4,4,0
test-000932-a29247469bfdbd68,test,11714503949334461800,5,Z,J P B G H,J P B B Q Q P P,8,False,False,4,3,,1
test-000933-1c392eaad7060af8,test,2033708018021305080,6,S,G C V Y K A,G C V Y L X X X,8,False,False,5,4,,0
test-000934-b94b7462bf699056,test,13351893487736950870,7,H,C D L M X J E,C D L M U R U U,8,False,False,5,4,,0
test-000935-418f1a7a2c7809d9,test,4724023646169336281,8,E,C X K P H T V F,C X K P H T B B,8,False,False,7,6,,1
test-000936-d7676e0e5bdb0ee5,test,15521495648705384165,1,F,X,X R X R X X X X,8,True,True,,1,1,0
test-000937-b3047cc210fde698,test,12899572405646517912,2,J,D F,D F Q K T T T T,8,True,True,,2,2,0
test-000938-ddce1784a9e94772,test,15982737986138228594,3,G,X B L,X B L I H Z Z Z,8,True,True,,3,3,0
test-000939-b49d8d962e361b9a,test,13014714174330510234,4,O,Q X H E,Q X H E E E E E,8,True,True,,4,4,0
test-000940-8e8aa1eca1e95eee,test,10271199937872617198,5,A,Q C I H W,Q C I H P P P P,8,False,False,5,4,,0
test-000941-1ff26d6e8f5223a1,test,2302022681158099873,6,V,U K F M O D,U K F M O D Y Y,8,True,True,,6,6,0
test-000942-ebd1e69ddb5aa14b,test,16992616434709995851,7,B,A S J C N T Y,A S J C G O O O,8,False,False,5,4,,1
test-000943-77f5579a69b4ad7e,test,8643911380517563774,8,B,G M T P Y U S V,G M A T P T U Y,8,False,False,3,2,,0
test-000944-1fe4246bda97df76,test,2298001755513282422,1,F,S,S A Y U Y Y U U,8,True,True,,1,1,0
test-000945-e8c891f7e13657af,test,16773817305962796975,2,M,F W,F W V Q J J Y Y,8,True,True,,2,2,0
test-000946-ce976c85e4ad5b3d,test,14886486415619480381,3,M,S W E,S W E J Z Z Z Z,8,True,True,,3,3,0
test-000947-f671ada769ddb118,test,17758165740245856536,4,G,X E T F,X E T F U U U U,8,True,True,,4,4,0
test-000948-801b96adf537eded,test,9231137535113555437,5,O,E F U Z I,E F U Z U U U U,8,False,False,5,4,,0
test-000949-4b123e200b8c6e93,test,5409454409779015315,6,G,X P Y D R V,X P Y D R D D D,8,False,False,6,5,,0
test-000950-aa4fec19b7a7bcf9,test,12272287104807451897,7,J,O B T N E K G,O B T N E U U Q,8,False,False,6,5,,1
test-000951-81dee035cc201206,test,9358163597385011718,8,C,P D Z J S R G E,P D Z J J J J J,8,False,False,5,4,,4
test-000952-e697611f171a0308,test,16615856136366195464,1,E,F,F C W R M M M M,8,True,True,,1,1,0
test-000953-dcfca25a941c77e4,test,15923780892390881252,2,N,V R,V R Y M G F P V,8,True,True,,2,2,0
test-000954-668749acd9457d7f,test,7387954720453000575,3,E,A T U,A T U N U U U Y,8,True,True,,3,3,0
test-000955-fa9b749d09dd0fb1,test,18058155348696305585,4,U,H T C I,H T C I I I I I,8,True,True,,4,4,0
test-000956-035e11e3b3fdce7d,test,242651099599588989,5,V,F N W Q Z,F N W D E E E E,8,False,False,4,3,,0
test-000957-3610867722ab461e,test,3895761523916359198,6,T,Q S U O H K,Q S U O O O O O,8,False,False,5,4,,2
test-000958-b87fc4e1d52eca8b,test,13294561099244292747,7,K,V G S A C E Z,V G S A C A A A,8,False,False,6,5,,1
test-000959-f34483607c828ea5,test,17529280100061843109,8,Q,O N E C W A P L,O N E C W W W R,8,False,False,6,5,,2
test-000960-a27249fe3128d75c,test,11705499737584621404,1,F,A,A J P A J J J J,8,True,True,,1,1,0
test-000961-7e336867c3a7d225,test,9093726867464639013,2,H,C P,C P M F U U U U,8,True,True,,2,2,0
test-000962-56babc56df9283df,test,6249514514234115039,3,R,S Q B,S Q B B K U U U,8,True,True,,3,3,0
test-000963-876195dab265b98b,test,9755243034389625227,4,U,S Q G F,S Q G F B B P P,8,True,True,,4,4,0
test-000964-4351a4ca2ca0134a,test,4850839461893772106,5,U,D C K F L,D C K F L L L L,8,True,True,,5,5,0
test-000965-1b66748739ee74df,test,1974393610789876959,6,B,P C F L A Y,P C F L A C C U,8,False,False,6,5,,0
test-000966-67d483ba993310ba,test,7481749718426652858,7,P,V R X F Q B N,V R X F F F F F,8,False,False,5,4,,3
test-000967-7b5638971f46b560,test,8887353136378197344,8,I,R Y L Z G E W B,R Y L Z Z Z Z Z,8,False,False,5,4,,4
test-000968-3d70ffd0eb012231,test,4427319706466198065,1,I,Z,Z G Z G L L L L,8,True,True,,1,1,0
test-000969-9a8c6d23c91688c6,test,11136395979045374150,2,G,C S,C S U M I S O O,8,True,True,,2,2,0
test-000970-4fbacdc4bab04b8c,test,5745130519493888908,3,R,J S O,J S O A A E E E,8,True,True,,3,3,0
test-000971-c5e158916348ffcb,test,14258775276690931659,4,X,Z W P C,Z W P C D D D C,8,True,True,,4,4,0
test-000972-071f63a0c29a3a6c,test,513238424654330476,5,D,S A C H X,S A C E J F A A,8,False,False,4,3,,0
test-000973-7a0c32290e8a2578,test,8794459324266718584,6,V,F Y P C I D,F Y P C I I I I,8,False,False,6,5,,1
test-000974-aa9ee8bbf6d07d2e,test,12294519926765419822,7,P,G Q S M T I X,G Q S M J J J J,8,False,False,5,4,,2
test-000975-cc66ecc6e256b367,test,14728719970306798439,8,O,I Y W J G P N M,I Y W J G I I J,8,False,False,6,5,,1
test-000976-a21171e28be3c685,test,11678240526571914885,1,O,T,T J T J T T O Y,8,True,True,,1,1,0
test-000977-f9e90384d6ab8937,test,18007928454089771319,2,A,X J,X J G I J J J J,8,True,True,,2,2,0
test-000978-78f2a3127416615b,test,8715207528567693659,3,B,I D Y,I D Y U A A A Y,8,True,True,,3,3,0
test-000979-5b8c3301c5ed75c3,test,6596703636899591619,4,G,S H B P,S H B I C C B B,8,False,False,4,3,,0
test-000980-8f811df98af868d9,test,10340579177034967257,5,J,X M L B K,X M L B B K X X,8,False,False,5,4,6,1
test-000981-2e8157ed10360ac0,test,3351056273431202496,6,D,W M N U G A,W M N U U P P P,8,False,False,5,4,,1
test-000982-34c550bb8a6a84c3,test,3802534226795594947,7,T,J V P Z W C L,J V P Z W W W M,8,False,False,6,5,,2
test-000983-32a799efff2ca7fc,test,3650055279064426492,8,V,X N U J K T D Q,X N U J K V V V,8,False,False,6,5,,2
test-000984-5c16da462cb2d45d,test,6635731095909487709,1,G,W,W O O A O O O Q,8,True,True,,1,1,0
test-000985-a7c6e21c8c3f14a8,test,12089598861962581160,2,S,X P,X P I U U M M C,8,True,True,,2,2,0
test-000986-02d19de87777f188,test,203117079970705800,3,L,F X S,F X S S S S S S,8,True,True,,3,3,0
test-000987-bfaba509d351cfc5,test,13811314143880400837,4,H,T K E M,T K E M B Y Y Y,8,True,True,,4,4,0
test-000988-31ae623b2b6faee0,test,3579906760077455072,5,I,X Z V U G,X Z V U G Y Y Y,8,True,True,,5,5,0
test-000989-4583da58133f2fd2,test,5009087282381008850,6,Q,L G I A W K,L G I A W W W K,8,False,False,6,5,8,1
test-000990-9fa8824a6dd16518,test,11504588504299562264,7,Z,S H R I G N C,S H R I I I I O,8,False,False,5,4,,3
test-000991-86b30fa2c57c4eae,test,9706118813685927598,8,L,V U M I B S X J,V U M I H Z T T,8,False,False,5,4,,1
test-000992-b436fb92749bca6c,test,12985843182009567852,1,F,A,A S Q N J J J J,8,True,True,,1,1,0
test-000993-60016a9c9713ef61,test,6917927723399901025,2,M,T D,T D S F W W W J,8,True,True,,2,2,0
test-000994-cc394479455ed119,test,14715868545055379737,3,V,A T S,A T S O O O O N,8,True,True,,3,3,0
test-000995-861f8bf07bc2aeea,test,9664597190345141994,4,N,O M Z G,O M Z K T T S S,8,False,False,4,3,,0
test-000996-8678a1cb546947c5,test,9689672492954240965,5,J,A M N S F,A M N S Z A A J,8,False,False,5,4,,0
test-000997-6956fd8be3638503,test,7590532999236781315,6,J,P S R Y L I,P W S Q S S L L,8,False,False,2,1,,1
test-000998-080c0306a79f762c,test,579841779140884012,7,T,F E K U B W P,F E K U Q Q P P,8,False,True,5,4,7,1
test-000999-4e14247554a83f9b,test,5626161920842678171,8,R,G A Y P E Z V B,G A Y P E Y Y Y,8,False,False,6,5,,2
