example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-11.335576057434082
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-13.371540069580078
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-10.278454780578613
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,2.9802276912960224e-06,14.396275520324707,-16.393771171569824
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,3.123234637314454e-05,11.867315292358398,11.867315292358398
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-13.676007270812988
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-15.161920547485352
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-12.406471252441406
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-14.394317626953125
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-11.435005187988281
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-12.987654685974121
validation-000026-6a84339f681e7846,3,1,validation,7675316424685811782,pointer,O,T,T,True,W,False,False,7.986990567587782e-06,13.38821792602539,-14.904742240905762
validation-000026-6a84339f681e7846,3,2,validation,7675316424685811782,pointer,O,B,B,True,W,False,False,8.201262971851975e-05,10.241958618164062,-13.515055656433105
validation-000026-6a84339f681e7846,3,3,validation,7675316424685811782,pointer,O,W,W,True,W,True,False,9.858122211880982e-05,9.866005897521973,9.866005897521973
validation-000026-6a84339f681e7846,3,4,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-14.720600128173828
validation-000026-6a84339f681e7846,3,5,validation,7675316424685811782,pointer,O,C,,,W,False,True,,,-12.585968971252441
validation-000026-6a84339f681e7846,3,6,validation,7675316424685811782,pointer,O,M,,,W,False,True,,,-14.451656341552734
validation-000026-6a84339f681e7846,3,7,validation,7675316424685811782,pointer,O,R,,,W,False,True,,,-14.403718948364258
validation-000026-6a84339f681e7846,3,8,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-12.274335861206055
validation-000027-6a66b9da2a8537e2,4,1,validation,7667019762312230882,pointer,T,V,V,True,Q,False,False,3.909988299710676e-05,11.270414352416992,-15.125073432922363
validation-000027-6a66b9da2a8537e2,4,2,validation,7667019762312230882,pointer,T,D,D,True,Q,False,False,7.247662142617628e-05,11.187660217285156,-16.54088592529297
validation-000027-6a66b9da2a8537e2,4,3,validation,7667019762312230882,pointer,T,X,X,True,Q,False,False,4.207999518257566e-05,12.10023021697998,-14.999714851379395
validation-000027-6a66b9da2a8537e2,4,4,validation,7667019762312230882,pointer,T,Q,Q,True,Q,True,False,1.3351351299206726e-05,13.109999656677246,13.109999656677246
validation-000027-6a66b9da2a8537e2,4,5,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-15.9058198928833
validation-000027-6a66b9da2a8537e2,4,6,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-15.568774223327637
validation-000027-6a66b9da2a8537e2,4,7,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-14.03040885925293
validation-000027-6a66b9da2a8537e2,4,8,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-11.865192413330078
validation-000028-76d75e52450d2a4e,5,1,validation,8563416923907107406,pointer,Q,M,M,True,X,False,False,2.5987286790041253e-05,11.475082397460938,-14.447242736816406
validation-000028-76d75e52450d2a4e,5,2,validation,8563416923907107406,pointer,Q,K,K,True,X,False,False,3.862306402879767e-05,11.61319351196289,-16.69551992416382
validation-000028-76d75e52450d2a4e,5,3,validation,8563416923907107406,pointer,Q,H,H,True,X,False,False,2.8609820219571702e-05,12.144893646240234,-13.661826133728027
validation-000028-76d75e52450d2a4e,5,4,validation,8563416923907107406,pointer,Q,P,P,True,X,False,False,1.1920858014491387e-05,13.078954696655273,-16.708290576934814
validation-000028-76d75e52450d2a4e,5,5,validation,8563416923907107406,pointer,Q,X,X,True,X,True,False,7.748573807475623e-06,13.63326358795166,13.63326358795166
validation-000028-76d75e52450d2a4e,5,6,validation,8563416923907107406,pointer,Q,B,,,X,False,True,,,-13.326163291931152
validation-000028-76d75e52450d2a4e,5,7,validation,8563416923907107406,pointer,Q,M,,,X,False,True,,,-12.538296699523926
validation-000028-76d75e52450d2a4e,5,8,validation,8563416923907107406,pointer,Q,K,,,X,False,True,,,-12.75576400756836
validation-000029-c6c8daa7e61a4960,6,1,validation,14323939029506738528,pointer,O,Y,Y,True,K,False,False,8.702239938429557e-06,12.329671859741211,-17.456263065338135
validation-000029-c6c8daa7e61a4960,6,2,validation,14323939029506738528,pointer,O,W,W,True,K,False,False,3.7788631743751466e-05,12.147360801696777,-15.576184272766113
validation-000029-c6c8daa7e61a4960,6,3,validation,14323939029506738528,pointer,O,R,R,True,K,False,False,0.00010752100206445903,9.891307830810547,-14.217988014221191
validation-000029-c6c8daa7e61a4960,6,4,validation,14323939029506738528,pointer,O,S,S,True,K,False,False,9.059865078597795e-06,12.949475288391113,-16.407972812652588
validation-000029-c6c8daa7e61a4960,6,5,validation,14323939029506738528,pointer,O,V,V,True,K,False,False,4.351044481154531e-05,10.617582321166992,-16.025197982788086
validation-000029-c6c8daa7e61a4960,6,6,validation,14323939029506738528,pointer,O,K,K,True,K,True,False,0.0001429217227268964,9.91810417175293,9.91810417175293
validation-000029-c6c8daa7e61a4960,6,7,validation,14323939029506738528,pointer,O,Q,,,K,False,True,,,-13.068436622619629
validation-000029-c6c8daa7e61a4960,6,8,validation,14323939029506738528,pointer,O,D,,,K,False,True,,,-10.614156723022461
validation-000030-166d0df58e937775,7,1,validation,1615963189606053749,pointer,P,Z,Z,True,N,False,False,3.957670196541585e-05,11.332695007324219,-15.435553550720215
validation-000030-166d0df58e937775,7,2,validation,1615963189606053749,pointer,P,M,M,True,N,False,False,0.00010132275929208845,9.448144912719727,-9.448144912719727
validation-000030-166d0df58e937775,7,3,validation,1615963189606053749,pointer,P,E,E,True,N,False,False,6.556489552167477e-06,13.857576370239258,-15.135565757751465
validation-000030-166d0df58e937775,7,4,validation,1615963189606053749,pointer,P,S,S,True,N,False,False,2.7894584491150454e-05,11.591863632202148,-13.682296752929688
validation-000030-166d0df58e937775,7,5,validation,1615963189606053749,pointer,P,O,O,True,N,False,False,6.031808152329177e-05,9.854268074035645,-14.49046516418457
validation-000030-166d0df58e937775,7,6,validation,1615963189606053749,pointer,P,C,C,True,N,False,False,9.798523387871683e-05,10.636313438415527,-11.191805839538574
validation-000030-166d0df58e937775,7,7,validation,1615963189606053749,pointer,P,N,N,True,N,True,False,5.61460001335945e-05,10.895506858825684,10.895506858825684
validation-000030-166d0df58e937775,7,8,validation,1615963189606053749,pointer,P,B,,,N,False,True,,,-1.2714166641235352
validation-000031-63fbd012f4dd2445,8,1,validation,7204580808745362501,pointer,Z,C,C,True,M,False,False,1.490105023549404e-05,12.379091262817383,-15.365049362182617
validation-000031-63fbd012f4dd2445,8,2,validation,7204580808745362501,pointer,Z,F,F,True,M,False,False,7.867782187531702e-06,13.158936500549316,-14.41955852508545
validation-000031-63fbd012f4dd2445,8,3,validation,7204580808745362501,pointer,Z,T,T,True,M,False,False,4.708655978902243e-05,10.73874568939209,-12.222820281982422
validation-000031-63fbd012f4dd2445,8,4,validation,7204580808745362501,pointer,Z,S,S,True,M,False,False,3.266281055402942e-05,11.64376449584961,-12.999727249145508
validation-000031-63fbd012f4dd2445,8,5,validation,7204580808745362501,pointer,Z,O,O,True,M,False,False,3.266281055402942e-05,11.632065773010254,-13.009530067443848
validation-000031-63fbd012f4dd2445,8,6,validation,7204580808745362501,pointer,Z,I,I,True,M,False,False,5.9960475482512265e-05,10.38592529296875,-13.396137237548828
validation-000031-63fbd012f4dd2445,8,7,validation,7204580808745362501,pointer,Z,X,X,True,M,False,False,9.643566590966657e-05,10.782649993896484,-11.954830169677734
validation-000031-63fbd012f4dd2445,8,8,validation,7204580808745362501,pointer,Z,M,M,True,M,True,False,0.00020525732543319464,10.260727882385254,10.260727882385254
validation-000032-11b5907d21624cf4,1,1,validation,1276084936534805748,pointer,C,P,P,True,P,True,False,6.9141146923357155e-06,12.535054206848145,12.535054206848145
validation-000032-11b5907d21624cf4,1,2,validation,1276084936534805748,pointer,C,A,,,P,False,True,,,-15.225171089172363
validation-000032-11b5907d21624cf4,1,3,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-13.547353744506836
validation-000032-11b5907d21624cf4,1,4,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-12.447460174560547
validation-000032-11b5907d21624cf4,1,5,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-14.650932312011719
validation-000032-11b5907d21624cf4,1,6,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-12.931747436523438
validation-000032-11b5907d21624cf4,1,7,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-12.85333251953125
validation-000032-11b5907d21624cf4,1,8,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-11.830930709838867
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.6927575416048057e-05,11.708002090454102,-17.521150588989258
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,8.106198947643861e-06,13.514741897583008,13.514741897583008
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-14.841978073120117
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-17.273798942565918
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-18.704686164855957
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-15.698999404907227
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,X,,,Q,False,True,,,-13.236013412475586
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-12.728614807128906
validation-000034-0981e4c5a21c25f8,3,1,validation,685080155816470008,pointer,E,H,H,True,G,False,False,3.099436753473128e-06,14.438130378723145,-16.422266006469727
validation-000034-0981e4c5a21c25f8,3,2,validation,685080155816470008,pointer,E,J,J,True,G,False,False,3.933898824470816e-06,13.56123161315918,-14.088300704956055
validation-000034-0981e4c5a21c25f8,3,3,validation,685080155816470008,pointer,E,G,G,True,G,True,False,1.4662635294371285e-05,12.45623779296875,12.45623779296875
validation-000034-0981e4c5a21c25f8,3,4,validation,685080155816470008,pointer,E,Q,,,G,False,True,,,-17.67276668548584
validation-000034-0981e4c5a21c25f8,3,5,validation,685080155816470008,pointer,E,T,,,G,False,True,,,-16.11561679840088
validation-000034-0981e4c5a21c25f8,3,6,validation,685080155816470008,pointer,E,I,,,G,False,True,,,-14.706049919128418
validation-000034-0981e4c5a21c25f8,3,7,validation,685080155816470008,pointer,E,B,,,G,False,True,,,-10.008102416992188
validation-000034-0981e4c5a21c25f8,3,8,validation,685080155816470008,pointer,E,Z,,,G,False,True,,,-6.216139793395996
validation-000035-f334c692c3207d62,4,1,validation,17524850383646653794,pointer,A,N,N,True,B,False,False,1.5497195136049413e-06,14.788787841796875,-17.143386840820312
validation-000035-f334c692c3207d62,4,2,validation,17524850383646653794,pointer,A,M,M,True,B,False,False,1.3112935448589269e-05,12.8085355758667,-14.927264213562012
validation-000035-f334c692c3207d62,4,3,validation,17524850383646653794,pointer,A,Y,Y,True,B,False,False,7.819823804311454e-05,10.814139366149902,-13.98917007446289
validation-000035-f334c692c3207d62,4,4,validation,17524850383646653794,pointer,A,B,B,True,B,True,False,0.00018880968855228275,9.917779922485352,9.917779922485352
validation-000035-f334c692c3207d62,4,5,validation,17524850383646653794,pointer,A,D,,,B,False,True,,,-12.244071960449219
validation-000035-f334c692c3207d62,4,6,validation,17524850383646653794,pointer,A,O,,,B,False,True,,,-14.879141807556152
validation-000035-f334c692c3207d62,4,7,validation,17524850383646653794,pointer,A,G,,,B,False,True,,,-12.361903190612793
validation-000035-f334c692c3207d62,4,8,validation,17524850383646653794,pointer,A,X,,,B,False,True,,,-11.83388900756836
validation-000036-08d479af2fbfcd13,5,1,validation,636267240693419283,pointer,M,H,H,True,I,False,False,1.3351351299206726e-05,12.872604370117188,-14.315559387207031
validation-000036-08d479af2fbfcd13,5,2,validation,636267240693419283,pointer,M,U,U,True,I,False,False,1.2397689715726301e-05,13.021799087524414,-16.39263343811035
validation-000036-08d479af2fbfcd13,5,3,validation,636267240693419283,pointer,M,N,N,True,I,False,False,1.9192511899746023e-05,12.445625305175781,-14.470651626586914
validation-000036-08d479af2fbfcd13,5,4,validation,636267240693419283,pointer,M,Y,Y,True,I,False,False,0.00011014331539627165,10.551997184753418,-13.116471290588379
validation-000036-08d479af2fbfcd13,5,5,validation,636267240693419283,pointer,M,I,I,True,I,True,False,4.5536911784438416e-05,10.1902437210083,10.1902437210083
validation-000036-08d479af2fbfcd13,5,6,validation,636267240693419283,pointer,M,Y,,,I,False,True,,,-13.765965461730957
validation-000036-08d479af2fbfcd13,5,7,validation,636267240693419283,pointer,M,I,,,I,True,True,,,8.50732421875
validation-000036-08d479af2fbfcd13,5,8,validation,636267240693419283,pointer,M,Y,,,I,False,True,,,-12.95718002319336
validation-000037-8dda1803e360d5f9,6,1,validation,10221508709249504761,pointer,V,Z,Z,True,M,False,False,2.861018856492592e-06,14.31456184387207,-16.051119804382324
validation-000037-8dda1803e360d5f9,6,2,validation,10221508709249504761,pointer,V,Y,Y,True,M,False,False,1.645074735279195e-05,12.17717456817627,-14.526559829711914
validation-000037-8dda1803e360d5f9,6,3,validation,10221508709249504761,pointer,V,A,A,True,M,False,False,2.3245540432981215e-05,12.088826179504395,-13.436990737915039
validation-000037-8dda1803e360d5f9,6,4,validation,10221508709249504761,pointer,V,C,C,True,M,False,False,0.00016282663273159415,10.042957305908203,-12.883572578430176
validation-000037-8dda1803e360d5f9,6,5,validation,10221508709249504761,pointer,V,Q,Q,True,M,False,False,1.9550132492440753e-05,12.144466400146484,-15.00360107421875
validation-000037-8dda1803e360d5f9,6,6,validation,10221508709249504761,pointer,V,M,M,True,M,True,False,7.152301259338856e-05,10.983866691589355,10.983866691589355
validation-000037-8dda1803e360d5f9,6,7,validation,10221508709249504761,pointer,V,L,,,M,False,True,,,-12.114036560058594
validation-000037-8dda1803e360d5f9,6,8,validation,10221508709249504761,pointer,V,Z,,,M,False,True,,,-12.506896018981934
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,3.576278118089249e-07,16.38432216644287,-18.761537551879883
validation-000038-2ce4de4c1670f4db,7,2,validation,3234954850734240987,pointer,B,E,E,True,T,False,False,2.3603161025675945e-05,11.99351692199707,-14.431379318237305
validation-000038-2ce4de4c1670f4db,7,3,validation,3234954850734240987,pointer,B,Q,Q,True,T,False,False,1.966933996300213e-05,12.669025421142578,-14.085878372192383
validation-000038-2ce4de4c1670f4db,7,4,validation,3234954850734240987,pointer,B,N,N,True,T,False,False,2.13382354559144e-05,12.833571434020996,-13.21680736541748
validation-000038-2ce4de4c1670f4db,7,5,validation,3234954850734240987,pointer,B,S,S,True,T,False,False,1.7046782886609435e-05,12.843704223632812,-12.843704223632812
validation-000038-2ce4de4c1670f4db,7,6,validation,3234954850734240987,pointer,B,L,L,True,T,False,False,0.00025388356880284846,9.566556930541992,-12.127901077270508
