example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
depth_test-000667-b01d48c97ee59dbb,depth_test,12690379355254529467,12,D,Q R X F L V I H M P W S,Q R X F L V I S I I I I U A A J,16,False,False,8,7,8,3
depth_test-000668-a39736e07dfba94f,depth_test,11787950887479781711,13,Y,W N K M B U X I F T S O H,W N K M B U X X I X U U U U U U,16,False,False,8,7,,3
depth_test-000669-c9641e98381b01d6,depth_test,14511757538419737046,14,G,X E A J N R O U Q D H W Y S,X E A J N R O U J J J B J J J J,16,False,False,9,8,,3
depth_test-000670-41cf201e9c1ad73c,depth_test,4742044248484534076,15,O,B W R S V G N H U L M F P A T,B W R S V G N S S D D B B B B B,16,False,False,8,7,,5
depth_test-000671-5307e2150e4a4e0d,depth_test,5982999210046934541,16,V,M F A X L W G P K U C T I Z J R,M F A X L W K U U U U U U U B B,16,False,False,7,6,,7
depth_test-000672-7872f85d24984b50,depth_test,8679272510825974608,9,Y,C W O V G D X B A,C W O V G G X A A A A A A B B B,16,False,True,6,5,8,2
depth_test-000673-a92718822c824216,depth_test,12188737863873085974,10,C,N A M Q F G Z X H U,N A M Q F G Z X H X X X X X X O,16,False,False,10,9,,0
depth_test-000674-5b6f4c0facb38729,depth_test,6588568410071992105,11,U,F J N D V R A Z M O Y,F J N D V R A Z D D D O O O O O,16,False,False,9,8,,2
depth_test-000675-d374ad077792aa13,depth_test,15236993686883707411,12,P,M N O I Z R D T U V X F,M N O I Z R D T U U U U D D K K,16,False,False,10,9,,3
depth_test-000676-4cfeda47f7b07790,depth_test,5548111793600100240,13,Y,V K Z W L J E P D C M R N,V K Z W L L E K Z U K K K K G G,16,False,False,6,5,,3
depth_test-000677-1f3a8edef6f8d845,depth_test,2250268052102371397,14,K,S P H M J V R I A Y W G B D,S P H M J V R O E E E E A A A A,16,False,False,8,7,,4
depth_test-000678-f965ca01dd9f445d,depth_test,17970991997453812829,15,B,D K E H G X Y M S O I C R U Z,D K E H G X U C U U U O O O O O,16,False,False,7,6,,5
depth_test-000679-8626725371eb5207,depth_test,9666539352916447751,16,R,F D T X V W J I K B E H P M L S,F D T X V W J B B B B B B B B E,16,False,False,8,7,,7
depth_test-000680-46615e282d1f8fba,depth_test,5071438182044635066,9,P,A W C S H O R N X,A W C S H O O R X X X X O O O O,16,False,True,7,6,9,1
depth_test-000681-acff5e557b52489d,depth_test,12465786014819043485,10,G,O B W E Q A C V D F,O B W E Q A C V V Z Z Z Z Z Z Z,16,False,False,9,8,,1
depth_test-000682-47afcb6f79c1c22e,depth_test,5165570977261797934,11,J,L G S H B E Q V A P D,L G S H B E Q V Z Z N O O O O U,16,False,False,9,8,,1
depth_test-000683-9679a4c00ba79f6d,depth_test,10842878722607390573,12,G,N M L W O R V K D T P I,N M L W O R V K V V V X X X X X,16,False,False,9,8,,2
depth_test-000684-086d3d84863ce0fc,depth_test,607209164161999100,13,O,H Y J A E F D P L C S M Q,H Y J A E F D P I L J J J J J J,16,False,False,9,8,,2
depth_test-000685-1ea5230137307010,depth_test,2208209680422957072,14,P,O V Q F W L X E R A Z S G U,O V Q F W L X E V V V V V V V G,16,False,False,9,8,,5
depth_test-000686-dccccbd26ff40755,depth_test,15910315688274954069,15,F,E L D O C J S R G A Z U W V H,E L D O C J S R G J Z Z Z Z Z Z,16,False,False,10,9,,4
depth_test-000687-2d0a08a0c9f65c9c,depth_test,3245415968150019228,16,X,T N R P A I L G D Z Q H W F V B,T N R P A I L L L L L L L I O O,16,False,False,8,7,,7
depth_test-000688-6fe1ac502f4df9bb,depth_test,8061914268360899003,9,B,H I X M T C A J P,H I X M T C A J P P L L L O O O,16,True,True,,9,9,0
depth_test-000689-a1ec5270ac9fd2a4,depth_test,11667791378496082596,10,A,Q N U P J L X S Z M,Q N U P J L X L F F L L L U U U,16,False,False,8,7,,1
depth_test-000690-ad1df525fc339aa2,depth_test,12474396086379977378,11,G,B N U T L C I Y S Z D,B N U T L C I Y S S X K K K K V,16,False,False,10,9,,1
depth_test-000691-8b4ea65f777b7541,depth_test,10038143548412097857,12,U,S Y R T G Q N L A J M C,S Y R T G Q N L A A A L L L L J,16,False,False,10,9,,2
depth_test-000692-ba53f5780f5941dc,depth_test,13426344810123968988,13,R,G U H Z T I K O E J W A V,G U H Z T I W W A A X X K K K K,16,False,False,7,6,,3
depth_test-000693-b7485e0b35acd6a9,depth_test,13206909309502150313,14,L,Q M X S Y Z P H F W D T R I,Q M X S Y Z P I A A A I I I V V,16,False,True,8,7,8,4
depth_test-000694-33fa20a8a24c38b7,depth_test,3745341948761487543,15,G,S C I M U Y Q L A T V H O B Z,S C I M U Y L L U U U U U U B B,16,False,False,7,6,,6
depth_test-000695-fde51d950bd5a04e,depth_test,18295061587248390222,16,Y,A O E Z N R M S P K F J L V X T,A O E Z N R M S K K J L L L L L,16,False,False,9,8,,5
depth_test-000696-c2598842e09b1258,depth_test,14004374337102746200,9,Z,A E J B W I N Q K,A E J B W I I I W W K K K B B K,16,False,False,7,6,11,2
depth_test-000697-e265ef64d3baff8e,depth_test,16313708441547505550,10,L,J Q S T V B X Y G D,J Q S T V B X X X X L L L L L T,16,False,False,8,7,,3
depth_test-000698-067348a98eeb20dc,depth_test,464795079633739996,11,H,U T S C A I K Y G V L,U T S C A I K I I I K K K K K K,16,False,False,8,7,,2
depth_test-000699-b170de1545ea8d63,depth_test,12785963525053517155,12,X,B M H P L V I E T S F D,B M H P L V I E E E E E E E E E,16,False,False,9,8,,4
depth_test-000700-74220342c8102c43,depth_test,8368254642967030851,13,Y,M I R F D T Z X E K V J W,M I R F D T Z W E E E U U U U U,16,False,False,8,7,8,3
depth_test-000701-0c647f340c432424,depth_test,892978487646954532,14,Z,V H U G S F L B Q K M A P I,V H U G S F L L U C C C G G G G,16,False,False,8,7,,4
depth_test-000702-2153bdc51e55f4fc,depth_test,2401471680633763068,15,R,B G D X L P Q H V Z F A Y O M,B G D X L P Q H H B B B B B B B,16,False,False,9,8,,6
depth_test-000703-5e003160fb1a3009,depth_test,6773468132164644873,16,E,H S V W O M N L Z T K A B I U D,H S V W O Z T K U U U U U U U U,16,False,False,6,5,,7
depth_test-000704-97ec6682a81f2026,depth_test,10947237505583226918,9,J,R Y W H O V D S M,R Y W H O V D R M Y O O O O O O,16,False,True,8,7,9,0
depth_test-000705-9b91548e860cbfa6,depth_test,11209833918612946854,10,K,U G O I C A Z F P X,U G O I C A Z F G U U U U U U U,16,False,False,9,8,,0
depth_test-000706-ef57c1bb9e8545ad,depth_test,17246466309601183149,11,X,O D V J I K Q T U P M,O D V J I K Q T T U U U U U U U,16,False,False,9,8,,2
depth_test-000707-1816893008e5f587,depth_test,1735725545798628743,12,S,A F R K N G M H Q I Y O,A F R K N G M H Q I I G G B B B,16,False,False,11,10,,1
depth_test-000708-e211052fc4cff06d,depth_test,16289807029899358317,13,Z,J I D Y K H U Q S M N V C,J I D Y K H U U Q K K X X X J J,16,False,False,8,7,,3
depth_test-000709-468eeddef9f60105,depth_test,5084262571280040197,14,Y,O N I M J G K H S B L F T E,O N I M J G K G S M M M M M G G,16,False,False,8,7,,4
depth_test-000710-383bd7d1c557e86c,depth_test,4052069585708902508,15,S,I C H Q D B M V Z N R F G E J,I C H Q D B B M M M M M B B B J,16,False,False,7,6,16,7
depth_test-000711-1b8890871a8ab2ec,depth_test,1983994545796985580,16,R,H E I L Y W B Q J P F Z M A U V,H E I L Y W B Q I I I I D D U U,16,False,False,9,8,,5
depth_test-000712-784f3831e66fdac9,depth_test,8669209594682137289,9,A,V J T U K R Q F L,V J T U K R Q F L L K K K K O O,16,True,True,,9,9,0
depth_test-000713-366b4616796dbbeb,depth_test,3921304962896608235,10,F,Q W Y E P U I R X L,Q W Y E P U I R E E D D D D A A,16,False,False,9,8,,1
depth_test-000714-60044bd1737b3e15,depth_test,6918738290505629205,11,Y,X T Z M J F B A W D G,X T Z M J F B A W A W A A A A A,16,False,False,10,9,,0
depth_test-000715-3abe6a65de7b38d8,depth_test,4232937685531703512,12,N,H A M U T E S Q R V I F,H A M U T E S Q E E E D D D V V,16,False,False,9,8,,2
depth_test-000716-f133cdff12b16c8d,depth_test,17380461882366848141,13,B,C D T W X G V M U A R S L,C D T W X G V S M R R R D D X U,16,False,False,8,7,,2
depth_test-000717-9e1a4451e7cf7882,depth_test,11392493325959264386,14,S,J V U R K A W N C O Z T P B,J V U R K A W N C O O O K B B B,16,False,True,11,10,14,2
depth_test-000718-ba421b2db7dac199,depth_test,13421319722689544601,15,E,C R H P G V W F L K U M A I X,C R H P G V W F L C C C K K K K,16,False,False,10,9,,4
depth_test-000719-43d040c5046e12c4,depth_test,4886476810624045764,16,W,F A T H Q G K O E B Y X P J N U,F A T H Q G K O E B B X X I I O,16,False,False,11,10,,3
depth_test-000720-b2c6d4d61f6ef73a,depth_test,12882217800255338298,9,M,L O H D P Q F J R,L O H D P Q F J J D D D C C C C,16,False,False,9,8,,1
depth_test-000721-44d92b483bb5b90e,depth_test,4961044053764716814,10,Z,Y E D R C X J S V L,Y E D R C D Y E D D D D D K K K,16,False,False,6,5,,1
depth_test-000722-5f539cfb59079352,depth_test,6869006460014531410,11,L,Y K J B N U X Z E A R,Y K J B N U X X A A K K U U U U,16,False,False,8,7,,2
depth_test-000723-eb540df37a756463,depth_test,16957193836339487843,12,C,V M F Y J W Z U S O D A,V M F Y J W Z Z O O W Z Z Z Z Z,16,False,False,8,7,,2
depth_test-000724-2272999691906e9f,depth_test,2482215216600870559,13,N,C X P V W S Q B A O H J I,C X P V W S X X X X X X X X X T,16,False,False,7,6,,6
depth_test-000725-0c99db40df8f1bdc,depth_test,907997871566953436,14,Q,S Z B M H K X O I P D G Y T,S Z B M H K X O I P L L L L L L,16,False,False,11,10,,3
depth_test-000726-9a43c262f5b2f5f2,depth_test,11115942035565245938,15,C,J V G W Q Z O S T R I M P B L,J V G W Q Z O S S I A A B L L L,16,False,True,9,8,14,3
depth_test-000727-371b03ac36854f15,depth_test,3970771534641188629,16,H,T A Q M V D O G L R N Z U I S E,T A Q M V D O G V U U U U U U U,16,False,False,9,8,,6
depth_test-000728-1ebd8c7ef42f336e,depth_test,2215081068626654062,9,E,X K B U C R J G W,X K B U C R J G G G L L C C C C,16,False,False,9,8,,1
depth_test-000729-d567aa0d27cfe270,depth_test,15377446426159080048,10,U,G P F B D M X Z K L,G P F B D M X Z K K K K K K K K,16,False,False,10,9,,1
depth_test-000730-643de610c980ddf2,depth_test,7223182337146674674,11,L,X A W N S I H B J Y F,X A W N S I H B J I I I A B B B,16,False,False,10,9,,1
depth_test-000731-00c1fff9126c7e00,depth_test,54606115726196224,12,H,D T U O X R P G F B I E,D T U O X R P G F B B L L D D D,16,False,False,11,10,,1
depth_test-000732-4b6404413076ae78,depth_test,5432471728548130424,13,I,R E K S W V D O N Q U J C,R E K S W V D O N P P K K K B B,16,False,False,10,9,,2
depth_test-000733-05ed6248b34b1119,depth_test,427105604055273753,14,U,T I B Z E R D F H K N L O Q,T I B Z E R D F O O O O O O O O,16,False,False,9,8,,5
depth_test-000734-f61f437417447c9d,depth_test,17734968023493934237,15,L,F N K Y A B H E D X C O I Z R,F N K Y A B H E D D D D Z Z Z Z,16,False,False,10,9,,5
depth_test-000735-87dfdacc2d44e9d7,depth_test,9790784685394422231,16,D,J E X F A Z M I U R G L H W T K,J E X F A Z M C C B B B B B B B,16,False,False,8,7,,7
depth_test-000736-97daa989ec0e9980,depth_test,10942244654486034816,9,W,V I G R M H Y A D,V I G R M H Y A D T T K K K K B,16,True,True,,9,9,0
depth_test-000737-6ee242bb71955922,depth_test,7990022061740611874,10,S,I O B K J X U Y H P,I O B K J X U H H H H O O U U U,16,False,False,8,7,,2
depth_test-000738-88d589a1dab2c30a,depth_test,9859938287449457418,11,C,O H W F D A I Z X K N,O H W F D A I Z Z Z X I I I I I,16,False,False,9,8,,2
depth_test-000739-d029c75171fad1e8,depth_test,14999739186552689128,12,D,A F J Z Y H V M C N I Q,A F J Z Y H H V V G G G G G G O,16,False,False,7,6,,4
depth_test-000740-00dc6da4f5346848,depth_test,62045050132260936,13,A,K B J E L Q M X Y C P I U,K B J E L Q R U O O O O O O O O,16,False,False,7,6,8,4
depth_test-000741-aba0e04c342ed368,depth_test,12367131194657002344,14,L,G A Z J S F N U M Y V H C I,G A Z J S F N U U U U U U D D U,16,False,False,9,8,,5
depth_test-000742-a326bae8e9d73c5c,depth_test,11756289386815634524,15,B,Q I J X H Z R U N T S W D O A,Q I J X H Z R U N N T U U U J J,16,False,False,10,9,,3
depth_test-000743-c6f21ac30b41f3d3,depth_test,14335549988883526611,16,W,E I N D J U F T L O K Z Y S H B,E I N D J U F E I I O O O O O O,16,False,False,8,7,,6
depth_test-000744-64e7e8a7c0c8b103,depth_test,7271035930604515587,9,Z,J G O P N H V C M,J G O P N H V C C P P G G B B B,16,False,False,9,8,,1
depth_test-000745-4e2bdbbb664de1cb,depth_test,5632837356878684619,10,D,X M C B W Q O S R T,X M C B W Q O S S R P P X X X U,16,False,False,9,8,,1
depth_test-000746-4b7de76e449e95d2,depth_test,5439758385717089746,11,I,X M N O W K U R P S E,X M N O W K U R P P O D D D D D,16,False,False,10,9,,1
depth_test-000747-011d3964c06cc6f4,depth_test,80283473250404084,12,Y,R S J T K H N G O V A Z,R S J T K H N G O V S T T T T T,16,False,False,11,10,,0
depth_test-000748-8113fb9173502b2a,depth_test,9301054257573669674,13,D,H G I K P Q W Y M B A L V,H G I K P Q W Y K K K K K K K G,16,False,False,9,8,,4
depth_test-000749-c74a53e87fa3d2ba,depth_test,14360382619863208634,14,Z,L G R V M X A E K H O U N D,L G R V M X A E E E U U U B B E,16,False,False,9,8,,4
depth_test-000750-3fd2d1d480b4438f,depth_test,4598968880121267087,15,V,P Q S W N Z I U Y G A K E H R,P Q S W N Z I U U E E U U U U U,16,False,False,9,8,,5
depth_test-000751-d9758f626dd8815a,depth_test,15669588131417981274,16,L,M X Z H G Y E D F P J N T V W O,M X Z H G Y J Z Z Z Z Z Z Z Z B,16,False,False,7,6,,7
depth_test-000752-30aa893121131e28,depth_test,3506766103962656296,9,L,V O N A C P S M T,V O N A C P S M A C C C C C C C,16,False,False,9,8,,0
depth_test-000753-631acb69255e2d97,depth_test,7141243811608276375,10,L,Z N D Q W C U B X E,Z N D Q W C X X X X X X X B V V,16,False,False,7,6,,3
depth_test-000754-a875747ace861c50,depth_test,12138736441446767696,11,V,Y R W O N H P G C Z Q,Y R W O N H P G G G G K K K K K,16,False,False,9,8,,3
depth_test-000755-aefa02f64305762b,depth_test,12608393363486766635,12,Q,P Z D E G C B H O Y A S,P Z D E G C B H G K K K K K K K,16,False,False,9,8,,2
depth_test-000756-0900b26ab2a8c4d7,depth_test,648714517675033815,13,G,R A N H Z Q Y K E F T V D,R A N K E Q Y K L L L B B B B B,16,False,False,4,3,,3
depth_test-000757-5fa136237627cc20,depth_test,6890848430787644448,14,V,Z L H M W T J Q N A K X G S,Z L H M W I C A A K K K K K K K,16,False,False,6,5,,5
depth_test-000758-8145bc63327553ae,depth_test,9315058538520073134,15,S,D P B W V U G R I Q C K L A J,D P B W V U G L A K K K K K K B,16,False,False,8,7,,5
depth_test-000759-c114c00138c6a70e,depth_test,13912956260334348046,16,E,Z T L S X R V H U M D Y W F Q G,Z T L S X R V V V G S B B B B B,16,False,False,8,7,10,6
depth_test-000760-dcb871c799b82c6a,depth_test,15904587186150321258,9,O,W B E U S V Z J H,W B E U S V Z J B B E E E A B B,16,False,False,9,8,,0
depth_test-000761-7577180f194d4a92,depth_test,8464260477794208402,10,M,Y K H N T I E S R X,Y K H N T I E X F M L L L L A A,16,False,False,8,7,8,0
depth_test-000762-eac0dd9749b34f12,depth_test,16915763842249871122,11,F,B P R N G V C Q L D S,B P R N G V C Q L L T K K K K K,16,False,False,10,9,,1
depth_test-000763-f17cc3748098b5b3,depth_test,17400997965393868211,12,L,A C X M S R H J O Z N F,A C X M S R F J O N N N N R R E,16,False,False,7,6,7,2
depth_test-000764-668a2fec73319689,depth_test,7388770831246136969,13,V,B C Q U E I G S J F L T A,B C Q U E I G G S J F L G G B B,16,False,False,8,7,,1
depth_test-000765-858c8563623f751d,depth_test,9623213165680489757,14,V,B R Y G P H I E Q T Z N F D,B R Y G P H I E E X X X X X X E,16,False,False,9,8,,5
depth_test-000766-e0854b2f7910798b,depth_test,16178419903665043851,15,J,K W Q B P H G L M O C U Y V D,K W Q B P H G O O O O K K K K K,16,False,False,8,7,,6
depth_test-000767-153b1c07f8ebac1a,depth_test,1529847318988958746,16,S,X D L E G B Y A Z U H P V Q R W,X D L E G B Y A Z U U U U U U U,16,False,False,11,10,,6
depth_test-000768-acd5146ec76e7baa,depth_test,12453882810587839402,9,V,J O G S R B Y I K,J O G K W I K K K K K K B B B B,16,False,True,4,3,4,2
depth_test-000769-f7b3a16462d868e6,depth_test,17848787200726558950,10,Z,F H M O W I Q V D K,F H M O W I Q V V V G B B B B T,16,False,False,9,8,,2
depth_test-000770-0a117d16c16c9676,depth_test,725498551671232118,11,Y,Q H E S C F W Z N G V,Q H E S C F W Z Z Z B B B B E E,16,False,False,9,8,,2
depth_test-000771-c0a5aa9ebcf3f98a,depth_test,13881689025191082378,12,P,E G J S M H N R C O V F,E G J S M H N R C C L L D D D D,16,False,False,10,9,,2
depth_test-000772-03bcba53708a205a,depth_test,269294945268539482,13,U,F H T C B Y K M X R J E D,F H T C B Y K Z Z D D D I I I I,16,False,False,8,7,10,3
depth_test-000773-2daadbee42fbec9f,depth_test,3290684294120074399,14,O,Y D X E S R M B W T F A K Q,Y D X E S R M K K K K K D D D D,16,False,False,8,7,,5
depth_test-000774-36b52a3d2f700e3a,depth_test,3942103491109981754,15,V,Q F T C L W K M B J R H N Y U,Q F T C L W K M M K J J J J J J,16,False,False,9,8,,5
depth_test-000775-877588be828f0bc6,depth_test,9760858119210994630,16,D,A E P N Q I O H T G F J U C Z K,A E P N Q I O O O U U U U U U U,16,False,False,8,7,,8
depth_test-000776-b7a9a5079a3e53b9,depth_test,13234290432076043193,9,B,V R W O A M K G J,V R W O A M K G J J J G G G G G,16,True,True,,9,9,0
depth_test-000777-480614028e0c961c,depth_test,5189857621796754972,10,A,T H F K V W M G Z B,T H F K V W M Z Z B Z Z Z Z B B,16,False,True,8,7,10,1
depth_test-000778-44bca4bd68622040,depth_test,4953014823607738432,11,Z,U A M I L O N R W T X,U A M I L O N R A L L L K K K J,16,False,False,9,8,,1
depth_test-000779-77687c9a7f29ac5b,depth_test,8604264091091577947,12,T,N U O V K M P Z Q I A G,N U O V K M P V V G O O O O U U,16,False,False,8,7,10,2
depth_test-000780-c675b4248e470f90,depth_test,14300534260883722128,13,S,U N O V B W L E X M J R F,U N O V B W L W L W O O O K K K,16,False,False,8,7,,2
depth_test-000781-5f2ab5bb26bc7686,depth_test,6857493198038398598,14,K,D B W P E A M O T R F U G N,D B W P E A M O R G G G C M M B,16,False,False,9,8,,2
depth_test-000782-631ad226217473a8,depth_test,7141251220361212840,15,F,A W Z J G L V T I U X B P D O,A W Z J G L V U U U U U U U U U,16,False,False,8,7,,7
depth_test-000783-0a6706dd34138b9f,depth_test,749575410111712159,16,L,W F K S J V G D Z M E H R A T C,W F K S J V V B I I I I I I I I,16,False,False,7,6,,8
depth_test-000784-9f7b958edc0473f8,depth_test,11491943314975126520,9,T,B Q M N L E U P R,B Q M N L E U P P P C C C C C C,16,False,False,9,8,,1
depth_test-000785-4135a3dfbe74e9e7,depth_test,4698841967599348199,10,M,B T L K U Q N C W X,B T L K U Q K K U K K K K K K K,16,False,False,7,6,,1
depth_test-000786-62f342b0e0484530,depth_test,7130115962502137136,11,W,J D S P R L O Z Y M X,J D S P R L O Z O L L L L L L L,16,False,False,9,8,,1
depth_test-000787-e0c12c2ad9178220,depth_test,16195274297543459360,12,W,Q Y I S K B U C X T M D,Q Y I S K B U H U P O O L U U U,16,False,False,8,7,,1
depth_test-000788-051d921a6f0dbd62,depth_test,368611386744225122,13,B,G Y C P M O V K Z J W H U,G Y C P M O V K C C V V V V V V,16,False,False,9,8,,3
depth_test-000789-7c4040b05f42c9c6,depth_test,8953227185469180358,14,B,Z T O U C J W A D S L P F H,Z T O U C J W A D D D D D D D D,16,False,False,10,9,,5
depth_test-000790-b772348670a097bf,depth_test,13218685608305661887,15,I,K C J F R U T N L P O Y V E W,K C J F R U T N L L L L K K K D,16,False,False,10,9,,5
depth_test-000791-032027c746e02454,depth_test,225223718209594452,16,E,Y J X S Z U O M T H I C B W R P,Y J X S Z U O M O M W W W K K K,16,False,False,9,8,,4
depth_test-000792-01f2f71e0cf200dd,depth_test,140446246840172765,9,B,S Y F E H N M A C,S Y F E H N M H H N C L T T T T,16,False,False,8,7,11,1
depth_test-000793-3cbd2e1fd56a23ef,depth_test,4376705127133357039,10,L,F H Y Z I R B G X T,F H Y Z I R V V Z Z Z O O O O O,16,False,False,7,6,,2
depth_test-000794-e9b744385f9c2c86,depth_test,16841004340488187014,11,S,E A Z J N G I O D R T,E A Z J N G I A X X Z X G U U U,16,False,False,8,7,,1
depth_test-000795-e9dbe2ca1c332aea,depth_test,16851311788421229290,12,W,P D T S O G H V K N R A,P D T S O G H V K K D D D D D D,16,False,False,10,9,,2
depth_test-000796-2942029c968fd64b,depth_test,2972941575582111307,13,M,L Z V Q P E R A S U O K I,L Z V Q P E R K K K K K K K K K,16,False,False,8,7,,5
depth_test-000797-05de2df213db9c7e,depth_test,422825932757900414,14,T,V G W A J U C M Q B D H R K,V G W A J U C M Q M M V U U U U,16,False,False,10,9,,2
depth_test-000798-a5771cb3a3c8618f,depth_test,11923030096359219599,15,C,J Q Y B M S F X N H K R D P A,J Q Y B M S F X B B B B B B B O,16,False,False,9,8,,6
depth_test-000799-9ad1077edb930077,depth_test,11155705993404547191,16,R,K C N D B Y V S T O J Z M X E W,K C N D B Y V V O O O O O O O O,16,False,False,8,7,,8
depth_test-000800-632b63ccc8edcc7f,depth_test,7145914964948929663,9,W,E C T F V R Z H X,E C T F V R Z S H X X X X X X X,16,False,False,8,7,10,0
depth_test-000801-42b09fde06090509,depth_test,4805516578337129737,10,I,X Q S R U M K G F A,X Q S R U M K G F U U U U D D D,16,False,False,10,9,,0
depth_test-000802-7ba7a7bf16b9c187,depth_test,8910274826937680263,11,U,P K N I S O L E C Y H,P K N I S O L H H O O O O O O O,16,False,False,8,7,8,2
depth_test-000803-1865dea85b59c494,depth_test,1758056044226528404,12,S,Q A U B J W H T V C Y K,Q A U B J W H T B U U U U U U U,16,False,False,9,8,,2
depth_test-000804-04e1d2ab32bbedcc,depth_test,351793878644026828,13,Q,U R J T H G B D S A Y K I,U R J T H G G C S V V V J J J C,16,False,False,7,6,,3
depth_test-000805-1584b440719904aa,depth_test,1550562360599053482,14,O,F I Y J S R B K N E W P U T,F I Y J S R B K K E B B B B B B,16,False,False,9,8,,4
depth_test-000806-46ac17854e9f0897,depth_test,5092471139966322839,15,G,F L U R V Z H N A J S D I T E,F L U R V Z R Z N R R V V V V J,16,False,False,7,6,,4
depth_test-000807-cb41ad94cc61eba8,depth_test,14646178317781298088,16,N,A Q I B K T U S M G D F X C Y W,A Q I B K T U S M M M M M B B T,16,False,False,10,9,,5
depth_test-000808-ef242b182d0a73db,depth_test,17231945457061229531,9,X,B O J K P E Y L R,B O J K P E Y L K K K K K K B B,16,False,False,9,8,,0
depth_test-000809-421dd151bdcc173a,depth_test,4764194129834678074,10,C,W I Z L B Y F A N G,W I X F A N G N B B B B K K K K,16,False,False,3,2,7,1
depth_test-000810-07b8aa8acfcb0eec,depth_test,556382067148656364,11,O,F J S V M E W K Z A H,F J S V M E W K Z K A A A A A E,16,False,False,10,9,,0
depth_test-000811-21e074290ac1949c,depth_test,2441078717657748636,12,P,D A F O W R X G I H T Z,D A F O W L Z I I X X X K K B B,16,False,False,6,5,7,3
depth_test-000812-f805ae5ad45471c2,depth_test,17871882401422275010,13,J,M X O B H L R F N K W Z G,M X O B H L R F N K K B B B B B,16,False,False,11,10,,2
depth_test-000813-3229ee1f9251817d,depth_test,3614681995307745661,14,Z,N F W B D I S R O E Y L G V,N F W B D I S U U U U U U U U B,16,False,False,8,7,,6
depth_test-000814-57f29724bef87dc4,depth_test,6337293809742282180,15,W,S E D O R V K T Z P B G U N A,S E D O R V K O O O U A U U U U,16,False,False,8,7,12,4
depth_test-000815-b4d76644e0f512f2,depth_test,13030996492837786354,16,J,A V C Z P K B U G E S I Q N F O,A V C Z P K B B B U U U U U U U,16,False,False,8,7,,8
depth_test-000816-d7a19a4ee23ba90e,depth_test,15537869852998609166,9,R,O M Z J F T D B U,O M Z J F T D B U U O B B B B B,16,True,True,,9,9,0
depth_test-000817-5ed514b4017b4e9d,depth_test,6833390772956122781,10,V,T W J K E H D A N P,T W J K E H D U U U K K E E E B,16,False,False,8,7,,2
depth_test-000818-9bc7adedbdcdc779,depth_test,11225131832847484793,11,P,K D U F M A O S L Q T,K D U F M A O S I I I I O O O O,16,False,False,9,8,,2
depth_test-000819-be637b774f0a13e3,depth_test,13718944642258047971,12,J,Q R W B S O H K D I F L,Q R W B S O H K K K K K K K K K,16,False,False,9,8,,4
depth_test-000820-1d59aff2113ebf51,depth_test,2114914954233429841,13,I,J X V Z N U C Q D A B G M,J X V Z N U C Q J X X X X U T T,16,False,False,9,8,,3
depth_test-000821-9abed69d9f11da0d,depth_test,11150585699882883597,14,Q,T X H D N Z J B F L O E I Y,T X H D N Z J B F B B B B B B B,16,False,False,10,9,,4
depth_test-000822-e26a6a2267fa14d0,depth_test,16314969296108917968,15,E,G B T C J W Q Z S P X O L A K,G B T C J W Q Q K K K K K K T T,16,False,False,8,7,9,6
depth_test-000823-67c10c0de767584f,depth_test,7476270110268151887,16,L,C U D Z P Q J M G B R W X O F E,C U D Z P Q J M M B B B B B B B,16,False,False,9,8,,7
depth_test-000824-d91ab02df60f4b92,depth_test,15644009967073053586,9,P,X S B Y D A G Z N,X S B Y D A G T A A B T T T T T,16,False,False,8,7,,0
depth_test-000825-72109edcac3b2f24,depth_test,8219243990570708772,10,B,K L Q O T F P G C Y,K L Q O T F P G K O O O K C E E,16,False,False,9,8,,0
depth_test-000826-2413a2ede1d705ec,depth_test,2599600552502822380,11,M,U R E J O B K W X D F,U R E J O B K W O O O O O O O O,16,False,False,9,8,,2
depth_test-000827-b56d321053e8cbf6,depth_test,13073160339035048950,12,Y,H G F X P B W R E K V N,H G F X P B U K K V K K K K K K,16,False,False,7,6,,2
depth_test-000828-f07a6d8379d80e2a,depth_test,17328282927713750570,13,U,F D B V O H S Q J R X E K,F D B V O H S Q J O O O O O O O,16,False,False,10,9,,3
depth_test-000829-0f818d1717e277f6,depth_test,1117329312889075702,14,R,M E F Z S I G Y Q C W J T O,M E F Z S I G Y Q C C I I I D D,16,False,False,11,10,,3
depth_test-000830-3b2648df1e899943,depth_test,4262174220479994179,15,Q,S E G I R F T X W N U V H O P,S E G I R F T X N Z Z Z Z Z Z Z,16,False,False,9,8,,5
depth_test-000831-9e1c8b2e34eb31ed,depth_test,11393134187913097709,16,W,D K B X Z V O C A L F R M Q P H,D K B X Z V O C C S S S S S S S,16,False,False,9,8,,7
depth_test-000832-d8fe879e57396885,depth_test,15636084070414903429,9,L,P E A O T H W Z X,P E A O T H W Z X A A O O U U U,16,True,True,,9,9,0
depth_test-000833-54c3b7d2f3c0f90a,depth_test,6107927636305049866,10,L,I P F T G R H Y J D,I P F T G R H Y G G G G G G G J,16,False,False,9,8,,1
