example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-12.604679107666016
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-7.272190093994141
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-7.4458513259887695
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,1.7881377516459906e-06,14.925643920898438,-17.983317375183105
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,2.50339189733495e-06,14.382054328918457,14.382054328918457
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-16.100542068481445
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-16.212411880493164
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-15.339264869689941
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-14.062172889709473
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-13.471665382385254
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-9.922175407409668
validation-000026-6a84339f681e7846,3,1,validation,7675316424685811782,pointer,O,T,T,True,W,False,False,5.8412379075889476e-06,13.813145637512207,-15.372241020202637
validation-000026-6a84339f681e7846,3,2,validation,7675316424685811782,pointer,O,B,B,True,W,False,False,1.4543427823809907e-05,11.652484893798828,-15.749186515808105
validation-000026-6a84339f681e7846,3,3,validation,7675316424685811782,pointer,O,W,W,True,W,True,False,1.1920858014491387e-05,12.165729522705078,12.165729522705078
validation-000026-6a84339f681e7846,3,4,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-14.79775333404541
validation-000026-6a84339f681e7846,3,5,validation,7675316424685811782,pointer,O,C,,,W,False,True,,,-13.692030906677246
validation-000026-6a84339f681e7846,3,6,validation,7675316424685811782,pointer,O,M,,,W,False,True,,,-14.200495719909668
validation-000026-6a84339f681e7846,3,7,validation,7675316424685811782,pointer,O,R,,,W,False,True,,,-10.56075382232666
validation-000026-6a84339f681e7846,3,8,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-10.14013957977295
validation-000027-6a66b9da2a8537e2,4,1,validation,7667019762312230882,pointer,T,V,V,True,Q,False,False,1.597391747054644e-05,11.75228500366211,-17.532215118408203
validation-000027-6a66b9da2a8537e2,4,2,validation,7667019762312230882,pointer,T,D,D,True,Q,False,False,1.2516897186287679e-05,12.363274574279785,-19.8807315826416
validation-000027-6a66b9da2a8537e2,4,3,validation,7667019762312230882,pointer,T,X,X,True,Q,False,False,1.9073468138230965e-06,15.003129005432129,-17.53065061569214
validation-000027-6a66b9da2a8537e2,4,4,validation,7667019762312230882,pointer,T,Q,Q,True,Q,True,False,0.00011514954530866817,11.155051231384277,11.155051231384277
validation-000027-6a66b9da2a8537e2,4,5,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-13.667634010314941
validation-000027-6a66b9da2a8537e2,4,6,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-9.09626293182373
validation-000027-6a66b9da2a8537e2,4,7,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-7.917290687561035
validation-000027-6a66b9da2a8537e2,4,8,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-7.395368576049805
validation-000028-76d75e52450d2a4e,5,1,validation,8563416923907107406,pointer,Q,M,M,True,X,False,False,0.00013040646445006132,9.987100601196289,-15.117371559143066
validation-000028-76d75e52450d2a4e,5,2,validation,8563416923907107406,pointer,Q,K,K,True,X,False,False,0.00014435203047469258,10.45390796661377,-13.195578575134277
validation-000028-76d75e52450d2a4e,5,3,validation,8563416923907107406,pointer,Q,H,H,True,X,False,False,1.4543427823809907e-05,13.352865219116211,-14.031368255615234
validation-000028-76d75e52450d2a4e,5,4,validation,8563416923907107406,pointer,Q,P,P,True,X,False,False,0.0002343380037928,9.950216293334961,-13.521130561828613
validation-000028-76d75e52450d2a4e,5,5,validation,8563416923907107406,pointer,Q,X,X,True,X,True,False,7.152555099310121e-07,15.912999153137207,15.912999153137207
validation-000028-76d75e52450d2a4e,5,6,validation,8563416923907107406,pointer,Q,B,,,X,False,True,,,-12.556092262268066
validation-000028-76d75e52450d2a4e,5,7,validation,8563416923907107406,pointer,Q,M,,,X,False,True,,,-11.721918106079102
validation-000028-76d75e52450d2a4e,5,8,validation,8563416923907107406,pointer,Q,K,,,X,False,True,,,-9.275358200073242
validation-000029-c6c8daa7e61a4960,6,1,validation,14323939029506738528,pointer,O,Y,Y,True,K,False,False,4.362964682513848e-05,10.35725212097168,-16.20762348175049
validation-000029-c6c8daa7e61a4960,6,2,validation,14323939029506738528,pointer,O,W,W,True,K,False,False,6.556489552167477e-06,14.078492164611816,-17.098938941955566
validation-000029-c6c8daa7e61a4960,6,3,validation,14323939029506738528,pointer,O,R,R,True,K,False,False,6.318072337307967e-06,13.700475692749023,-15.700783729553223
validation-000029-c6c8daa7e61a4960,6,4,validation,14323939029506738528,pointer,O,S,S,True,K,False,False,7.986990567587782e-06,13.355334281921387,-15.79464054107666
validation-000029-c6c8daa7e61a4960,6,5,validation,14323939029506738528,pointer,O,V,V,True,K,False,False,6.913899414939806e-05,10.034440994262695,-17.25207281112671
validation-000029-c6c8daa7e61a4960,6,6,validation,14323939029506738528,pointer,O,K,K,True,K,True,False,0.03743920475244522,3.883943557739258,3.883943557739258
validation-000029-c6c8daa7e61a4960,6,7,validation,14323939029506738528,pointer,O,Q,,,K,False,True,,,-8.488443374633789
validation-000029-c6c8daa7e61a4960,6,8,validation,14323939029506738528,pointer,O,J,,,K,False,True,,,-4.546517372131348
validation-000030-166d0df58e937775,7,1,validation,1615963189606053749,pointer,P,Z,Z,True,N,False,False,5.125986263010418e-06,12.68708610534668,-16.559149742126465
validation-000030-166d0df58e937775,7,2,validation,1615963189606053749,pointer,P,M,M,True,N,False,False,3.5523738915799186e-05,11.070633888244629,-12.468358993530273
validation-000030-166d0df58e937775,7,3,validation,1615963189606053749,pointer,P,E,E,True,N,False,False,2.276871418871451e-05,12.179182052612305,-14.914888381958008
validation-000030-166d0df58e937775,7,4,validation,1615963189606053749,pointer,P,S,S,True,N,False,False,7.295342220459133e-05,10.841947555541992,-11.73365306854248
validation-000030-166d0df58e937775,7,5,validation,1615963189606053749,pointer,P,O,O,True,N,False,False,2.884823152271565e-05,11.054594993591309,-13.872567176818848
validation-000030-166d0df58e937775,7,6,validation,1615963189606053749,pointer,P,C,C,True,N,False,False,0.00013541258522309363,10.377418518066406,-12.075748443603516
validation-000030-166d0df58e937775,7,7,validation,1615963189606053749,pointer,P,N,N,True,N,True,False,0.006688706111162901,6.088593482971191,6.088593482971191
validation-000030-166d0df58e937775,7,8,validation,1615963189606053749,pointer,P,B,,,N,False,True,,,-9.324329376220703
validation-000031-63fbd012f4dd2445,8,1,validation,7204580808745362501,pointer,Z,C,C,True,M,False,False,1.7404405298293568e-05,11.215160369873047,-16.823986053466797
validation-000031-63fbd012f4dd2445,8,2,validation,7204580808745362501,pointer,Z,F,F,True,M,False,False,8.4638240878121e-06,13.688935279846191,-14.060123443603516
validation-000031-63fbd012f4dd2445,8,3,validation,7204580808745362501,pointer,Z,T,T,True,M,False,False,1.9073468138230965e-06,14.796817779541016,-15.062737464904785
validation-000031-63fbd012f4dd2445,8,4,validation,7204580808745362501,pointer,Z,S,S,True,M,False,False,9.65590606938349e-06,13.12071704864502,-14.811887741088867
validation-000031-63fbd012f4dd2445,8,5,validation,7204580808745362501,pointer,Z,O,O,True,M,False,False,6.0794889577664435e-05,11.050263404846191,-14.490180969238281
validation-000031-63fbd012f4dd2445,8,6,validation,7204580808745362501,pointer,Z,I,I,True,M,False,False,0.00010013079008786008,9.957206726074219,-13.124483108520508
validation-000031-63fbd012f4dd2445,8,7,validation,7204580808745362501,pointer,Z,X,X,True,M,False,False,0.0013036570744588971,7.787430763244629,-9.433688163757324
validation-000031-63fbd012f4dd2445,8,8,validation,7204580808745362501,pointer,Z,X,M,False,M,False,False,5.464308738708496,-5.392333030700684,-5.392333030700684
validation-000032-11b5907d21624cf4,1,1,validation,1276084936534805748,pointer,C,P,P,True,P,True,False,2.9802276912960224e-06,14.512849807739258,14.512849807739258
validation-000032-11b5907d21624cf4,1,2,validation,1276084936534805748,pointer,C,A,,,P,False,True,,,-18.321791648864746
validation-000032-11b5907d21624cf4,1,3,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-14.923430442810059
validation-000032-11b5907d21624cf4,1,4,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-14.688998222351074
validation-000032-11b5907d21624cf4,1,5,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-13.366204261779785
validation-000032-11b5907d21624cf4,1,6,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-12.421553611755371
validation-000032-11b5907d21624cf4,1,7,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-12.661283493041992
validation-000032-11b5907d21624cf4,1,8,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-10.317529678344727
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,4.172316494077677e-06,14.235954284667969,-17.855026245117188
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,1.1920858014491387e-05,12.785496711730957,12.785496711730957
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-15.135600090026855
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-18.27734613418579
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-17.260334491729736
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-15.792950630187988
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,X,,,Q,False,True,,,-9.74333381652832
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-10.919325828552246
validation-000034-0981e4c5a21c25f8,3,1,validation,685080155816470008,pointer,E,H,H,True,G,False,False,1.680836794548668e-05,12.63066291809082,-13.70217514038086
validation-000034-0981e4c5a21c25f8,3,2,validation,685080155816470008,pointer,E,J,J,True,G,False,False,2.3841830625315197e-06,14.284673690795898,-15.84190559387207
validation-000034-0981e4c5a21c25f8,3,3,validation,685080155816470008,pointer,E,G,G,True,G,True,False,1.2278481335670222e-05,13.482369422912598,13.482369422912598
validation-000034-0981e4c5a21c25f8,3,4,validation,685080155816470008,pointer,E,Q,,,G,False,True,,,-15.594858169555664
validation-000034-0981e4c5a21c25f8,3,5,validation,685080155816470008,pointer,E,T,,,G,False,True,,,-14.120523452758789
validation-000034-0981e4c5a21c25f8,3,6,validation,685080155816470008,pointer,E,I,,,G,False,True,,,-14.570240020751953
validation-000034-0981e4c5a21c25f8,3,7,validation,685080155816470008,pointer,E,B,,,G,False,True,,,-7.986166954040527
validation-000034-0981e4c5a21c25f8,3,8,validation,685080155816470008,pointer,E,B,,,G,False,True,,,-3.364020347595215
validation-000035-f334c692c3207d62,4,1,validation,17524850383646653794,pointer,A,N,N,True,B,False,False,1.490105023549404e-05,12.999553680419922,-12.999553680419922
validation-000035-f334c692c3207d62,4,2,validation,17524850383646653794,pointer,A,M,M,True,B,False,False,1.7762025890988298e-05,12.311781883239746,-13.475506782531738
validation-000035-f334c692c3207d62,4,3,validation,17524850383646653794,pointer,A,Y,Y,True,B,False,False,7.748573807475623e-06,12.002079963684082,-16.221370697021484
validation-000035-f334c692c3207d62,4,4,validation,17524850383646653794,pointer,A,B,B,True,B,True,False,0.0001072826053132303,10.88100528717041,10.88100528717041
validation-000035-f334c692c3207d62,4,5,validation,17524850383646653794,pointer,A,D,,,B,False,True,,,-12.076252937316895
validation-000035-f334c692c3207d62,4,6,validation,17524850383646653794,pointer,A,O,,,B,False,True,,,-11.156563758850098
validation-000035-f334c692c3207d62,4,7,validation,17524850383646653794,pointer,A,G,,,B,False,True,,,-11.88372802734375
validation-000035-f334c692c3207d62,4,8,validation,17524850383646653794,pointer,A,X,,,B,False,True,,,-7.810035705566406
validation-000036-08d479af2fbfcd13,5,1,validation,636267240693419283,pointer,M,H,H,True,I,False,False,7.629365427419543e-06,13.478930473327637,-16.07724094390869
validation-000036-08d479af2fbfcd13,5,2,validation,636267240693419283,pointer,M,U,U,True,I,False,False,1.7881377516459906e-06,14.982283592224121,-16.903294563293457
validation-000036-08d479af2fbfcd13,5,3,validation,636267240693419283,pointer,M,N,N,True,I,False,False,3.4570634852570947e-06,13.882590293884277,-17.72251319885254
validation-000036-08d479af2fbfcd13,5,4,validation,636267240693419283,pointer,M,Y,Y,True,I,False,False,9.107174992095679e-05,9.651580810546875,-13.053269386291504
validation-000036-08d479af2fbfcd13,5,5,validation,636267240693419283,pointer,M,I,I,True,I,True,False,6.663577369181439e-05,10.37375545501709,10.37375545501709
validation-000036-08d479af2fbfcd13,5,6,validation,636267240693419283,pointer,M,Y,,,I,False,True,,,-14.092071533203125
validation-000036-08d479af2fbfcd13,5,7,validation,636267240693419283,pointer,M,I,,,I,True,True,,,9.275455474853516
validation-000036-08d479af2fbfcd13,5,8,validation,636267240693419283,pointer,M,Y,,,I,False,True,,,-4.542893409729004
validation-000037-8dda1803e360d5f9,6,1,validation,10221508709249504761,pointer,V,Z,Z,True,M,False,False,9.536738616588991e-07,15.097599029541016,-17.87991428375244
validation-000037-8dda1803e360d5f9,6,2,validation,10221508709249504761,pointer,V,Y,Y,True,M,False,False,2.0146166207268834e-05,11.578853607177734,-14.965734481811523
validation-000037-8dda1803e360d5f9,6,3,validation,10221508709249504761,pointer,V,A,A,True,M,False,False,1.1920858014491387e-05,11.895835876464844,-15.50402545928955
validation-000037-8dda1803e360d5f9,6,4,validation,10221508709249504761,pointer,V,C,C,True,M,False,False,3.182837463100441e-05,11.385550498962402,-14.795133590698242
validation-000037-8dda1803e360d5f9,6,5,validation,10221508709249504761,pointer,V,Q,Q,True,M,False,False,3.433168603805825e-05,11.374040603637695,-14.575693130493164
validation-000037-8dda1803e360d5f9,6,6,validation,10221508709249504761,pointer,V,M,M,True,M,True,False,9.536697689327411e-06,12.938161849975586,12.938161849975586
validation-000037-8dda1803e360d5f9,6,7,validation,10221508709249504761,pointer,V,L,,,M,False,True,,,-9.743348121643066
validation-000037-8dda1803e360d5f9,6,8,validation,10221508709249504761,pointer,V,Z,,,M,False,True,,,-4.307085037231445
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,3.576278118089249e-07,16.50477409362793,-18.960500717163086
validation-000038-2ce4de4c1670f4db,7,2,validation,3234954850734240987,pointer,B,E,E,True,T,False,False,3.0636318115284666e-05,12.210841178894043,-13.759713172912598
validation-000038-2ce4de4c1670f4db,7,3,validation,3234954850734240987,pointer,B,Q,Q,True,T,False,False,0.00018273114983458072,9.222403526306152,-11.711442947387695
validation-000038-2ce4de4c1670f4db,7,4,validation,3234954850734240987,pointer,B,N,N,True,T,False,False,1.5735502529423684e-05,11.77792739868164,-12.870383262634277
validation-000038-2ce4de4c1670f4db,7,5,validation,3234954850734240987,pointer,B,S,S,True,T,False,False,2.2649508537142538e-05,11.859086036682129,-11.859086036682129
validation-000038-2ce4de4c1670f4db,7,6,validation,3234954850734240987,pointer,B,L,L,True,T,False,False,0.00031454383861273527,9.719392776489258,-11.175383567810059
validation-000038-2ce4de4c1670f4db,7,7,validation,3234954850734240987,pointer,B,T,T,True,T,True,False,0.02060764841735363,4.391312599182129,4.391312599182129
