example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-12.662885189056396
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-7.989664077758789
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,1.1920858014491387e-05,13.229061126708984,-16.06178855895996
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,0.00011860620725201443,10.771552085876465,10.771552085876465
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-14.508448600769043
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-14.381780624389648
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-13.724395275115967
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-14.268231391906738
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-11.484044551849365
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-11.004880905151367
validation-000026-6a84339f681e7846,3,1,validation,7675316424685811782,pointer,O,T,T,True,W,False,False,9.059865078597795e-06,12.871376037597656,-15.41269302368164
validation-000026-6a84339f681e7846,3,2,validation,7675316424685811782,pointer,O,B,B,True,W,False,False,0.0001546025014249608,9.473271369934082,-11.802594184875488
validation-000026-6a84339f681e7846,3,3,validation,7675316424685811782,pointer,O,W,W,True,W,True,False,0.004916008561849594,5.336305618286133,5.336305618286133
validation-000026-6a84339f681e7846,3,4,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-3.4084434509277344
validation-000026-6a84339f681e7846,3,5,validation,7675316424685811782,pointer,O,C,,,W,False,True,,,-12.223701477050781
validation-000026-6a84339f681e7846,3,6,validation,7675316424685811782,pointer,O,M,,,W,False,True,,,-13.217091083526611
validation-000026-6a84339f681e7846,3,7,validation,7675316424685811782,pointer,O,R,,,W,False,True,,,-8.003365516662598
validation-000026-6a84339f681e7846,3,8,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-3.3815183639526367
validation-000027-6a66b9da2a8537e2,4,1,validation,7667019762312230882,pointer,T,V,V,True,Q,False,False,1.7523612768854946e-05,12.813053131103516,-15.4183931350708
validation-000027-6a66b9da2a8537e2,4,2,validation,7667019762312230882,pointer,T,D,D,True,Q,False,False,0.00013684290752280504,9.927576065063477,-17.67452621459961
validation-000027-6a66b9da2a8537e2,4,3,validation,7667019762312230882,pointer,T,X,X,True,Q,False,False,2.825220326485578e-05,11.988298416137695,-16.735124588012695
validation-000027-6a66b9da2a8537e2,4,4,validation,7667019762312230882,pointer,T,Q,Q,True,Q,True,False,0.0004936429904773831,9.950927734375,9.950927734375
validation-000027-6a66b9da2a8537e2,4,5,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-13.01098918914795
validation-000027-6a66b9da2a8537e2,4,6,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-8.827739715576172
validation-000027-6a66b9da2a8537e2,4,7,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-7.150882720947266
validation-000027-6a66b9da2a8537e2,4,8,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-5.348140716552734
validation-000028-76d75e52450d2a4e,5,1,validation,8563416923907107406,pointer,Q,M,M,True,X,False,False,2.8132995794294402e-05,11.558845520019531,-15.97996711730957
validation-000028-76d75e52450d2a4e,5,2,validation,8563416923907107406,pointer,Q,K,K,True,X,False,False,0.00035315475543029606,9.862041473388672,-12.552715301513672
validation-000028-76d75e52450d2a4e,5,3,validation,8563416923907107406,pointer,Q,H,H,True,X,False,False,0.00012063252506777644,10.819591522216797,-11.204766273498535
validation-000028-76d75e52450d2a4e,5,4,validation,8563416923907107406,pointer,Q,P,P,True,X,False,False,0.00036161558819003403,10.019344329833984,-12.117921829223633
validation-000028-76d75e52450d2a4e,5,5,validation,8563416923907107406,pointer,Q,X,X,True,X,True,False,3.45700973412022e-05,12.251648902893066,12.251648902893066
validation-000028-76d75e52450d2a4e,5,6,validation,8563416923907107406,pointer,Q,B,,,X,False,True,,,-12.8090238571167
validation-000028-76d75e52450d2a4e,5,7,validation,8563416923907107406,pointer,Q,M,,,X,False,True,,,-12.309694290161133
validation-000028-76d75e52450d2a4e,5,8,validation,8563416923907107406,pointer,Q,K,,,X,False,True,,,-8.727134704589844
validation-000029-c6c8daa7e61a4960,6,1,validation,14323939029506738528,pointer,O,Y,Y,True,K,False,False,5.185469490243122e-05,10.245332717895508,-16.267690658569336
validation-000029-c6c8daa7e61a4960,6,2,validation,14323939029506738528,pointer,O,W,W,True,K,False,False,8.141662692651153e-05,10.627907752990723,-14.467268943786621
validation-000029-c6c8daa7e61a4960,6,3,validation,14323939029506738528,pointer,O,R,R,True,K,False,False,0.00013767725613433868,10.802260398864746,-13.026432991027832
validation-000029-c6c8daa7e61a4960,6,4,validation,14323939029506738528,pointer,O,S,S,True,K,False,False,3.015949550899677e-05,11.743925094604492,-14.643073558807373
validation-000029-c6c8daa7e61a4960,6,5,validation,14323939029506738528,pointer,O,V,V,True,K,False,False,0.00020847532141488045,9.641361236572266,-12.825379371643066
validation-000029-c6c8daa7e61a4960,6,6,validation,14323939029506738528,pointer,O,K,K,True,K,True,False,0.015156695619225502,5.3035478591918945,5.3035478591918945
validation-000029-c6c8daa7e61a4960,6,7,validation,14323939029506738528,pointer,O,Q,,,K,False,True,,,-11.269291877746582
validation-000029-c6c8daa7e61a4960,6,8,validation,14323939029506738528,pointer,O,D,,,K,False,True,,,-11.091712951660156
validation-000030-166d0df58e937775,7,1,validation,1615963189606053749,pointer,P,Z,Z,True,N,False,False,2.825220326485578e-05,10.989588737487793,-14.412561416625977
validation-000030-166d0df58e937775,7,2,validation,1615963189606053749,pointer,P,M,M,True,N,False,False,8.999896090244874e-05,10.452005386352539,-10.452005386352539
validation-000030-166d0df58e937775,7,3,validation,1615963189606053749,pointer,P,E,E,True,N,False,False,0.00029404606902971864,9.58076286315918,-11.97630500793457
validation-000030-166d0df58e937775,7,4,validation,1615963189606053749,pointer,P,S,S,True,N,False,False,0.00010191874753218144,11.018765449523926,-12.18152141571045
validation-000030-166d0df58e937775,7,5,validation,1615963189606053749,pointer,P,O,O,True,N,False,False,0.00040880427695810795,8.523468017578125,-11.596846580505371
validation-000030-166d0df58e937775,7,6,validation,1615963189606053749,pointer,P,C,C,True,N,False,False,0.0010220548138022423,8.599603652954102,-10.350425720214844
validation-000030-166d0df58e937775,7,7,validation,1615963189606053749,pointer,P,N,N,True,N,True,False,0.0002586507180240005,10.26262378692627,10.26262378692627
validation-000030-166d0df58e937775,7,8,validation,1615963189606053749,pointer,P,B,,,N,False,True,,,-10.835979461669922
validation-000031-63fbd012f4dd2445,8,1,validation,7204580808745362501,pointer,Z,C,C,True,M,False,False,1.680836794548668e-05,12.064521789550781,-15.586942672729492
validation-000031-63fbd012f4dd2445,8,2,validation,7204580808745362501,pointer,Z,F,F,True,M,False,False,7.414542778860778e-05,11.436666488647461,-12.156075477600098
validation-000031-63fbd012f4dd2445,8,3,validation,7204580808745362501,pointer,Z,T,T,True,M,False,False,1.9907753085135482e-05,12.12038516998291,-13.099533081054688
validation-000031-63fbd012f4dd2445,8,4,validation,7204580808745362501,pointer,Z,S,S,True,M,False,False,4.649054244509898e-05,11.67165470123291,-13.157536506652832
validation-000031-63fbd012f4dd2445,8,5,validation,7204580808745362501,pointer,Z,O,O,True,M,False,False,0.0002791491860989481,10.284980773925781,-10.677480697631836
validation-000031-63fbd012f4dd2445,8,6,validation,7204580808745362501,pointer,Z,I,I,True,M,False,False,0.00027044929447583854,9.548633575439453,-12.559276580810547
validation-000031-63fbd012f4dd2445,8,7,validation,7204580808745362501,pointer,Z,X,X,True,M,False,False,0.0008679436868987978,9.228768348693848,-9.691610336303711
validation-000031-63fbd012f4dd2445,8,8,validation,7204580808745362501,pointer,Z,M,M,True,M,True,False,0.05719224363565445,3.208865165710449,3.208865165710449
validation-000032-11b5907d21624cf4,1,1,validation,1276084936534805748,pointer,C,P,P,True,P,True,False,3.40932747349143e-05,11.782927513122559,11.782927513122559
validation-000032-11b5907d21624cf4,1,2,validation,1276084936534805748,pointer,C,A,,,P,False,True,,,-15.750375747680664
validation-000032-11b5907d21624cf4,1,3,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-11.909676551818848
validation-000032-11b5907d21624cf4,1,4,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-13.741093635559082
validation-000032-11b5907d21624cf4,1,5,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-13.606572151184082
validation-000032-11b5907d21624cf4,1,6,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-13.875044822692871
validation-000032-11b5907d21624cf4,1,7,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-11.931797981262207
validation-000032-11b5907d21624cf4,1,8,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-11.51147174835205
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.883488948806189e-05,12.200780868530273,-17.315213203430176
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.00037377048283815384,9.60137939453125,9.60137939453125
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-12.78567123413086
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.13905668258667
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-16.630051612854004
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-13.27624225616455
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,X,,,Q,False,True,,,-11.91831111907959
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-12.216716766357422
validation-000034-0981e4c5a21c25f8,3,1,validation,685080155816470008,pointer,E,H,H,True,G,False,False,2.4676019165781327e-05,11.748302459716797,-11.748302459716797
validation-000034-0981e4c5a21c25f8,3,2,validation,685080155816470008,pointer,E,J,J,True,G,False,False,1.7523612768854946e-05,12.802706718444824,-14.301237106323242
validation-000034-0981e4c5a21c25f8,3,3,validation,685080155816470008,pointer,E,G,G,True,G,True,False,0.00020180096908006817,10.654513359069824,10.654513359069824
validation-000034-0981e4c5a21c25f8,3,4,validation,685080155816470008,pointer,E,Q,,,G,False,True,,,-12.93620777130127
validation-000034-0981e4c5a21c25f8,3,5,validation,685080155816470008,pointer,E,T,,,G,False,True,,,-13.945962905883789
validation-000034-0981e4c5a21c25f8,3,6,validation,685080155816470008,pointer,E,I,,,G,False,True,,,-12.518726348876953
validation-000034-0981e4c5a21c25f8,3,7,validation,685080155816470008,pointer,E,B,,,G,False,True,,,-9.320667266845703
validation-000034-0981e4c5a21c25f8,3,8,validation,685080155816470008,pointer,E,E,,,G,False,True,,,-7.341700553894043
validation-000035-f334c692c3207d62,4,1,validation,17524850383646653794,pointer,A,N,N,True,B,False,False,7.295342220459133e-05,10.737653732299805,-11.06285285949707
validation-000035-f334c692c3207d62,4,2,validation,17524850383646653794,pointer,A,M,M,True,B,False,False,8.689979586051777e-05,11.057401657104492,-12.02223014831543
validation-000035-f334c692c3207d62,4,3,validation,17524850383646653794,pointer,A,Y,Y,True,B,False,False,0.0002928543253801763,9.272844314575195,-12.350194931030273
validation-000035-f334c692c3207d62,4,4,validation,17524850383646653794,pointer,A,B,B,True,B,True,False,0.0007463291985914111,8.605940818786621,8.605940818786621
validation-000035-f334c692c3207d62,4,5,validation,17524850383646653794,pointer,A,D,,,B,False,True,,,-9.794350624084473
validation-000035-f334c692c3207d62,4,6,validation,17524850383646653794,pointer,A,O,,,B,False,True,,,-11.828760147094727
validation-000035-f334c692c3207d62,4,7,validation,17524850383646653794,pointer,A,G,,,B,False,True,,,-11.27324104309082
validation-000035-f334c692c3207d62,4,8,validation,17524850383646653794,pointer,A,X,,,B,False,True,,,-9.016399383544922
validation-000036-08d479af2fbfcd13,5,1,validation,636267240693419283,pointer,M,H,H,True,I,False,False,3.218599158572033e-05,12.046296119689941,-14.1591157913208
validation-000036-08d479af2fbfcd13,5,2,validation,636267240693419283,pointer,M,U,U,True,I,False,False,3.2782016205601394e-05,11.8648099899292,-13.112570762634277
validation-000036-08d479af2fbfcd13,5,3,validation,636267240693419283,pointer,M,N,N,True,I,False,False,3.9219088648678735e-05,10.930462837219238,-14.426478385925293
validation-000036-08d479af2fbfcd13,5,4,validation,636267240693419283,pointer,M,Y,Y,True,I,False,False,0.0011617346899583936,7.421306610107422,-10.406656265258789
validation-000036-08d479af2fbfcd13,5,5,validation,636267240693419283,pointer,M,I,I,True,I,True,False,0.0007030876004137099,8.563392639160156,8.563392639160156
validation-000036-08d479af2fbfcd13,5,6,validation,636267240693419283,pointer,M,Y,,,I,False,True,,,-9.44666576385498
validation-000036-08d479af2fbfcd13,5,7,validation,636267240693419283,pointer,M,I,,,I,True,True,,,4.238035202026367
validation-000036-08d479af2fbfcd13,5,8,validation,636267240693419283,pointer,M,I,,,I,True,True,,,1.6273384094238281
validation-000037-8dda1803e360d5f9,6,1,validation,10221508709249504761,pointer,V,Z,Z,True,M,False,False,8.344646857949556e-07,15.689766883850098,-17.527335166931152
validation-000037-8dda1803e360d5f9,6,2,validation,10221508709249504761,pointer,V,Y,Y,True,M,False,False,2.074220174108632e-05,11.963760375976562,-14.720542907714844
validation-000037-8dda1803e360d5f9,6,3,validation,10221508709249504761,pointer,V,A,A,True,M,False,False,8.880697714630514e-05,10.03894329071045,-12.86814022064209
validation-000037-8dda1803e360d5f9,6,4,validation,10221508709249504761,pointer,V,C,C,True,M,False,False,0.00012468514614738524,10.116141319274902,-13.38376235961914
validation-000037-8dda1803e360d5f9,6,5,validation,10221508709249504761,pointer,V,Q,Q,True,M,False,False,0.0006554362480528653,8.642464637756348,-10.077537536621094
validation-000037-8dda1803e360d5f9,6,6,validation,10221508709249504761,pointer,V,M,M,True,M,True,False,0.00028046013903804123,9.467279434204102,9.467279434204102
validation-000037-8dda1803e360d5f9,6,7,validation,10221508709249504761,pointer,V,L,,,M,False,True,,,-11.373177528381348
validation-000037-8dda1803e360d5f9,6,8,validation,10221508709249504761,pointer,V,Z,,,M,False,True,,,-10.44950819015503
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,5.960462772236497e-07,15.44224739074707,-18.96757411956787
validation-000038-2ce4de4c1670f4db,7,2,validation,3234954850734240987,pointer,B,E,E,True,T,False,False,6.69933797325939e-05,11.367310523986816,-13.119425773620605
validation-000038-2ce4de4c1670f4db,7,3,validation,3234954850734240987,pointer,B,Q,Q,True,T,False,False,0.0002898749662563205,9.216370582580566,-12.108250617980957
validation-000038-2ce4de4c1670f4db,7,4,validation,3234954850734240987,pointer,B,N,N,True,T,False,False,1.7762025890988298e-05,12.225884437561035,-13.453351020812988
validation-000038-2ce4de4c1670f4db,7,5,validation,3234954850734240987,pointer,B,S,S,True,T,False,False,0.00018034738604910672,10.727590560913086,-10.753867149353027
validation-000038-2ce4de4c1670f4db,7,6,validation,3234954850734240987,pointer,B,L,L,True,T,False,False,0.00018344627460464835,10.789811134338379,-11.913837432861328
validation-000038-2ce4de4c1670f4db,7,7,validation,3234954850734240987,pointer,B,T,T,True,T,True,False,0.0021445390302687883,6.572902679443359,6.572902679443359
