example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
validation-000899-93f2ae69023c29cc,validation,10660775033971681740,4,F,I W V D,I W V D S Y F J,8,True,True,,4,4,0
validation-000900-7905730aab9327f4,validation,8720502743138248692,5,A,D E O U C,D E O U C I I I,8,True,True,,5,5,0
validation-000901-d8a5dace17965f48,validation,15611124262043541320,6,S,G B W F J Q,G B W F J Q V T,8,True,True,,6,6,0
validation-000902-02740e8c9fa492d3,validation,176782282510865107,7,E,O D C G W N I,O D C G W N I I,8,True,True,,7,7,0
validation-000903-3dd9ca292e92be20,validation,4456815584483655200,8,Y,I T M X V K N Z,I T M X V K N Z,8,True,True,,8,8,0
validation-000904-820eb19b4fefcca6,validation,9371623155223743654,1,G,D,D Y N V J C I I,8,True,True,,1,1,0
validation-000905-cbdebab8b6b698e3,validation,14690384337031305443,2,T,P X,P X B D F I B D,8,True,True,,2,2,0
validation-000906-b1cc6d0e7fa3a376,validation,12811734949000618870,3,S,I Z P,I Z P A A P P P,8,True,True,,3,3,0
validation-000907-0d6751fd3c85e2ad,validation,965830793178243757,4,Q,Z R F P,Z R F P S Z R F,8,True,True,,4,4,0
validation-000908-d95657d1cac0e31b,validation,15660801312788898587,5,A,K F H G S,K F H G S Z E R,8,True,True,,5,5,0
validation-000909-5d77aa52c3fbc4c3,validation,6735039040207963331,6,H,B Z O U N A,B Z O U N A B Z,8,True,True,,6,6,0
validation-000910-ce0eed5556c0cf02,validation,14848065972270583554,7,T,G L V Y F K I,G L V Y F K I J,8,True,True,,7,7,0
validation-000911-ba9e67bda721f2c6,validation,13447299601625379526,8,I,N C X E O B T V,N C X E O B T T,8,False,False,8,7,,1
validation-000912-99908a69c5bfa6ed,validation,11065496471343179501,1,A,U,U E H G M H G G,8,True,True,,1,1,0
validation-000913-7e0a2995828df6b4,validation,9082117320663234228,2,R,I Z,I Z N D R I Z N,8,True,True,,2,2,0
validation-000914-62c6f512fa0d3da5,validation,7117645722959035813,3,U,A T Z,A T Z B Q S R J,8,True,True,,3,3,0
validation-000915-b531fce6ba6a18a1,validation,13056494862623971489,4,D,Z U F E,Z U F E J H E J,8,True,True,,4,4,0
validation-000916-a53a86e89c2818a8,validation,11905976898517735592,5,I,N V Y L T,N V Y L T D W O,8,True,True,,5,5,0
validation-000917-5e982aafbe7f34e7,validation,6816244970328896743,6,N,W D H S Y L,W D H S Y L O B,8,True,True,,6,6,0
validation-000918-3bde1eaa63c529ae,validation,4313919210234653102,7,P,I G U F E J L,I G U F E J U J,8,False,False,7,6,,0
validation-000919-f083d90e3f5ce780,validation,17330934446267623296,8,M,S B I O K A Y C,S B I O K A Y C,8,True,True,,8,8,0
validation-000920-eadd9c621bbf4acc,validation,16923854919914441420,1,J,K,K A U R U R U R,8,True,True,,1,1,0
validation-000921-a908f41779fa9675,validation,12180253573891397237,2,F,R P,R P R P R P R P,8,True,True,,2,2,0
validation-000922-7938172e87e36e54,validation,8734756965900840532,3,Z,Q U D,Q U D K R S O T,8,True,True,,3,3,0
validation-000923-71e2de35ea4b05f0,validation,8206365794167883248,4,U,S Y O E,S Y O E S Y O E,8,True,True,,4,4,0
validation-000924-b9a0c1c2563fd7e5,validation,13375903933705213925,5,C,Z M Q D O,Z M Q D O S C Z,8,True,True,,5,5,0
validation-000925-97a217648b4c3f26,validation,10926321366555442982,6,Q,R P C V K U,R P C V K U C V,8,True,True,,6,6,0
validation-000926-049a0da473d11e13,validation,331592522534034963,7,Q,G O L J Y E T,G O L J Y E T Y,8,True,True,,7,7,0
validation-000927-bc377a2b15829b6c,validation,13562443128312601452,8,N,H Y Z D V Q W R,H Y Z D V Q W R,8,True,True,,8,8,0
validation-000928-bcc61862c3cf4bc8,validation,13602586536990165960,1,A,B,B Z I P K P K P,8,True,True,,1,1,0
validation-000929-344d7e8bf2f83332,validation,3768807602720879410,2,E,K Z,K Z M X K Z M X,8,True,True,,2,2,0
validation-000930-dfdc860a90bbbe53,validation,16130915345270292051,3,E,L U X,L U X V T Q K A,8,True,True,,3,3,0
validation-000931-1b98923c65768f8d,validation,1988500023582035853,4,S,I M W E,I M W E W E W E,8,True,True,,4,4,0
validation-000932-758150aeb05cb4bb,validation,8467137485646640315,5,B,N V L T A,N V L T A I J I,8,True,True,,5,5,0
validation-000933-467269496d553469,validation,5076235494087799913,6,H,C Z F D O G,C Z F D O G S S,8,True,True,,6,6,0
validation-000934-ba7878dc3a4730d8,validation,13436622375525757144,7,H,U Q S Z E A F,U Q S Z E A F F,8,True,True,,7,7,0
validation-000935-c500978d553e1843,validation,14195512658748119107,8,Z,C P O A J H V T,C P O A J H V T,8,True,True,,8,8,0
validation-000936-4fcfa0c3032aba1e,validation,5750992008607611422,1,Q,W,W R V Q W R V Q,8,True,True,,1,1,0
validation-000937-cd3359e47258f34b,validation,14786260839293317963,2,X,N P,N P Q F M H Q F,8,True,True,,2,2,0
validation-000938-9b4105ed0df66a24,validation,11187229465064663588,3,J,I E B,I E B W Z R B W,8,True,True,,3,3,0
validation-000939-e083a5e899f60339,validation,16177956704878986041,4,L,E F X T,E F X T C G B G,8,True,True,,4,4,0
validation-000940-e2ea5819b66a560f,validation,16350978264579855887,5,O,R Z A P B,R Z A P B G S S,8,True,True,,5,5,0
validation-000941-2c2462bcebf79b8f,validation,3180775800382659471,6,C,X E Y O F P,X E Y O F P T W,8,True,True,,6,6,0
validation-000942-bcf918d88cf89ad9,validation,13616942266688510681,7,C,Y W H K E N Z,Y W H K E N Z V,8,True,True,,7,7,0
validation-000943-b4edaa57aabece3c,validation,13037263789810961980,8,N,J I Z H R W L C,J I Z H R W L C,8,True,True,,8,8,0
validation-000944-b6fe695987a59552,validation,13186092592236172626,1,K,T,T X G S Y E B Q,8,True,True,,1,1,0
validation-000945-1dc3fd5ca192f4a3,validation,2144836421848069283,2,Y,V H,V H D K H D K H,8,True,True,,2,2,0
validation-000946-1ac6ca13205e8ef1,validation,1929451673871093489,3,C,O H R,O H R Y E E E E,8,True,True,,3,3,0
validation-000947-622f63ff158fce86,validation,7074983486851894918,4,E,R Q M J,R Q M J W P R X,8,True,True,,4,4,0
validation-000948-e665e883d34e9555,validation,16601931254254703957,5,E,Q I V W H,Q I V W H K O B,8,True,True,,5,5,0
validation-000949-8d40c211dac5ccc5,validation,10178348539797949637,6,U,V N L O C B,V N L O C B Z I,8,True,True,,6,6,0
validation-000950-2d463e0dcb8eda00,validation,3262363209047136768,7,O,Z J C X F M W,Z J C X F M W W,8,True,True,,7,7,0
validation-000951-d0490452a6ad3a58,validation,15008531986219088472,8,X,M G F D B I T N,M G F D B I T N,8,True,True,,8,8,0
validation-000952-5caf4b8cf6adeedf,validation,6678639841219833567,1,T,Q,Q L T Q L T Q K,8,True,True,,1,1,0
validation-000953-ce75570ffc58f26f,validation,14876892670258115183,2,R,K A,K A Z M D Z M D,8,True,True,,2,2,0
validation-000954-652252dd3011aa42,validation,7287478256986597954,3,J,K N B,K N B W R E V G,8,True,True,,3,3,0
validation-000955-1f7e25a67c2752e8,validation,2269292659219059432,4,J,D F L E,D F L E U W S S,8,True,True,,4,4,0
validation-000956-1b6da0c3ad5019c2,validation,1976412573772290498,5,K,Z X R W A,Z X R W A Q N K,8,True,True,,5,5,0
validation-000957-5f59d8c426f63f3f,validation,6870761043509264191,6,D,Y T J C L K,Y T J C L K L K,8,True,True,,6,6,0
validation-000958-b8717ff96d714875,validation,13290544684606769269,7,T,Q M K O Z R G,Q M K O Z R G T,8,True,True,,7,7,0
validation-000959-c3041fa20e9d5525,validation,14052391518193145125,8,E,K X O J T S P Q,K X O J T S K O,8,False,False,7,6,,0
validation-000960-8ec6100aa7d3575b,validation,10287928036725839707,1,M,P,P A Y G P A Y G,8,True,True,,1,1,0
validation-000961-2f54f09eef45fe4f,validation,3410615383236148815,2,K,F B,F B A S C J R O,8,True,True,,2,2,0
validation-000962-1d00788b0a06300f,validation,2089802765663875087,3,Z,M Q W,M Q W G F D L V,8,True,True,,3,3,0
validation-000963-0ef06c228d000ab5,validation,1076479206591826613,4,X,M N H G,M N H G U K G U,8,True,True,,4,4,0
validation-000964-4e395b0ac2713f3c,validation,5636636510400888636,5,J,Z B H S U,Z B H S U I K F,8,True,True,,5,5,0
validation-000965-d8f284f927a7330f,validation,15632703462203405071,6,S,F Z C Q Y G,F Z C Q Y G Q W,8,True,True,,6,6,0
validation-000966-5e00f8c73c58bc66,validation,6773687374159854694,7,Z,N Y S R V G D,N Y S R V G D G,8,True,True,,7,7,0
validation-000967-b9c3855010b0f6c1,validation,13385689096399156929,8,F,I Y P R T D Q B,I Y P R T D Q B,8,True,True,,8,8,0
validation-000968-6aec9322204834ca,validation,7704694837303850186,1,L,U,U U U U U U U O,8,True,True,,1,1,0
validation-000969-186fe4a832ae6826,validation,1760877390381082662,2,K,H J,H J L W O B Y S,8,True,True,,2,2,0
validation-000970-fc7b314625b641a0,validation,18193189297043423648,3,U,I L A,I L A C B K C B,8,True,True,,3,3,0
validation-000971-45ab43b4d6b01fd0,validation,5020180653609590736,4,E,C P G W,C P G W X U Y H,8,True,True,,4,4,0
validation-000972-93b349c3d3e2163f,validation,10642931449828873791,5,R,H Q O Z T,H Q O Z T T T T,8,True,True,,5,5,0
validation-000973-dd7daaa2568aca6e,validation,15960100268684266094,6,F,N M U E A H,N M U E A H X V,8,True,True,,6,6,0
validation-000974-5cfeaf47b635b3d9,validation,6700986018108388313,7,J,O K R Q S U D,O K R Q S U D M,8,True,True,,7,7,0
validation-000975-9be46782006f2f6a,validation,11233217178619555690,8,F,N V L R W E T P,N V L R W E T P,8,True,True,,8,8,0
validation-000976-6125007da61adf6f,validation,7000001735474995055,1,C,D,D R E P C D R E,8,True,True,,1,1,0
validation-000977-7706bb19d6f623b4,validation,8576748260028720052,2,R,P G,P G R P G R P G,8,True,True,,2,2,0
validation-000978-ed833c8e91396391,validation,17114589591957496721,3,I,C R D,C R D I C R D I,8,True,True,,3,3,0
validation-000979-c26bf7ba738f1ef8,validation,14009563446040796920,4,L,N C Q W,N C Q W R H I V,8,True,True,,4,4,0
validation-000980-427fadd9a2e4859b,validation,4791739678797890971,5,O,A U T H P,A U T H P W H P,8,True,True,,5,5,0
validation-000981-2b1de7bd53c9f254,validation,3106894118296089172,6,C,Z R M H F I,Z R M H F I U U,8,True,True,,6,6,0
validation-000982-3c5c87ee6adeded1,validation,4349500798198013649,7,B,Y X C D U N S,Y X C D U N S D,8,True,True,,7,7,0
validation-000983-120f742c8485e1e2,validation,1301386551884112354,8,T,N Z X Y A H K L,N Z X Y A H K L,8,True,True,,8,8,0
validation-000984-e8f633ccbcd66ff3,validation,16786661615504617459,1,L,G,G D X T K Q N T,8,True,True,,1,1,0
validation-000985-73fc86bc5c5a0bd0,validation,8357703152054176720,2,G,P W,P W W C L C G P,8,True,True,,2,2,0
validation-000986-d6f7ff89987068ec,validation,15490130409797216492,3,P,L S C,L S C B T O M C,8,True,True,,3,3,0
validation-000987-92a42db82456c248,validation,10566620894624924232,4,C,F L E B,F L E B X Z V Z,8,True,True,,4,4,0
validation-000988-cce58d17ce889248,validation,14764362086792860232,5,R,V M E O Z,V M E O Z U U U,8,True,True,,5,5,0
validation-000989-8a344eb7074f1916,validation,9958671224031615254,6,O,I Z T P V C,I Z T P V C G T,8,True,True,,6,6,0
validation-000990-ef95b204f138117e,validation,17263900480891261310,7,U,I J M G B Q Y,I J M G B M G B,8,False,False,6,5,,0
validation-000991-6ce5d8702d2c7ca4,validation,7846915902068784292,8,X,W U K Y V L E T,W U K Y V L E T,8,True,True,,8,8,0
validation-000992-ea536de47dc2a9b9,validation,16884960256072001977,1,N,A,A Q Y R T G Z Z,8,True,True,,1,1,0
validation-000993-089fa91168e48e1d,validation,621401165839765021,2,Z,I H,I H Z I H Z I V,8,True,True,,2,2,0
validation-000994-abc4a54b452c868f,validation,12377199418622641807,3,K,L D C,L D C Y J Q H C,8,True,True,,3,3,0
validation-000995-b715da0da6b9eaaa,validation,13192690435618368170,4,Q,I N Y H,I N Y H G P U U,8,True,True,,4,4,0
validation-000996-9dcdd21905f09b95,validation,11370975639096040341,5,B,U P N G H,U P N G H Z G H,8,True,True,,5,5,0
validation-000997-7ffc660f1a5342f2,validation,9222358352000140018,6,U,A D E P K X,A D E P K X N N,8,True,True,,6,6,0
validation-000998-6c105a1d5ac93312,validation,7786822837847274258,7,H,S A N C Y Z X,S A N C Y Z X B,8,True,True,,7,7,0
validation-000999-97598edc8ac8081b,validation,10905905050526681115,8,Y,W J H R O V L B,W J H R O V L B,8,True,True,,8,8,0
