example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,11.442383766174316
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-17.347299575805664
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-14.86556625366211
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.845293045043945
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-11.178496360778809
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,8.821448318485636e-06,13.40011978149414,-15.32219123840332
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,1.1444026313256472e-05,13.401296615600586,13.401296615600586
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-15.175395965576172
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-15.806614398956299
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-14.205131530761719
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-2.938434600830078
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-9.364243507385254
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-12.793845176696777
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,9.059865078597795e-06,13.826098442077637,-13.923443794250488
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,2.145764938177308e-06,15.079833984375,-17.894078254699707
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,2.50339189733495e-06,14.83757209777832,14.83757209777832
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-13.45644474029541
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-15.770273208618164
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-11.018502235412598
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.846899032592773
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-13.386384010314941
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,2.50339189733495e-06,14.708654403686523,-14.708654403686523
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,5.23315102327615e-05,11.833966255187988,-12.870711326599121
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,9.059865078597795e-06,13.62936782836914,-14.260093688964844
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0001445904199499637,10.241379737854004,10.241379737854004
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-13.784859657287598
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-3.241556167602539
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,8.792465209960938
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-9.511332511901855
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,6.198863957251888e-06,12.174768447875977,-18.372011184692383
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,1.1920922133867862e-06,15.698759078979492,-20.224355220794678
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,3.933898824470816e-06,14.3991060256958,-16.7445707321167
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,4.100715523236431e-05,11.928016662597656,-15.144857406616211
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.00023779425828251988,8.67939567565918,8.67939567565918
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-12.48607349395752
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-12.011940956115723
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-10.916281700134277
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,5.030505417380482e-05,11.439863204956055,-11.55740737915039
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.00036221143091097474,8.040231704711914,-8.040231704711914
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,2.372236667724792e-05,10.705272674560547,-15.886333465576172
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,1.823885577323381e-05,12.156389236450195,-13.999324798583984
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,2.3841574147809297e-05,12.43351936340332,-12.895027160644531
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.00023862851958256215,10.568877220153809,10.568877220153809
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-10.865071296691895
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-9.632329940795898
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,1.811964830267243e-05,11.650221824645996,-15.854317665100098
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,4.672895011026412e-05,11.603741645812988,-11.603741645812988
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,8.34430247778073e-05,9.638739585876465,-15.464432716369629
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,4.1126360883936286e-05,11.15170669555664,-14.756937026977539
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,8.821448318485636e-06,13.404848098754883,-14.302781105041504
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.004425494000315666,5.600746154785156,-10.812860488891602
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.00021169328829273582,10.110858917236328,10.110858917236328
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-8.385171890258789
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.3351351299206726e-05,11.725622177124023,-18.193328857421875
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.0013530300057027e-05,13.020130157470703,-15.702478408813477
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,5.125986263010418e-06,13.623708724975586,-14.232712745666504
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,2.884823152271565e-05,12.35133171081543,-12.429742813110352
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.00015567521040793508,10.692474365234375,-13.38388729095459
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.0005323661607690156,9.077256202697754,-11.826757431030273
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.0007121411035768688,8.454771995544434,-8.454771995544434
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.0007167869480326772,9.277566909790039,9.277566909790039
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.0003999863693024963,7.841896057128906,7.841896057128906
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-14.102973937988281
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-11.894216537475586
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-12.746790885925293
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-13.454866409301758
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,9.218814849853516
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.235437393188477
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-11.897293090820312
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,2.3603161025675945e-05,11.510473251342773,-11.510473251342773
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,3.814689989667386e-06,13.903502464294434,13.903502464294434
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-14.700285911560059
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-14.81635570526123
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-13.529027938842773
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-13.194759368896484
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-10.789875030517578
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,B,,,F,False,True,,,-3.9755020141601562
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.1444026313256472e-05,13.223770141601562,-14.806828498840332
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,3.302042750874534e-05,11.875971794128418,-11.875971794128418
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,5.483612312673358e-06,13.902509689331055,13.902509689331055
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-14.305910110473633
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-13.101482391357422
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-9.652807235717773
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-11.449013710021973
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,A,,,N,False,True,,,-8.801168441772461
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,4.887569048150908e-06,13.519929885864258,-15.774358749389648
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,1.6927575416048057e-05,12.589290618896484,-16.39315128326416
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,2.8609820219571702e-05,12.270097732543945,-14.780861854553223
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,2.586808113846928e-05,12.650517463684082,12.650517463684082
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-15.357593536376953
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-15.451719284057617
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-12.085898399353027
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,A,,,H,False,True,,,-0.34140586853027344
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.7881377516459906e-06,14.417335510253906,-17.377705574035645
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,3.123234637314454e-05,12.031563758850098,-14.59025764465332
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,2.3364747903542593e-05,12.213403701782227,-13.945745468139648
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,7.629365427419543e-06,12.598355293273926,-14.583043098449707
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,3.290122185717337e-05,11.843865394592285,11.843865394592285
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-14.288814544677734
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-10.361167907714844
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,K,,,E,False,True,,,-9.191667556762695
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,3.6954811548639555e-06,14.371837615966797,-14.501914978027344
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,1.0847986231965479e-05,13.021974563598633,-14.71092414855957
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,2.3245540432981215e-05,12.612249374389648,-13.105942726135254
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,1.1920922133867862e-06,15.611645698547363,-15.611645698547363
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,3.182837463100441e-05,11.960309028625488,-12.478480339050293
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.00016675988445058465,9.839683532714844,9.839683532714844
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-12.002096176147461
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-11.546431541442871
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.5497195136049413e-06,14.981557846069336,-15.688268661499023
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,3.659658250398934e-05,11.67928695678711,-13.96306037902832
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,9.298280929215252e-06,13.20034122467041,-15.89599609375
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0004374024283606559,8.808168411254883,-11.666827201843262
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00030751267331652343,9.319673538208008,-11.40868854522705
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.015574960969388485,4.167783737182617,-10.567119598388672
