example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-1.7088537216186523
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-0.9043340682983398
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-0.030359268188476562
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-0.19175148010253906
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,0.00010084597306558862,11.247764587402344,-11.495823860168457
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.0017928492743521929,7.245738983154297,7.245738983154297
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-10.719473838806152
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-9.37390422821045
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-5.424365043640137
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,Z,,,J,False,True,,,-2.1232948303222656
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,Z,,,J,False,True,,,-2.5093746185302734
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,Z,,,J,False,True,,,-2.444397449493408
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,5.6503606174374e-05,10.437079429626465,-15.669062614440918
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,0.00015937011630740017,10.316341400146484,-13.13232135772705
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.01064432691782713,5.792730331420898,5.792730331420898
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-6.877824783325195
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-7.294482231140137
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-2.3920202255249023
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-0.6881380081176758
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-0.730799674987793
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,4.291525328881107e-06,14.357877731323242,-15.210254669189453
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.000631848000921309,8.670098304748535,-10.360949516296387
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.0005488081369549036,9.203739166259766,-10.913453102111816
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.048389267176389694,3.542776107788086,3.542776107788086
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-2.004734992980957
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-1.1080245971679688
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,O,,,L,False,True,,,-0.46347999572753906
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,O,,,L,False,True,,,-0.8912057876586914
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.00012861855793744326,9.562461853027344,-14.43454647064209
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,0.00027021096320822835,8.769322395324707,-13.517831802368164
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.0057401107624173164,5.837395668029785,-6.858699798583984
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.02905125357210636,4.697929382324219,-4.697929382324219
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.8512149453163147,0.6627960205078125,0.6627960205078125
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-4.784879684448242
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-3.588747978210449
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,F,,,X,False,True,,,-1.6533002853393555
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,6.687417771900073e-05,10.385807037353516,-13.446269989013672
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.0005763299996033311,8.539602279663086,-10.707354545593262
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.0037330954801291227,6.109104156494141,-10.773771286010742
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,Y,B,False,L,False,False,1.5410234928131104,-0.7971401214599609,-5.051166534423828
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,L,A,False,L,True,False,4.559525012969971,-4.085710525512695,2.1114139556884766
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,I,L,False,L,False,False,2.136265277862549,-0.20359516143798828,-0.20359516143798828
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,L,,,L,True,True,,,0.17369747161865234
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,U,,,L,False,True,,,-0.02084064483642578
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,9.238292841473594e-05,9.609130859375,-13.881539344787598
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.0010913613950833678,7.636430740356445,-10.184386253356934
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.3692271411418915,0.9643154144287109,-4.677136421203613
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.060466524213552475,3.892144203186035,-7.1622209548950195
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,L,G,False,F,False,False,5.356993198394775,-5.147618293762207,-4.964909553527832
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,Y,O,False,F,False,False,2.0642623901367188,-0.7588787078857422,-2.9325456619262695
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,Y,F,False,F,False,False,3.922886610031128,-2.1199417114257812,-2.1199417114257812
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,L,,,F,False,True,,,-1.860708236694336
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,7.152555099310121e-07,15.883642196655273,-20.39964485168457
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,0.00010334911348763853,11.459433555603027,-12.48659610748291
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.049668021500110626,2.9978103637695312,-9.758611679077148
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.11569336801767349,2.4282455444335938,-6.663177490234375
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.05798192322254181,4.714810371398926,-4.780538558959961
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,C,V,False,X,False,False,2.6194214820861816,-1.6425514221191406,-1.9849557876586914
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,C,P,False,X,False,False,2.363672971725464,-1.1803436279296875,-1.021346092224121
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,C,X,False,X,False,False,2.337066650390625,-0.46669864654541016,-0.46669864654541016
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,8.320462075062096e-05,9.726970672607422,9.726970672607422
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-7.715198516845703
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-6.72050666809082
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,3.6609745025634766
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-3.3142518997192383
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-2.8930578231811523
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-2.6034679412841797
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-1.5031328201293945
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,7.1403817855753e-05,10.052680969238281,-13.250195503234863
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.0006026597693562508,7.736274719238281,7.736274719238281
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-8.401277542114258
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-6.588628768920898
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-3.023073196411133
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-1.6020097732543945
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-0.7905769348144531
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-0.8238983154296875
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,2.3841830625315197e-06,14.43152141571045,-18.042969703674316
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.011914636008441448,5.152313232421875,-8.46122932434082
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.8031617999076843,0.510284423828125,0.510284423828125
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,S,,,N,False,True,,,-6.478961944580078
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,Y,,,N,False,True,,,-3.312692642211914
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-2.4995555877685547
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-2.3041162490844727
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-1.796360969543457
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,4.7444173105759546e-05,10.038326263427734,-15.742650985717773
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0008350699208676815,8.93094253540039,-11.79777717590332
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.0038975717034190893,6.568615913391113,-10.52341079711914
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,N,H,False,H,False,False,3.6843013763427734,-2.8981685638427734,-2.8981685638427734
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-3.5947093963623047
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-3.718358039855957
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-3.384248733520508
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-3.0548620223999023
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,4.1960789531003684e-05,10.356782913208008,-15.389371871948242
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.005475523415952921,5.308420181274414,-11.4074125289917
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.00533549627289176,5.86601448059082,-9.880318641662598
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.2887842357158661,1.3482589721679688,-5.285879135131836
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.3982887864112854,2.5218048095703125,2.5218048095703125
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,E,,,E,True,True,,,0.02858257293701172
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,K,,,E,False,True,,,-0.8419561386108398
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,O,,,E,False,True,,,-1.8243703842163086
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,5.722029527532868e-06,13.253591537475586,-13.971747398376465
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.0014924588613212109,6.79017448425293,-11.106396675109863
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0015113847330212593,8.393808364868164,-9.335639953613281
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.03153107315301895,4.455358505249023,-5.865984916687012
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,R,U,False,B,False,False,2.362732410430908,-2.1498470306396484,-5.836097717285156
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,R,B,False,B,False,False,4.804778099060059,-4.052298545837402,-4.052298545837402
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-2.502631187438965
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-2.0958499908447266
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.8715683836489916e-05,11.597688674926758,-13.405750274658203
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.0016345723997801542,6.959272384643555,-11.042271614074707
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.07794319093227386,2.5665359497070312,-9.504117965698242
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.13856641948223114,2.093189239501953,-7.030551910400391
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.04157812520861626,4.416479110717773,-6.4109907150268555
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.43755462765693665,1.1819677352905273,-1.1819677352905273
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.7828554511070251,1.1783723831176758,1.1783723831176758
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-0.47835826873779297
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,4.9828242481453344e-05,11.57298755645752,-12.943154335021973
