example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-13.812041282653809
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-15.578259944915771
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,8.04919719696045
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-2.455158233642578
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,0.00014256415306590497,9.325021743774414,-13.179991722106934
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,6.365573790390044e-05,11.443464279174805,11.443464279174805
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.951896667480469
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-14.678260326385498
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-12.772564888000488
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,2.327638626098633
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,S,,,J,False,True,,,-8.620922088623047
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-6.601162910461426
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,9.059865078597795e-06,12.6625337600708,-16.28762149810791
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,1.3589766240329482e-05,12.772624969482422,-16.630253791809082
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.00011729506513802335,11.057781219482422,11.057781219482422
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-11.723012924194336
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-13.548744201660156
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-13.188706398010254
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.82555866241455
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-3.9363174438476562
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,1.7404405298293568e-05,12.811721801757812,-13.644193649291992
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.00012432756193447858,10.579707145690918,-12.008737564086914
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,4.708655978902243e-05,11.583330154418945,-12.959457397460938
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.000565249880310148,9.083013534545898,9.083013534545898
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-10.974702835083008
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-12.953202247619629
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-13.112736701965332
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-12.28272819519043
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,1.156323378381785e-05,11.689956665039062,-17.450986862182617
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,1.823885577323381e-05,11.38357162475586,-16.536375045776367
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.00010311071673640981,10.058417320251465,-13.853545188903809
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0010631391778588295,8.74756145477295,-11.286791324615479
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0011831672163680196,7.527690887451172,7.527690887451172
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,U,,,X,False,True,,,-8.768507957458496
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,U,,,X,False,True,,,-4.250460624694824
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,K,,,X,False,True,,,-4.608263969421387
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.7762025890988298e-05,12.582592964172363,-14.021469116210938
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,8.40390202938579e-05,10.523994445800781,-12.840505599975586
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,5.3165931603871286e-05,11.267796516418457,-13.886113166809082
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0005255748401395977,9.178659439086914,-11.099660873413086
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0006908176001161337,8.451600074768066,-9.597639083862305
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0010776671115309,8.035927772521973,8.035927772521973
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-10.658480644226074
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-8.118861198425293
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,3.2066785934148356e-05,11.401042938232422,-15.00619888305664
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00012635385792236775,10.643378257751465,-13.19089412689209
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.00015138434537220746,9.057413101196289,-12.67431926727295
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0007306052139028907,8.960616111755371,-11.18949031829834
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.0002033503697020933,10.70742130279541,-11.974846839904785
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.004680154845118523,5.5677690505981445,-10.179788589477539
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.00038092033355496824,9.48770523071289,9.48770523071289
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-11.834549903869629
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.1086402082582936e-05,12.853736877441406,-17.509672164916992
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,8.725739462533966e-05,10.777259826660156,-14.445195198059082
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.0001932195882545784,9.734042167663574,-10.536282539367676
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0011722128838300705,7.769315719604492,-10.042338371276855
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.00043525759247131646,9.922953605651855,-13.377881050109863
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.0004615910293068737,8.967967987060547,-13.141204833984375
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.0007681279676035047,8.110128402709961,-11.975940704345703
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,P,X,False,X,False,False,1.443697214126587,-1.1490840911865234,-1.1490840911865234
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,8.368142152903602e-05,9.61259937286377,9.61259937286377
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.780767440795898
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-11.602892875671387
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-12.579336166381836
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-11.751510620117188
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,8.849037170410156
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-10.31322193145752
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.950602531433105
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,3.504691630951129e-05,11.518892288208008,-11.518892288208008
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.00013386306818574667,8.972467422485352,8.972467422485352
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-14.943211555480957
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-12.643186092376709
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-13.193594932556152
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-13.269407272338867
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-9.056120872497559
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-10.479259490966797
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.0967194612021558e-05,13.483756065368652,-14.649279594421387
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,4.410646579344757e-05,11.518255233764648,-11.902582168579102
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,8.129743218887597e-05,11.30652904510498,11.30652904510498
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-11.143600463867188
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-11.475561141967773
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-11.488138198852539
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-10.68970012664795
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-10.057366371154785
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.1086402082582936e-05,12.588373184204102,-15.692697525024414
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,4.327203714638017e-05,12.038657188415527,-14.47911787033081
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,7.688703772146255e-05,11.270608901977539,-13.807873725891113
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0003897384158335626,10.075913429260254,10.075913429260254
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-12.470792770385742
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-12.63189697265625
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-11.258161544799805
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,H,,,H,True,True,,,9.13742733001709
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,3.933898824470816e-06,13.238096237182617,-16.995707511901855
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.00021669900161214173,9.928028106689453,-13.245083332061768
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.00019774865359067917,9.914976119995117,-12.346012115478516
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0001174142598756589,10.479057312011719,-12.600313186645508
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.0003178806509822607,10.252612113952637,10.252612113952637
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-12.847816467285156
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-10.341842651367188
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-8.135409355163574
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,5.4834770708112046e-05,11.104927062988281,-12.278979301452637
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,2.8967437174287625e-05,11.693235397338867,-13.732450485229492
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.00017677174764685333,10.849265098571777,-10.87758731842041
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,3.6238969187252223e-05,10.78072452545166,-13.08659839630127
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,2.9444261599564925e-05,11.612882614135742,-11.612882614135742
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.0014146092580631375,6.747063636779785,6.747063636779785
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-8.679941177368164
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-4.846994400024414
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.0490362910786644e-05,12.247563362121582,-14.513931274414062
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,4.100715523236431e-05,11.144704818725586,-13.627449989318848
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,5.1616290875244886e-05,11.847060203552246,-14.54054307937622
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0005664412747137249,8.894793510437012,-11.990236282348633
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0010642108973115683,8.421445846557617,-11.363984107971191
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0003914067056030035,9.093727111816406,-9.093727111816406
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,5.638440416078083e-05,11.369017601013184,11.369017601013184
