example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-1.8900928497314453
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-1.7181034088134766
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-1.6043672561645508
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-1.6990432739257812
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,C,,,V,False,True,,,-1.7941761016845703
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,C,,,V,False,True,,,-2.0202856063842773
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,C,,,V,False,True,,,-2.2503089904785156
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,F,Z,False,J,False,False,3.2411837577819824,-1.3935613632202148,-2.07244873046875
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,F,J,False,J,False,False,3.8023195266723633,-1.737600326538086,-1.737600326538086
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,F,,,J,False,True,,,-1.7051172256469727
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,A,,,J,False,True,,,-1.5129013061523438
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,A,,,J,False,True,,,-1.5632638931274414
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,C,,,J,False,True,,,-1.5740318298339844
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,C,,,J,False,True,,,-1.7819061279296875
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,C,,,J,False,True,,,-2.051136016845703
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,B,V,False,X,False,False,4.347867488861084,-2.5041675567626953,-3.096761703491211
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,B,O,False,X,False,False,4.257004737854004,-2.250089645385742,-2.4168920516967773
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,B,X,False,X,False,False,4.199702262878418,-2.3603439331054688,-2.3603439331054688
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,B,,,X,False,True,,,-2.2676572799682617
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,B,,,X,False,True,,,-2.318781852722168
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,C,,,X,False,True,,,-2.5242385864257812
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,C,,,X,False,True,,,-2.9792089462280273
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,C,,,X,False,True,,,-3.4872617721557617
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,Q,W,False,L,False,False,3.4406535625457764,-1.125941276550293,-1.1065492630004883
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,K,P,False,L,False,False,3.6365156173706055,-1.3719768524169922,-0.22895240783691406
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,K,O,False,L,False,False,4.118446350097656,-2.039583206176758,-0.7566967010498047
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,K,L,False,L,False,False,3.2395570278167725,-1.1498870849609375,-1.1498870849609375
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,K,,,L,False,True,,,-1.4236936569213867
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,C,,,L,False,True,,,-1.9156408309936523
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,C,,,L,False,True,,,-2.3697595596313477
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,C,,,L,False,True,,,-2.701535224914551
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,Q,K,False,X,False,False,3.078920602798462,-0.9389572143554688,-1.4822492599487305
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,O,J,False,X,False,False,4.079034805297852,-1.7760992050170898,-1.7573766708374023
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,O,I,False,X,False,False,4.128226280212402,-1.804640769958496,-1.6746931076049805
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,O,S,False,X,False,False,3.269578695297241,-1.0461006164550781,-1.8051624298095703
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,O,X,False,X,False,False,4.150151252746582,-2.0906381607055664,-2.0906381607055664
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-2.4386892318725586
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-2.8092451095581055
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-3.20651912689209
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,S,U,False,L,False,False,3.6956429481506348,-1.2806949615478516,-0.055197715759277344
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,G,S,False,L,False,False,3.2506439685821533,-0.9441242218017578,-0.8981733322143555
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,G,Q,False,L,False,False,2.7473747730255127,-0.34079551696777344,-0.9934835433959961
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,A,B,False,L,False,False,2.7061729431152344,-0.4249868392944336,-1.268263816833496
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,2.1434993743896484,0.29338645935058594,-1.5611209869384766
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,A,L,False,L,False,False,3.8538923263549805,-1.786764144897461,-1.786764144897461
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,A,,,L,False,True,,,-1.919266700744629
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,Q,,,L,False,True,,,-2.169774055480957
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,D,Z,False,F,False,False,3.9872703552246094,-2.179387092590332,-1.2657146453857422
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,D,Y,False,F,False,False,3.656960964202881,-1.7126188278198242,-1.0588102340698242
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,D,I,False,F,False,False,4.001660346984863,-2.046534538269043,-1.0948028564453125
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,D,L,False,F,False,False,3.7141456604003906,-1.7175445556640625,-1.0770149230957031
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,D,G,False,F,False,False,3.5087995529174805,-1.5108699798583984,-1.1178998947143555
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,D,O,False,F,False,False,3.8030223846435547,-1.832566261291504,-1.2331485748291016
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,C,F,False,F,False,False,3.3232474327087402,-1.4208078384399414,-1.4208078384399414
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,C,,,F,False,True,,,-1.6751108169555664
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,Q,N,False,X,False,False,3.727538585662842,-1.5814533233642578,-2.379153251647949
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,A,T,False,X,False,False,3.5888493061065674,-1.3454809188842773,-2.1776561737060547
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,A,Y,False,X,False,False,4.152994155883789,-2.0332469940185547,-2.2080116271972656
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,A,Z,False,X,False,False,3.950625419616699,-1.8675785064697266,-2.1944503784179688
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,A,U,False,X,False,False,4.190893173217773,-2.099785804748535,-2.2418622970581055
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,Q,V,False,X,False,False,3.762289047241211,-1.6777257919311523,-2.3772144317626953
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,Q,P,False,X,False,False,4.403779983520508,-2.530562400817871,-2.798672676086426
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,Q,X,False,X,False,False,4.993165969848633,-3.313136100769043,-3.313136100769043
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,P,D,False,D,False,False,3.5642576217651367,-2.2142162322998047,-2.2142162322998047
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,Q,,,D,False,True,,,-0.9795589447021484
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,A,,,D,False,True,,,-0.6977252960205078
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,C,,,D,False,True,,,-0.68011474609375
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,C,,,D,False,True,,,-0.7882728576660156
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,C,,,D,False,True,,,-0.91455078125
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,C,,,D,False,True,,,-1.0517635345458984
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,C,,,D,False,True,,,-1.1799392700195312
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,I,V,False,F,False,False,3.236433744430542,-0.6980743408203125,-0.2755870819091797
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,Q,F,False,F,False,False,3.276911497116089,-1.5527973175048828,-1.5527973175048828
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-1.2711553573608398
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,A,,,F,False,True,,,-1.1010103225708008
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,A,,,F,False,True,,,-1.198556900024414
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,A,,,F,False,True,,,-1.2376117706298828
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,C,,,F,False,True,,,-1.4300861358642578
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,C,,,F,False,True,,,-1.6404638290405273
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,B,O,False,N,False,False,2.4574856758117676,-0.6218948364257812,-2.4702367782592773
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,B,U,False,N,False,False,4.491804122924805,-2.5941591262817383,-2.0203733444213867
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,B,N,False,N,False,False,3.8523125648498535,-2.047909736633301,-2.047909736633301
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,B,,,N,False,True,,,-1.8956127166748047
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,B,,,N,False,True,,,-1.7773017883300781
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,B,,,N,False,True,,,-1.6937971115112305
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,Q,,,N,False,True,,,-2.0958642959594727
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,Q,,,N,False,True,,,-2.4924821853637695
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,Q,S,False,H,False,False,2.4995508193969727,-0.43221378326416016,-1.6287050247192383
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,Q,P,False,H,False,False,3.594144105911255,-1.2074546813964844,-1.3498468399047852
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,Q,U,False,H,False,False,4.6467108726501465,-2.4008283615112305,-1.3053016662597656
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,Q,H,False,H,False,False,3.5069000720977783,-1.4618396759033203,-1.4618396759033203
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-1.784012794494629
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-2.230320930480957
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-2.7235069274902344
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-3.2165298461914062
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.8181514739990234,0.7575864791870117,-2.074596405029297
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,Q,A,False,E,False,False,2.449343681335449,-0.7903366088867188,-1.9330034255981445
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,Q,K,False,E,False,False,3.585758686065674,-1.8623723983764648,-1.8783988952636719
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,Q,V,False,E,False,False,3.9462928771972656,-2.095855712890625,-1.7375593185424805
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,Q,E,False,E,False,False,3.549705982208252,-1.6123886108398438,-1.6123886108398438
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,Q,,,E,False,True,,,-1.5896177291870117
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,Q,,,E,False,True,,,-1.6348962783813477
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,Q,,,E,False,True,,,-1.6697969436645508
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,F,H,False,B,False,False,2.6045432090759277,-0.4591226577758789,-1.0288925170898438
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,Y,E,False,B,False,False,3.319481372833252,-1.0823249816894531,-0.49922752380371094
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,Y,F,False,B,False,False,3.1726205348968506,-0.9177999496459961,-0.4140300750732422
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,Y,J,False,B,False,False,3.54711651802063,-1.3019752502441406,-0.4293985366821289
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,C,U,False,B,False,False,3.5786924362182617,-1.436366081237793,-0.5495109558105469
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,C,B,False,B,False,False,2.706582546234131,-0.7821149826049805,-0.7821149826049805
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,C,,,B,False,True,,,-1.0193290710449219
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,C,,,B,False,True,,,-1.270359992980957
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,2.323275566101074,0.08742427825927734,-0.5472583770751953
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,X,E,False,G,False,False,3.43681263923645,-1.0027542114257812,-0.9854516983032227
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,X,N,False,G,False,False,3.7147579193115234,-1.4753971099853516,-1.1575517654418945
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,X,Z,False,G,False,False,3.257272243499756,-0.9952335357666016,-1.1268348693847656
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,A,L,False,G,False,False,3.8529133796691895,-1.677353858947754,-1.1799936294555664
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,A,F,False,G,False,False,3.2639729976654053,-1.1733369827270508,-1.2017993927001953
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,A,G,False,G,False,False,3.2026865482330322,-1.1459617614746094,-1.1459617614746094
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,C,,,G,False,True,,,-1.0625495910644531
