example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-7.2719621658325195
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,6.755695343017578
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-2.1481666564941406
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,0.00020346954988781363,10.309267044067383,-10.541364669799805
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.0002146728802472353,10.565694808959961,10.565694808959961
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-12.577862739562988
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-12.225336074829102
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-9.123082160949707
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-4.582221031188965
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-2.3523359298706055
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-0.8812274932861328
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,6.711257447022945e-05,11.543120384216309,-13.637170791625977
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,8.570780482841656e-05,11.406073570251465,-14.436322212219238
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.0006889115320518613,8.834395408630371,8.834395408630371
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-11.054819107055664
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-10.230953216552734
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-5.712467193603516
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-5.284684181213379
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,B,,,X,False,True,,,-6.025516510009766
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,6.151010165922344e-05,11.533106803894043,-12.649742126464844
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.000954768096562475,8.379612922668457,-9.742386817932129
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.00023648326168768108,10.331106185913086,-10.981155395507812
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0008310201810672879,8.548482894897461,8.548482894897461
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,P,,,L,False,True,,,-6.552844047546387
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,O,,,L,False,True,,,-4.60739803314209
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,5.719966888427734
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,1.418741226196289
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,7.795983401592821e-05,10.541106224060059,-15.0896577835083
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,0.04537946358323097,3.1135387420654297,-10.782659530639648
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.0009370227344334126,7.313559532165527,-12.084697723388672
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.00035148640745319426,10.009673118591309,-10.322334289550781
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.011440742760896683,4.620478630065918,4.620478630065918
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-2.5604171752929688
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-6.785495758056641
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-5.731056213378906
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,0.00038652101648040116,9.667423248291016,-10.636963844299316
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,8.248942322097719e-05,10.825665473937988,-12.421330451965332
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.0007514513563364744,8.392311096191406,-10.822476387023926
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0017459639348089695,8.024125099182129,-9.08130931854248
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.03271283954381943,3.5631608963012695,-3.5631608963012695
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.017967674881219864,5.139025688171387,5.139025688171387
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,L,,,L,True,True,,,0.9989461898803711
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,L,,,L,True,True,,,0.42448902130126953
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,0.00048685140791349113,7.758142471313477,-13.258929252624512
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00038532938924618065,8.79073715209961,-11.422590255737305
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0010115751065313816,8.603059768676758,-10.0801362991333
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.003908615093678236,7.247250556945801,-9.515154838562012
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.0014687713701277971,8.291106224060059,-9.564603805541992
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,E,O,False,F,False,False,6.216673374176025,-6.206882476806641,-7.403655052185059
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.04087093472480774,4.894665718078613,4.894665718078613
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-1.1493501663208008
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,9.536288416711614e-05,9.438730239868164,-15.998468399047852
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,P,T,False,X,False,False,3.139956474304199,-3.094686508178711,-9.41204833984375
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.0006506709614768624,8.769875526428223,-10.098126411437988
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0030083658639341593,7.248229026794434,-9.578302383422852
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0012331746984273195,8.687443733215332,-10.571187973022461
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.021440161392092705,4.875744819641113,-7.503673553466797
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,1.2034317255020142,0.44885730743408203,-0.54547119140625
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,2.94759464263916,-1.5808238983154297,-1.5808238983154297
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.00011205045302631333,10.168152809143066,10.168152809143066
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-9.300148010253906
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.334000587463379
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-9.831521987915039
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,L,,,D,False,True,,,-6.3903656005859375
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,P,,,D,False,True,,,-4.7172040939331055
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,4.186040878295898
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,1.4647645950317383
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,9.345571743324399e-05,10.100679397583008,-10.885212898254395
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.0001299296854995191,10.77530574798584,10.77530574798584
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-10.526049613952637
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-9.76537036895752
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-10.909646034240723
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-5.701808929443359
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-4.381534576416016
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,D,,,F,False,True,,,-2.7959251403808594
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,2.50339189733495e-06,15.284561157226562,-16.668993949890137
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.0007627676823176444,7.935824394226074,-7.935824394226074
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.0001382732152706012,10.530964851379395,10.530964851379395
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-9.910892486572266
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-9.995200157165527
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-6.551827430725098
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-5.5216827392578125
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,A,,,N,False,True,,,-7.978967666625977
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,0.0008598444401286542,7.702455520629883,-11.121041297912598
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0021402565762400627,8.040999412536621,-8.884613990783691
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,Q,U,False,H,False,False,11.218536376953125,-11.216358184814453,-10.13923454284668
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,E,H,False,H,False,False,11.200663566589355,-11.198407173156738,-11.198407173156738
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,A,,,H,False,True,,,-10.096473693847656
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-11.864295959472656
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-10.54073429107666
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,G,,,H,False,True,,,-4.048929214477539
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,3.313963316031732e-05,11.82727336883545,-13.951581954956055
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.0003430254873819649,9.661667823791504,-12.135295867919922
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0011639971053227782,7.875798225402832,-10.484334945678711
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0018553201807662845,8.089822769165039,-8.660512924194336
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.002546165604144335,6.74766731262207,6.74766731262207
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-8.690869331359863
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-7.760658264160156
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-3.761979103088379
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,6.48477507638745e-05,11.547874450683594,-11.618807792663574
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.0005044856225140393,9.289130210876465,-10.552055358886719
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0005555993411689997,9.461670875549316,-10.533730506896973
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.002627018606290221,6.591811180114746,-10.056565284729004
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0029093578923493624,7.673552513122559,-9.407801628112793
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.28468436002731323,2.3387813568115234,2.3387813568115234
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,B,,,B,True,True,,,2.501504898071289
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,Y,,,B,False,True,,,-0.8411350250244141
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,3.576272320060525e-06,13.600149154663086,-16.057720184326172
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.00044824567157775164,9.270829200744629,-11.59581184387207
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.020426159724593163,3.913339614868164,-12.24846076965332
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0041077290661633015,6.924868583679199,-9.780717849731445
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0027586284559220076,7.51392936706543,-9.749979019165039
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0008331642020493746,8.700337409973145,-8.700337409973145
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.0010239601833745837,8.6485595703125,8.6485595703125
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-8.36315631866455
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,4.3987260141875595e-05,12.072249412536621,-13.225747108459473
