example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,13.285277366638184
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-17.818150520324707
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-14.617735862731934
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.612539291381836
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-2.790180206298828
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,1.1801649634435307e-05,12.94726276397705,-14.674006462097168
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,5.602820692729438e-06,13.952035903930664,13.952035903930664
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-16.7977876663208
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-17.60155439376831
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-16.71760845184326
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-12.059680938720703
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-9.836566925048828
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-11.592514991760254
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,4.887569048150908e-06,13.672805786132812,-14.558268547058105
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,4.291525328881107e-06,13.964970588684082,-17.849656581878662
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,7.152531907195225e-06,13.467987060546875,13.467987060546875
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-15.254880428314209
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-14.415376663208008
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-15.384666442871094
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-13.758206367492676
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-13.284222602844238
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,4.887569048150908e-06,13.940577507019043,-14.740461349487305
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,3.45700973412022e-05,12.01193904876709,-13.622058868408203
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,1.168244216387393e-05,12.439444541931152,-14.296927452087402
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0003392120997887105,10.258414268493652,10.258414268493652
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-13.759636878967285
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-6.256566047668457
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,G,,,L,False,True,,,-3.30625057220459
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,Z,,,L,False,True,,,-2.3333234786987305
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,4.6491513785440475e-06,13.546085357666016,-16.999238967895508
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,1.597391747054644e-05,11.373881340026855,-17.13547706604004
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,4.172316494077677e-06,13.981263160705566,-16.976326942443848
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,9.619726915843785e-05,10.716021537780762,-14.35602617263794
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,5.8412379075889476e-06,13.431730270385742,13.431730270385742
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-16.06732702255249
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-13.381217956542969
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-6.850050926208496
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,8.34461570775602e-06,12.968758583068848,-15.266753196716309
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,1.4662635294371285e-05,11.701678276062012,-15.473917961120605
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,7.152555099310121e-07,15.302241325378418,-18.654319763183594
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,2.5033637939486653e-05,11.411822319030762,-14.740160942077637
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,3.93382906622719e-05,11.194539070129395,-13.370009422302246
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,A,L,False,L,False,False,12.793994903564453,-12.790905952453613,-12.790905952453613
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,Q,,,L,False,True,,,-9.735291481018066
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,Q,,,L,False,True,,,-6.973352432250977
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,3.576272320060525e-06,14.107253074645996,-17.37603759765625
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,1.0609570381348021e-05,12.831132888793945,-15.84742546081543
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,6.794906312279636e-06,12.971135139465332,-16.284595489501953
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,7.509902934543788e-05,11.102174758911133,-13.60387897491455
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,1.847726889536716e-05,12.741774559020996,-14.61648941040039
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,8.034383063204587e-05,10.343031883239746,-13.797189712524414
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.0015636371681466699,8.554435729980469,8.554435729980469
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-11.531808853149414
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,9.536738616588991e-07,15.892345428466797,-20.590447425842285
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,7.390948667307384e-06,13.138809204101562,-16.575302124023438
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,1.1444026313256472e-05,13.374638557434082,-13.51202392578125
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,8.844937838148326e-05,11.15780258178711,-13.838410377502441
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,6.961580220377073e-05,10.707691192626953,-15.392322063446045
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.001572206849232316,6.782072067260742,-12.38319206237793
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.002547711366787553,6.58493709564209,-10.388538360595703
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.10965776443481445,2.8388442993164062,2.8388442993164062
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.4305104514278355e-06,13.774618148803711,13.774618148803711
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-14.55343246459961
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-13.220405578613281
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-15.049676895141602
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-10.596786499023438
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,8.573065757751465
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-10.966020584106445
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-10.87885570526123
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,1.5497195136049413e-06,15.038623809814453,-15.038623809814453
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,1.1920922133867862e-06,15.398605346679688,15.398605346679688
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-18.1101713180542
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-15.162800788879395
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-15.06356143951416
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-13.962175369262695
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-9.553577423095703
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-7.293705940246582
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,2.0265558760002023e-06,14.763408660888672,-17.09839630126953
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,1.0251946150674485e-05,13.071144104003906,-14.049750328063965
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,1.168244216387393e-05,13.24559211730957,13.24559211730957
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-13.998088836669922
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-12.919418334960938
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-13.441221237182617
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-9.677857398986816
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-7.64482307434082
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,2.145764938177308e-06,14.319830894470215,-18.047344207763672
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,1.0847986231965479e-05,13.115739822387695,-16.20509147644043
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,5.960446742392378e-06,13.268966674804688,-16.39828872680664
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,6.794698856538162e-05,11.318418502807617,11.318418502807617
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-15.132583141326904
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-13.740331649780273
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-13.854001998901367
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,G,,,H,False,True,,,-8.70885944366455
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.9073468138230965e-06,14.456421852111816,-17.58552646636963
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,5.376194530981593e-05,10.9826021194458,-14.711318969726562
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,2.13382354559144e-05,12.289114952087402,-14.006383895874023
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,1.2874520507466514e-05,12.730844497680664,-15.267224311828613
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,5.709961988031864e-05,11.698047637939453,11.698047637939453
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-16.768675804138184
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-13.061747550964355
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-11.31607437133789
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,2.622600959512056e-06,14.120153427124023,-15.433260917663574
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,8.940656698541716e-06,12.769535064697266,-15.089906692504883
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,1.585470999998506e-05,12.962348937988281,-13.463824272155762
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,3.6954811548639555e-06,13.687203407287598,-15.61513614654541
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,3.4570634852570947e-06,13.911314010620117,-14.15939712524414
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,4.482168878894299e-05,11.180692672729492,11.180692672729492
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-12.72149658203125
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-11.225561141967773
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,2.7418097943154862e-06,13.705669403076172,-15.040578842163086
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,1.1086402082582936e-05,12.846896171569824,-15.06295108795166
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,1.168244216387393e-05,13.316750526428223,-15.533493518829346
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,5.149708886165172e-05,11.011678695678711,-13.283696174621582
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00021717573690693825,10.422370910644531,-12.875214576721191
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,2.6464111215318553e-05,12.312925338745117,-12.856225967407227
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,1.2636104656849056e-05,13.19417953491211,13.19417953491211
