example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,11.969375610351562
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.856964111328125
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-16.382526397705078
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.566370010375977
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-9.371999740600586
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,1.680836794548668e-05,12.589568138122559,-14.199069023132324
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,5.125986263010418e-06,13.692947387695312,13.692947387695312
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-18.04639720916748
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-15.773269653320312
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-14.948546409606934
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-10.174076080322266
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-14.153382301330566
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-11.840895652770996
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,1.7523612768854946e-05,12.4603910446167,-13.933438301086426
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,3.2186455882765586e-06,14.251373291015625,-18.217491149902344
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,2.407998726994265e-05,12.4605073928833,12.4605073928833
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-14.772095680236816
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-15.903762817382812
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-12.870843887329102
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-11.89880657196045
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-8.136297225952148
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,3.576272320060525e-06,14.181843757629395,-14.626655578613281
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,2.3245540432981215e-05,12.181743621826172,-13.854581832885742
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,3.6954811548639555e-06,13.992721557617188,-14.4847993850708
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0001225396408699453,11.053423881530762,11.053423881530762
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-13.962423324584961
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-12.25768756866455
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-9.798580169677734
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-4.922161102294922
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,2.3841830625315197e-06,14.521649360656738,-18.120951652526855
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,5.245195097813848e-06,12.384331703186035,-18.385698318481445
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,4.017272294731811e-05,11.331634521484375,-14.291130065917969
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,5.936446541454643e-05,11.071321487426758,-14.815424919128418
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,3.9457496313843876e-05,11.159721374511719,11.159721374511719
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-14.246148109436035
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,F,,,X,False,True,,,-12.422225952148438
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-10.354508399963379
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,4.768360213347478e-06,13.859971046447754,-15.829421997070312
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,6.198863957251888e-06,13.133610725402832,-15.951006889343262
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,5.483612312673358e-06,13.238482475280762,-15.66238784790039
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,5.8410845667822286e-05,10.917036056518555,-13.656676292419434
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,3.981510963058099e-05,11.37631607055664,-13.19559383392334
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,7.521823135903105e-05,10.70595645904541,10.70595645904541
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-11.702276229858398
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-10.826361656188965
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,9.059865078597795e-06,13.296979904174805,-16.156229972839355
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,1.0251946150674485e-05,12.728638648986816,-15.076122283935547
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,9.894321920000948e-06,12.594189643859863,-17.01956081390381
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.00016759421851020306,10.520462989807129,-13.265772819519043
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,5.328513361746445e-05,11.461939811706543,-12.087081909179688
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.00019476900342851877,9.32060432434082,-11.844426155090332
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,4.434487345861271e-05,11.68394660949707,11.68394660949707
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-10.244797229766846
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.3841855067985307e-07,16.592625617980957,-20.09435749053955
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.0728830375228426e-06,15.21914005279541,-17.597702980041504
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,1.1801649634435307e-05,12.713177680969238,-12.713177680969238
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,2.2291887944447808e-05,12.352245330810547,-13.935081481933594
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,1.5735502529423684e-05,13.073278427124023,-14.901924133300781
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,6.508615479106084e-05,11.064452171325684,-13.929852485656738
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,8.284702198579907e-05,10.708311080932617,-14.129534721374512
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.5630142688751221,0.37825489044189453,0.37825489044189453
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.7881377516459906e-06,14.093667984008789,14.093667984008789
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-15.183538436889648
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-13.691473007202148
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-14.360530853271484
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-12.831381797790527
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,11.544361114501953
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-12.342452049255371
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-13.069193840026855
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,6.079655122448457e-06,13.300701141357422,-15.481694221496582
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,1.6689286894688848e-06,15.317173957824707,15.317173957824707
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-18.395343780517578
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-15.372091293334961
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-15.99126672744751
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-14.227188110351562
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-10.00093936920166
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-6.617053031921387
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,9.536738616588991e-07,15.788700103759766,-16.378134727478027
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,2.6464111215318553e-05,12.23090934753418,-14.190912246704102
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,1.490105023549404e-05,12.441539764404297,12.441539764404297
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-12.476821899414062
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-12.762813568115234
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-13.827179908752441
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-8.989580154418945
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-11.087043762207031
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.0728830375228426e-06,14.46835994720459,-18.26524543762207
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,1.8358061424805783e-05,12.843650817871094,-15.472557067871094
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,1.4066597032069694e-05,12.955460548400879,-15.367006301879883
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.00017998983094003052,10.476364135742188,10.476364135742188
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-13.02235221862793
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-13.46251392364502
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-12.559576034545898
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,J,,,H,False,True,,,-11.578865051269531
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,5.125986263010418e-06,12.775350570678711,-17.70249366760254
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,1.6212332411669195e-05,12.638106346130371,-15.886425018310547
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,2.3483953555114567e-05,12.251971244812012,-14.903684616088867
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,4.1126360883936286e-05,11.981905937194824,-13.700081825256348
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,5.245071224635467e-05,11.722118377685547,11.722118377685547
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-15.607972621917725
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-12.341105461120605
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-11.927069664001465
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,8.344646857949556e-07,15.524752616882324,-16.81522560119629
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,1.311301275563892e-06,15.023346900939941,-16.707449913024902
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,1.3470558769768104e-05,13.244439125061035,-13.374685287475586
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,5.125986263010418e-06,13.967168807983398,-13.967168807983398
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,2.264974000354414e-06,14.773208618164062,-15.239202499389648
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,8.260862523457035e-05,10.670978546142578,10.670978546142578
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-9.729253768920898
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-13.875194549560547
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,4.768370445162873e-07,15.859609603881836,-16.64056968688965
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.0001399419124936685,9.025714874267578,-14.344491958618164
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,1.823885577323381e-05,12.907990455627441,-15.150821685791016
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.00029869386344216764,8.98006534576416,-11.90571403503418
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00019095504831057042,10.082499504089355,-14.010664939880371
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,5.495397272170521e-05,11.494781494140625,-11.700217247009277
