example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,11.773430824279785
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.79419183731079
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-14.876097679138184
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,9.625845909118652
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-8.8930025100708
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,2.264974000354414e-06,14.369029998779297,-16.369275093078613
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,4.768360213347478e-06,13.9693603515625,13.9693603515625
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-16.498897552490234
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-16.842238426208496
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-16.102747917175293
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-9.100530624389648
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-12.953270435333252
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-15.263258934020996
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,1.5497195136049413e-06,14.951277732849121,-15.702741622924805
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,7.986990567587782e-06,13.345401763916016,-17.425689697265625
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,2.50339189733495e-06,14.688480377197266,14.688480377197266
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-15.403095245361328
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-14.795939922332764
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-16.152930736541748
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-12.76953411102295
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-15.624919891357422
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,3.4570634852570947e-06,14.178474426269531,-14.178474426269531
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,1.7762025890988298e-05,12.357741355895996,-14.52928352355957
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,3.6954811548639555e-06,14.092637062072754,-15.768135070800781
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0002374367177253589,10.004402160644531,10.004402160644531
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-13.362398147583008
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-10.463889122009277
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-8.221104621887207
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-4.91982364654541
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,9.536738616588991e-07,15.043926239013672,-18.070131301879883
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,6.318072337307967e-06,12.616199493408203,-18.585991859436035
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,3.6954811548639555e-06,14.550189971923828,-17.352774143218994
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,9.42901024245657e-05,10.33658218383789,-14.235190868377686
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,6.294052582234144e-05,10.505861282348633,10.505861282348633
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-14.371341228485107
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-16.19996690750122
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-10.846781730651855
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,4.410734163684538e-06,13.902915954589844,-14.709290504455566
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,2.50339189733495e-06,14.369318962097168,-16.970986366271973
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,7.152555099310121e-07,15.253220558166504,-17.946861267089844
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,4.23184028477408e-05,11.249899864196777,-13.966794967651367
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,6.90197994117625e-05,11.233192443847656,-12.962700843811035
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.00022957073815632612,9.846388816833496,9.846388816833496
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-11.348808288574219
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-11.535377502441406
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,1.0728830375228426e-06,15.444454193115234,-18.878060340881348
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,1.2278481335670222e-05,12.429689407348633,-15.457764625549316
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,7.629365427419543e-06,12.548138618469238,-17.511691093444824
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,6.09140915912576e-05,11.327112197875977,-13.517755508422852
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,1.537788011773955e-05,12.754006385803223,-14.951756477355957
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.00029881304362788796,8.442782402038574,-13.92879581451416
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.00018916724366135895,9.865489959716797,9.865489959716797
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-11.997825622558594
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,3.099436753473128e-06,13.207881927490234,-20.264854431152344
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.2874520507466514e-05,12.986654281616211,-16.202213287353516
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,1.5258672647178173e-05,12.516578674316406,-12.516578674316406
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,5.769562994828448e-05,10.79171371459961,-13.865644454956055
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,7.331102824537084e-05,11.282784461975098,-15.185275554656982
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,6.12716976320371e-05,11.513086318969727,-14.691594123840332
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.00012313561455812305,10.649645805358887,-13.222521781921387
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.041761305183172226,4.384284973144531,4.384284973144531
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.9073468138230965e-06,13.432692527770996,13.432692527770996
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-13.091614723205566
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-12.775749206542969
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-14.421528816223145
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-11.755303382873535
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,10.234146118164062
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-10.330575942993164
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.239653587341309
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,3.099436753473128e-06,13.714590072631836,-15.928611755371094
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.0002308817347511649,8.391014099121094,8.391014099121094
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-16.857284545898438
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-14.032720565795898
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-13.57300853729248
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-14.972737312316895
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-11.896979331970215
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-10.19734001159668
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,2.0265558760002023e-06,15.224775314331055,-16.94379997253418
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.0011329191038385034,6.896411895751953,-10.431187629699707
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,Y,N,False,N,False,False,7.5292863845825195,-7.5177154541015625,-7.5177154541015625
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,W,,,N,False,True,,,-12.853740692138672
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,V,,,N,False,True,,,-13.546871185302734
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,K,,,N,False,True,,,-13.758500099182129
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-10.001091003417969
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-11.34074878692627
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.1920928244535389e-07,16.432332038879395,-19.630428314208984
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,8.34461570775602e-06,13.582622528076172,-16.976374626159668
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,6.556489552167477e-06,13.062801361083984,-16.807527542114258
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,8.225102646974847e-05,11.292266845703125,11.292266845703125
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-17.40138006210327
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-13.807437419891357
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-3.27718448638916
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,H,,,H,True,True,,,6.31707763671875
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,7.152555099310121e-07,15.308969497680664,-18.975573539733887
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,3.111314072157256e-05,11.775774002075195,-15.394824981689453
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,1.597391747054644e-05,12.474625587463379,-14.667357444763184
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,1.883488948806189e-05,12.425822257995605,-15.140402793884277
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,2.0861407392658293e-05,12.597288131713867,12.597288131713867
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-16.94285774230957
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-12.675935745239258
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-11.1245698928833
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,6.318072337307967e-06,13.750248908996582,-14.221847534179688
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,4.410734163684538e-06,13.643115043640137,-15.282671928405762
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0002525725867599249,9.217496871948242,-11.174368858337402
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,8.702239938429557e-06,13.078147888183594,-15.343310356140137
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,2.0861407392658293e-05,12.387852668762207,-12.53696060180664
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,4.0649541915627196e-05,11.130244255065918,11.130244255065918
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-12.808137893676758
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-12.511759757995605
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,2.7418097943154862e-06,13.311279296875,-16.134560585021973
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,5.125986263010418e-06,13.49438762664795,-15.587419509887695
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,6.079655122448457e-06,13.832198143005371,-15.794325828552246
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,7.152301259338856e-05,11.159564018249512,-12.930538177490234
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0005566716426983476,9.331347465515137,-11.37606143951416
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,5.900685573578812e-05,11.076796531677246,-12.416949272155762
