example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-13.758810043334961
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-10.583590507507324
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,8.920312881469727
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-10.711909770965576
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,6.425174069590867e-05,10.80025863647461,-13.255996704101562
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.00011491115583339706,10.962265014648438,10.962265014648438
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.254439353942871
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-13.508054733276367
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-9.711674690246582
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-9.840277671813965
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-9.264921188354492
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-10.093668937683105
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,3.8980677345534787e-05,11.851244926452637,-14.382925033569336
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,5.2569914259947836e-05,11.802270889282227,-15.265081405639648
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.0001370812824461609,10.15997314453125,10.15997314453125
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-12.882328033447266
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-12.923002243041992
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-8.981382369995117
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-9.154850006103516
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-9.41350769996643
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,5.924526340095326e-05,11.461831092834473,-11.937138557434082
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.0007457336178049445,8.662036895751953,-10.33441162109375
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.00013982271775603294,10.662850379943848,-11.573878288269043
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.001444130903109908,7.871654510498047,7.871654510498047
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-10.688275337219238
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-7.2176947593688965
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-3.248015284538269
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,F,,,L,False,True,,,-1.2927381992340088
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,8.868777513271198e-05,9.379446029663086,-17.11513900756836
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,4.9828242481453344e-05,11.198646545410156,-16.359068870544434
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.00010549465514486656,10.24902629852295,-13.895577907562256
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.00020632999076042324,10.53697395324707,-12.523188591003418
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.001556019764393568,7.531103134155273,7.531103134155273
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-13.402275085449219
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-10.72905683517456
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-8.98448097705841
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,2.4318398573086597e-05,12.418983459472656,-13.639476776123047
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,8.725739462533966e-05,10.601410865783691,-12.530211448669434
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.00021586472576018423,10.171382904052734,-11.316539764404297
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.00019214690837543458,9.65864086151123,-11.845137596130371
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0006283930852077901,9.503754615783691,-9.978952407836914
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0017303746426478028,8.243741035461426,8.243741035461426
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-6.006534576416016
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-5.265893936157227
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,5.8410845667822286e-05,10.913810729980469,-14.678620338439941
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00013886917440686375,10.242770195007324,-11.987298965454102
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.00019059749320149422,9.853461265563965,-13.508332252502441
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0008176797418855131,8.999444961547852,-10.738686561584473
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.00017128908075392246,9.90957260131836,-11.907527923583984
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.153836190700531,1.8527660369873047,-8.188334465026855
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.0017341827042400837,8.488655090332031,8.488655090332031
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-8.016942024230957
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.7881233361549675e-05,12.072603225708008,-17.794318199157715
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,0.00037245964631438255,9.067963600158691,-13.393556118011475
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.0004528927383944392,9.13770866394043,-10.760127067565918
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0013344916515052319,8.467717170715332,-9.403103828430176
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.002418452175334096,7.163684844970703,-11.143632888793945
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.002047348767518997,7.116026878356934,-11.035181999206543
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.02090538665652275,4.693852424621582,-4.693852424621582
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.006331740878522396,6.9899001121521,6.9899001121521
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.0008208957733586431,7.170642852783203,7.170642852783203
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-9.426362037658691
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.254481315612793
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-10.994946479797363
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-11.106926918029785
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,7.958873748779297
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-6.256389617919922
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,C,,,D,False,True,,,-5.593353271484375
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,2.396077979938127e-05,11.730072975158691,-11.730072975158691
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,2.1934269170742482e-05,12.25292682647705,12.25292682647705
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-12.868167877197266
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-11.354494094848633
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-11.496395111083984
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-11.423060417175293
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-8.554767608642578
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-7.3899688720703125
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.0967194612021558e-05,13.53089427947998,-14.375726699829102
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.00013696208770852536,9.978719711303711,-9.978719711303711
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,8.749579137656838e-05,11.310083389282227,11.310083389282227
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-9.025879859924316
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-10.483708381652832
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,M,,,N,False,True,,,-8.169917106628418
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-10.851230144500732
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,U,,,N,False,True,,,-4.324988603591919
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,7.962863310240209e-05,11.252904891967773,-12.941441535949707
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.009415035136044025,6.345441818237305,-9.541213989257812
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.11301390826702118,2.1592350006103516,-9.113702774047852
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,N,H,False,H,False,False,12.115710258483887,-12.11524772644043,-12.11524772644043
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-12.003816604614258
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-13.024312019348145
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,A,,,H,False,True,,,-12.12492322921753
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-13.308988749980927
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,7.033323527139146e-06,13.372458457946777,-14.973835945129395
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,8.999896090244874e-05,10.980337142944336,-12.954750061035156
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.00046659549116156995,9.355363845825195,-10.326743125915527
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.00030870441696606576,8.49218463897705,-8.49218463897705
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.00019441144831944257,9.432870864868164,9.432870864868164
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-12.774858474731445
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-9.627049446105957
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,X,,,E,False,True,,,-5.833477973937988
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,0.00019405389321036637,10.287053108215332,-11.281177520751953
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.00015090756642166525,10.096338272094727,-11.955875396728516
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.00031764229061082006,9.410794258117676,-11.078634262084961
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.00028451209072954953,9.411873817443848,-11.285887718200684
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.001705264556221664,8.545371055603027,-8.627057075500488
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.002780977636575699,7.337296485900879,7.337296485900879
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-7.967899322509766
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-6.950803279876709
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,7.152531907195225e-06,13.452080726623535,-15.0441255569458
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.00010644822759786621,10.355268478393555,-12.799054145812988
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.0007728926721028984,7.394859313964844,-13.329506874084473
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.004330780357122421,6.767910957336426,-9.377432823181152
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.001820098957978189,7.709138870239258,-8.510083198547363
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.00017569905321579427,10.55053997039795,-11.067604064941406
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.00010501786891836673,10.975067615509033,10.975067615509033
