example_id,split,seed,task_depth,target,response,prediction,valid_answer,correct,prompt_tokens,generated_tokens,generated_token_ids,stop_reason,readout_loop,executed_loops,prediction_token_id,prompt,model_input
test-000032-99cd6496b8ef90c9,test,11082624856539238601,1,E,E,E,True,True,143,0,[],recurrent_depth,1,1,468,"Rules: ( W, P) ( G, C) ( N, G) ( M, E) ( E, Y) ( L, F) ( A, K) ( O, W) ( D, B) ( X, O) ( F, T) ( C, E) ( S, M) ( Q, I) ( Y, E) ( P, O) ( B, M) ( R, H) ( I, W) ( T, K) ( V, E) ( Z, H) ( H, G) ( J, F) ( K, R) ( U, Z)
Start: M
Steps: 1
Answer:","Rules: ( W, P) ( G, C) ( N, G) ( M, E) ( E, Y) ( L, F) ( A, K) ( O, W) ( D, B) ( X, O) ( F, T) ( C, E) ( S, M) ( Q, I) ( Y, E) ( P, O) ( B, M) ( R, H) ( I, W) ( T, K) ( V, E) ( Z, H) ( H, G) ( J, F) ( K, R) ( U, Z)
Start: M
Steps: 1
Answer:"
test-000033-84de0b59a088dd54,test,9574102337409572180,2,O,O,O,True,True,143,0,[],recurrent_depth,2,2,506,"Rules: ( N, C) ( I, A) ( O, Q) ( Y, Y) ( J, Z) ( S, O) ( U, A) ( E, N) ( T, R) ( W, E) ( R, G) ( A, M) ( H, A) ( F, W) ( L, Z) ( Z, N) ( M, X) ( G, B) ( C, Q) ( V, K) ( P, F) ( D, V) ( K, N) ( X, D) ( Q, J) ( B, O)
Start: G
Steps: 2
Answer:","Rules: ( N, C) ( I, A) ( O, Q) ( Y, Y) ( J, Z) ( S, O) ( U, A) ( E, N) ( T, R) ( W, E) ( R, G) ( A, M) ( H, A) ( F, W) ( L, Z) ( Z, N) ( M, X) ( G, B) ( C, Q) ( V, K) ( P, F) ( D, V) ( K, N) ( X, D) ( Q, J) ( B, O)
Start: G
Steps: 2
Answer:"
test-000034-5e9861b1cb64164f,test,6816305452274685519,3,D,D,D,True,True,143,0,[],recurrent_depth,3,3,422,"Rules: ( H, N) ( U, G) ( R, D) ( D, E) ( W, H) ( B, V) ( O, X) ( G, L) ( J, M) ( L, R) ( T, Q) ( A, T) ( X, C) ( Z, V) ( M, H) ( I, U) ( E, C) ( Q, N) ( N, N) ( V, E) ( P, B) ( Y, V) ( K, Y) ( F, W) ( S, B) ( C, T)
Start: G
Steps: 3
Answer:","Rules: ( H, N) ( U, G) ( R, D) ( D, E) ( W, H) ( B, V) ( O, X) ( G, L) ( J, M) ( L, R) ( T, Q) ( A, T) ( X, C) ( Z, V) ( M, H) ( I, U) ( E, C) ( Q, N) ( N, N) ( V, E) ( P, B) ( Y, V) ( K, Y) ( F, W) ( S, B) ( C, T)
Start: G
Steps: 3
Answer:"
test-000035-92f1ec97fdc9b4dd,test,10588504336466818269,4,T,Z,Z,True,False,143,0,[],recurrent_depth,4,4,1863,"Rules: ( Y, I) ( M, P) ( Q, U) ( V, F) ( L, A) ( G, S) ( I, B) ( C, Z) ( K, C) ( T, G) ( P, J) ( H, K) ( F, T) ( N, Z) ( S, M) ( A, K) ( R, B) ( J, D) ( Z, D) ( E, X) ( W, I) ( O, P) ( U, C) ( D, V) ( X, U) ( B, Z)
Start: Z
Steps: 4
Answer:","Rules: ( Y, I) ( M, P) ( Q, U) ( V, F) ( L, A) ( G, S) ( I, B) ( C, Z) ( K, C) ( T, G) ( P, J) ( H, K) ( F, T) ( N, Z) ( S, M) ( A, K) ( R, B) ( J, D) ( Z, D) ( E, X) ( W, I) ( O, P) ( U, C) ( D, V) ( X, U) ( B, Z)
Start: Z
Steps: 4
Answer:"
test-000036-9e2eec1c008a1c2f,test,11398307311933594671,5,S,V,V,True,False,143,0,[],recurrent_depth,5,5,647,"Rules: ( E, V) ( U, J) ( I, I) ( F, Y) ( C, H) ( X, B) ( N, S) ( R, T) ( S, N) ( H, V) ( G, T) ( L, H) ( V, S) ( W, H) ( J, K) ( O, D) ( K, A) ( T, N) ( D, F) ( Q, R) ( A, X) ( B, O) ( M, L) ( Y, E) ( P, O) ( Z, G)
Start: D
Steps: 5
Answer:","Rules: ( E, V) ( U, J) ( I, I) ( F, Y) ( C, H) ( X, B) ( N, S) ( R, T) ( S, N) ( H, V) ( G, T) ( L, H) ( V, S) ( W, H) ( J, K) ( O, D) ( K, A) ( T, N) ( D, F) ( Q, R) ( A, X) ( B, O) ( M, L) ( Y, E) ( P, O) ( Z, G)
Start: D
Steps: 5
Answer:"
test-000037-ca6feea3c69b86a1,test,14587140105255487137,6,B,W,W,True,False,143,0,[],recurrent_depth,6,6,467,"Rules: ( Z, N) ( Q, J) ( R, C) ( J, X) ( F, Z) ( N, L) ( Y, N) ( T, I) ( P, Y) ( K, A) ( C, S) ( B, F) ( E, N) ( H, O) ( O, S) ( L, T) ( I, I) ( W, B) ( S, G) ( A, X) ( X, C) ( D, G) ( V, S) ( G, W) ( M, H) ( U, T)
Start: J
Steps: 6
Answer:","Rules: ( Z, N) ( Q, J) ( R, C) ( J, X) ( F, Z) ( N, L) ( Y, N) ( T, I) ( P, Y) ( K, A) ( C, S) ( B, F) ( E, N) ( H, O) ( O, S) ( L, T) ( I, I) ( W, B) ( S, G) ( A, X) ( X, C) ( D, G) ( V, S) ( G, W) ( M, H) ( U, T)
Start: J
Steps: 6
Answer:"
test-000038-466ef7f271258a56,test,5075266450745559638,7,A,Z,Z,True,False,143,0,[],recurrent_depth,7,7,1863,"Rules: ( M, X) ( U, B) ( A, J) ( W, Z) ( V, T) ( C, W) ( E, Y) ( X, Q) ( J, I) ( Y, X) ( L, C) ( T, O) ( Z, B) ( S, I) ( D, Y) ( F, H) ( H, Z) ( Q, J) ( R, N) ( N, W) ( K, A) ( G, O) ( P, L) ( B, G) ( O, K) ( I, L)
Start: F
Steps: 7
Answer:","Rules: ( M, X) ( U, B) ( A, J) ( W, Z) ( V, T) ( C, W) ( E, Y) ( X, Q) ( J, I) ( Y, X) ( L, C) ( T, O) ( Z, B) ( S, I) ( D, Y) ( F, H) ( H, Z) ( Q, J) ( R, N) ( N, W) ( K, A) ( G, O) ( P, L) ( B, G) ( O, K) ( I, L)
Start: F
Steps: 7
Answer:"
test-000039-86e507f47b9b2153,test,9720184117376262483,8,C,V,V,True,False,143,0,[],recurrent_depth,8,8,647,"Rules: ( O, Y) ( N, C) ( Z, N) ( R, V) ( A, C) ( C, B) ( X, D) ( E, S) ( B, T) ( S, P) ( W, Q) ( U, T) ( L, J) ( H, N) ( G, H) ( J, W) ( D, H) ( F, Q) ( V, M) ( P, U) ( Q, G) ( K, M) ( M, S) ( I, A) ( Y, A) ( T, L)
Start: T
Steps: 8
Answer:","Rules: ( O, Y) ( N, C) ( Z, N) ( R, V) ( A, C) ( C, B) ( X, D) ( E, S) ( B, T) ( S, P) ( W, Q) ( U, T) ( L, J) ( H, N) ( G, H) ( J, W) ( D, H) ( F, Q) ( V, M) ( P, U) ( Q, G) ( K, M) ( M, S) ( I, A) ( Y, A) ( T, L)
Start: T
Steps: 8
Answer:"
test-000040-ad466a31afe8184e,test,12485783778568443982,1,V,V,V,True,True,143,0,[],recurrent_depth,1,1,647,"Rules: ( P, K) ( K, T) ( X, D) ( Q, I) ( A, A) ( M, V) ( U, X) ( Y, B) ( W, F) ( J, M) ( S, W) ( N, W) ( C, S) ( E, J) ( I, W) ( B, C) ( V, B) ( F, V) ( R, V) ( L, N) ( H, J) ( G, P) ( D, H) ( Z, G) ( T, H) ( O, W)
Start: F
Steps: 1
Answer:","Rules: ( P, K) ( K, T) ( X, D) ( Q, I) ( A, A) ( M, V) ( U, X) ( Y, B) ( W, F) ( J, M) ( S, W) ( N, W) ( C, S) ( E, J) ( I, W) ( B, C) ( V, B) ( F, V) ( R, V) ( L, N) ( H, J) ( G, P) ( D, H) ( Z, G) ( T, H) ( O, W)
Start: F
Steps: 1
Answer:"
test-000041-2d6e8c95f07219a1,test,3273708554756954529,2,S,S,S,True,True,143,0,[],recurrent_depth,2,2,328,"Rules: ( H, D) ( S, F) ( A, S) ( V, O) ( R, S) ( I, U) ( Z, O) ( E, O) ( Y, C) ( D, E) ( B, L) ( W, D) ( T, N) ( J, Y) ( U, S) ( K, M) ( O, C) ( G, R) ( L, Q) ( F, T) ( N, J) ( Q, W) ( M, W) ( P, F) ( C, X) ( X, T)
Start: G
Steps: 2
Answer:","Rules: ( H, D) ( S, F) ( A, S) ( V, O) ( R, S) ( I, U) ( Z, O) ( E, O) ( Y, C) ( D, E) ( B, L) ( W, D) ( T, N) ( J, Y) ( U, S) ( K, M) ( O, C) ( G, R) ( L, Q) ( F, T) ( N, J) ( Q, W) ( M, W) ( P, F) ( C, X) ( X, T)
Start: G
Steps: 2
Answer:"
test-000042-b12778caf63e16e1,test,12765304481914951393,3,P,P,P,True,True,143,0,[],recurrent_depth,3,3,393,"Rules: ( P, O) ( N, M) ( T, U) ( Y, C) ( W, C) ( K, G) ( F, E) ( R, M) ( E, N) ( A, Q) ( S, G) ( J, M) ( V, Z) ( G, H) ( U, F) ( D, D) ( Z, S) ( Q, Q) ( B, R) ( H, O) ( C, P) ( O, E) ( L, W) ( X, V) ( M, Z) ( I, V)
Start: L
Steps: 3
Answer:","Rules: ( P, O) ( N, M) ( T, U) ( Y, C) ( W, C) ( K, G) ( F, E) ( R, M) ( E, N) ( A, Q) ( S, G) ( J, M) ( V, Z) ( G, H) ( U, F) ( D, D) ( Z, S) ( Q, Q) ( B, R) ( H, O) ( C, P) ( O, E) ( L, W) ( X, V) ( M, Z) ( I, V)
Start: L
Steps: 3
Answer:"
test-000043-d620f731db12c646,test,15429604116872218182,4,X,X,X,True,True,143,0,[],recurrent_depth,4,4,1599,"Rules: ( H, E) ( Z, I) ( I, U) ( O, X) ( M, F) ( Q, V) ( Y, A) ( A, E) ( S, I) ( D, Y) ( X, X) ( P, A) ( T, M) ( E, C) ( R, P) ( B, G) ( K, X) ( F, E) ( G, A) ( V, F) ( W, Z) ( J, O) ( N, Z) ( L, F) ( U, Z) ( C, O)
Start: A
Steps: 4
Answer:","Rules: ( H, E) ( Z, I) ( I, U) ( O, X) ( M, F) ( Q, V) ( Y, A) ( A, E) ( S, I) ( D, Y) ( X, X) ( P, A) ( T, M) ( E, C) ( R, P) ( B, G) ( K, X) ( F, E) ( G, A) ( V, F) ( W, Z) ( J, O) ( N, Z) ( L, F) ( U, Z) ( C, O)
Start: A
Steps: 4
Answer:"
test-000044-52eb9071dc75fa90,test,5975028149341518480,5,V,P,P,True,False,143,0,[],recurrent_depth,5,5,393,"Rules: ( U, W) ( B, W) ( P, T) ( I, D) ( K, X) ( E, C) ( F, K) ( R, E) ( M, W) ( Q, Y) ( S, J) ( G, Q) ( L, E) ( C, P) ( A, R) ( T, V) ( O, T) ( X, F) ( N, C) ( Z, D) ( V, B) ( Y, N) ( J, F) ( D, Z) ( W, Q) ( H, J)
Start: R
Steps: 5
Answer:","Rules: ( U, W) ( B, W) ( P, T) ( I, D) ( K, X) ( E, C) ( F, K) ( R, E) ( M, W) ( Q, Y) ( S, J) ( G, Q) ( L, E) ( C, P) ( A, R) ( T, V) ( O, T) ( X, F) ( N, C) ( Z, D) ( V, B) ( Y, N) ( J, F) ( D, Z) ( W, Q) ( H, J)
Start: R
Steps: 5
Answer:"
test-000045-387faf7ed6dfd01b,test,4071165547471949851,6,N,U,U,True,False,143,0,[],recurrent_depth,6,6,547,"Rules: ( B, V) ( P, O) ( C, N) ( H, U) ( D, R) ( Q, X) ( L, A) ( E, B) ( Z, N) ( J, B) ( T, C) ( F, W) ( X, V) ( M, T) ( G, C) ( A, U) ( U, M) ( K, S) ( I, X) ( Y, U) ( W, V) ( N, Z) ( R, R) ( S, L) ( O, Y) ( V, F)
Start: L
Steps: 6
Answer:","Rules: ( B, V) ( P, O) ( C, N) ( H, U) ( D, R) ( Q, X) ( L, A) ( E, B) ( Z, N) ( J, B) ( T, C) ( F, W) ( X, V) ( M, T) ( G, C) ( A, U) ( U, M) ( K, S) ( I, X) ( Y, U) ( W, V) ( N, Z) ( R, R) ( S, L) ( O, Y) ( V, F)
Start: L
Steps: 6
Answer:"
test-000046-7925acace5276a16,test,8729573311306492438,7,G,B,B,True,False,143,0,[],recurrent_depth,7,7,425,"Rules: ( Z, A) ( I, B) ( Y, I) ( X, H) ( K, M) ( N, Z) ( W, K) ( Q, L) ( H, X) ( R, L) ( C, G) ( T, R) ( P, O) ( V, D) ( L, W) ( U, H) ( G, P) ( J, N) ( E, F) ( S, R) ( F, C) ( M, F) ( A, B) ( O, A) ( B, J) ( D, X)
Start: R
Steps: 7
Answer:","Rules: ( Z, A) ( I, B) ( Y, I) ( X, H) ( K, M) ( N, Z) ( W, K) ( Q, L) ( H, X) ( R, L) ( C, G) ( T, R) ( P, O) ( V, D) ( L, W) ( U, H) ( G, P) ( J, N) ( E, F) ( S, R) ( F, C) ( M, F) ( A, B) ( O, A) ( B, J) ( D, X)
Start: R
Steps: 7
Answer:"
test-000047-9e412ead05d2c37e,test,11403447052140725118,8,F,N,N,True,False,143,0,[],recurrent_depth,8,8,451,"Rules: ( U, V) ( D, O) ( H, G) ( O, Q) ( B, N) ( R, L) ( Q, M) ( S, K) ( F, H) ( N, F) ( T, Z) ( X, G) ( I, D) ( A, L) ( Y, J) ( C, K) ( M, F) ( K, L) ( Z, L) ( W, P) ( J, O) ( E, B) ( P, Y) ( L, Y) ( V, W) ( G, S)
Start: C
Steps: 8
Answer:","Rules: ( U, V) ( D, O) ( H, G) ( O, Q) ( B, N) ( R, L) ( Q, M) ( S, K) ( F, H) ( N, F) ( T, Z) ( X, G) ( I, D) ( A, L) ( Y, J) ( C, K) ( M, F) ( K, L) ( Z, L) ( W, P) ( J, O) ( E, B) ( P, Y) ( L, Y) ( V, W) ( G, S)
Start: C
Steps: 8
Answer:"
test-000048-89140b8ce345619e,test,9877532582466642334,1,E,E,E,True,True,143,0,[],recurrent_depth,1,1,468,"Rules: ( A, Y) ( J, D) ( S, T) ( D, T) ( M, T) ( T, K) ( U, B) ( E, N) ( R, Q) ( K, L) ( H, A) ( B, K) ( G, D) ( Y, O) ( P, C) ( V, C) ( Z, I) ( F, N) ( C, H) ( Q, H) ( L, E) ( I, O) ( X, E) ( O, T) ( W, B) ( N, Z)
Start: L
Steps: 1
Answer:","Rules: ( A, Y) ( J, D) ( S, T) ( D, T) ( M, T) ( T, K) ( U, B) ( E, N) ( R, Q) ( K, L) ( H, A) ( B, K) ( G, D) ( Y, O) ( P, C) ( V, C) ( Z, I) ( F, N) ( C, H) ( Q, H) ( L, E) ( I, O) ( X, E) ( O, T) ( W, B) ( N, Z)
Start: L
Steps: 1
Answer:"
test-000049-4868c83e4917b967,test,5217640338148538727,2,W,W,W,True,True,143,0,[],recurrent_depth,2,2,467,"Rules: ( H, M) ( Q, F) ( W, W) ( S, O) ( D, T) ( X, M) ( P, Z) ( G, T) ( R, E) ( A, H) ( B, L) ( N, J) ( Y, F) ( E, D) ( O, S) ( Z, H) ( M, W) ( F, E) ( I, A) ( J, F) ( T, D) ( V, X) ( L, A) ( C, F) ( U, D) ( K, I)
Start: X
Steps: 2
Answer:","Rules: ( H, M) ( Q, F) ( W, W) ( S, O) ( D, T) ( X, M) ( P, Z) ( G, T) ( R, E) ( A, H) ( B, L) ( N, J) ( Y, F) ( E, D) ( O, S) ( Z, H) ( M, W) ( F, E) ( I, A) ( J, F) ( T, D) ( V, X) ( L, A) ( C, F) ( U, D) ( K, I)
Start: X
Steps: 2
Answer:"
test-000050-852bdbef312ddad9,test,9596005251411729113,3,C,C,C,True,True,143,0,[],recurrent_depth,3,3,356,"Rules: ( D, B) ( Y, U) ( V, N) ( M, W) ( U, X) ( F, W) ( S, J) ( N, Z) ( X, C) ( Q, M) ( T, O) ( R, V) ( A, D) ( K, W) ( L, L) ( G, R) ( I, Q) ( H, C) ( P, G) ( W, K) ( B, C) ( J, B) ( E, K) ( O, U) ( C, Z) ( Z, A)
Start: Y
Steps: 3
Answer:","Rules: ( D, B) ( Y, U) ( V, N) ( M, W) ( U, X) ( F, W) ( S, J) ( N, Z) ( X, C) ( Q, M) ( T, O) ( R, V) ( A, D) ( K, W) ( L, L) ( G, R) ( I, Q) ( H, C) ( P, G) ( W, K) ( B, C) ( J, B) ( E, K) ( O, U) ( C, Z) ( Z, A)
Start: Y
Steps: 3
Answer:"
test-000051-db5942ffd403e61f,test,15805738033774585375,4,T,T,T,True,True,143,0,[],recurrent_depth,4,4,350,"Rules: ( U, R) ( D, W) ( X, C) ( Q, H) ( O, R) ( S, Q) ( B, U) ( Y, Z) ( Z, U) ( P, I) ( I, X) ( H, J) ( C, R) ( J, T) ( W, U) ( E, H) ( M, X) ( F, E) ( R, J) ( N, O) ( K, I) ( V, N) ( T, T) ( A, B) ( L, T) ( G, N)
Start: S
Steps: 4
Answer:","Rules: ( U, R) ( D, W) ( X, C) ( Q, H) ( O, R) ( S, Q) ( B, U) ( Y, Z) ( Z, U) ( P, I) ( I, X) ( H, J) ( C, R) ( J, T) ( W, U) ( E, H) ( M, X) ( F, E) ( R, J) ( N, O) ( K, I) ( V, N) ( T, T) ( A, B) ( L, T) ( G, N)
Start: S
Steps: 4
Answer:"
test-000052-49294986290d6247,test,5271825679377064519,5,T,U,U,True,False,143,0,[],recurrent_depth,5,5,547,"Rules: ( G, C) ( W, D) ( M, Q) ( K, I) ( J, T) ( Z, D) ( L, U) ( I, D) ( P, J) ( N, R) ( O, T) ( V, E) ( S, X) ( H, Q) ( X, Y) ( U, O) ( C, X) ( A, M) ( D, U) ( F, Y) ( T, C) ( E, B) ( Q, I) ( B, J) ( Y, P) ( R, E)
Start: S
Steps: 5
Answer:","Rules: ( G, C) ( W, D) ( M, Q) ( K, I) ( J, T) ( Z, D) ( L, U) ( I, D) ( P, J) ( N, R) ( O, T) ( V, E) ( S, X) ( H, Q) ( X, Y) ( U, O) ( C, X) ( A, M) ( D, U) ( F, Y) ( T, C) ( E, B) ( Q, I) ( B, J) ( Y, P) ( R, E)
Start: S
Steps: 5
Answer:"
test-000053-528c3826cfd14f0f,test,5948190947196096271,6,Y,A,A,True,False,143,0,[],recurrent_depth,6,6,362,"Rules: ( P, Z) ( B, P) ( Y, Q) ( J, U) ( O, A) ( A, N) ( K, M) ( V, T) ( D, R) ( Q, F) ( R, E) ( T, D) ( X, F) ( H, E) ( Z, P) ( U, K) ( G, I) ( S, O) ( F, O) ( N, I) ( C, I) ( E, B) ( I, Y) ( M, R) ( L, L) ( W, S)
Start: Q
Steps: 6
Answer:","Rules: ( P, Z) ( B, P) ( Y, Q) ( J, U) ( O, A) ( A, N) ( K, M) ( V, T) ( D, R) ( Q, F) ( R, E) ( T, D) ( X, F) ( H, E) ( Z, P) ( U, K) ( G, I) ( S, O) ( F, O) ( N, I) ( C, I) ( E, B) ( I, Y) ( M, R) ( L, L) ( W, S)
Start: Q
Steps: 6
Answer:"
test-000054-b16a1523b23205f4,test,12784053735302235636,7,F,J,J,True,False,143,0,[],recurrent_depth,7,7,619,"Rules: ( S, V) ( M, U) ( A, W) ( K, M) ( I, J) ( V, I) ( F, L) ( D, L) ( B, J) ( L, Y) ( Z, X) ( W, U) ( U, I) ( E, O) ( P, A) ( N, N) ( T, W) ( R, E) ( Q, H) ( O, W) ( G, A) ( J, C) ( X, X) ( Y, U) ( C, F) ( H, M)
Start: D
Steps: 7
Answer:","Rules: ( S, V) ( M, U) ( A, W) ( K, M) ( I, J) ( V, I) ( F, L) ( D, L) ( B, J) ( L, Y) ( Z, X) ( W, U) ( U, I) ( E, O) ( P, A) ( N, N) ( T, W) ( R, E) ( Q, H) ( O, W) ( G, A) ( J, C) ( X, X) ( Y, U) ( C, F) ( H, M)
Start: D
Steps: 7
Answer:"
test-000055-43df7e5018d39e8a,test,4890766602826653322,8,Y,U,U,True,False,143,0,[],recurrent_depth,8,8,547,"Rules: ( Z, H) ( F, V) ( V, C) ( E, U) ( G, A) ( H, Y) ( R, L) ( Y, B) ( A, V) ( P, K) ( X, W) ( L, B) ( M, V) ( K, A) ( T, E) ( S, Z) ( I, V) ( N, K) ( C, U) ( O, R) ( J, B) ( Q, U) ( D, F) ( U, X) ( B, C) ( W, Z)
Start: J
Steps: 8
Answer:","Rules: ( Z, H) ( F, V) ( V, C) ( E, U) ( G, A) ( H, Y) ( R, L) ( Y, B) ( A, V) ( P, K) ( X, W) ( L, B) ( M, V) ( K, A) ( T, E) ( S, Z) ( I, V) ( N, K) ( C, U) ( O, R) ( J, B) ( Q, U) ( D, F) ( U, X) ( B, C) ( W, Z)
Start: J
Steps: 8
Answer:"
test-000056-b0e38faba0f74002,test,12746189337691373570,1,I,I,I,True,True,143,0,[],recurrent_depth,1,1,358,"Rules: ( D, D) ( F, U) ( V, F) ( X, B) ( O, O) ( E, X) ( S, Z) ( W, L) ( T, X) ( J, G) ( M, X) ( C, R) ( U, I) ( R, R) ( A, Y) ( P, K) ( N, N) ( B, A) ( K, A) ( Z, F) ( Y, I) ( H, M) ( Q, B) ( L, F) ( I, X) ( G, O)
Start: Y
Steps: 1
Answer:","Rules: ( D, D) ( F, U) ( V, F) ( X, B) ( O, O) ( E, X) ( S, Z) ( W, L) ( T, X) ( J, G) ( M, X) ( C, R) ( U, I) ( R, R) ( A, Y) ( P, K) ( N, N) ( B, A) ( K, A) ( Z, F) ( Y, I) ( H, M) ( Q, B) ( L, F) ( I, X) ( G, O)
Start: Y
Steps: 1
Answer:"
test-000057-8dfe07f90597483c,test,10231624169554397244,2,S,S,S,True,True,143,0,[],recurrent_depth,2,2,328,"Rules: ( L, N) ( U, B) ( K, D) ( V, L) ( R, C) ( O, L) ( C, P) ( Y, V) ( H, B) ( P, X) ( M, P) ( W, T) ( N, Q) ( S, M) ( B, T) ( F, Q) ( D, I) ( I, G) ( G, S) ( Q, U) ( A, U) ( E, A) ( Z, Q) ( X, G) ( J, B) ( T, G)
Start: T
Steps: 2
Answer:","Rules: ( L, N) ( U, B) ( K, D) ( V, L) ( R, C) ( O, L) ( C, P) ( Y, V) ( H, B) ( P, X) ( M, P) ( W, T) ( N, Q) ( S, M) ( B, T) ( F, Q) ( D, I) ( I, G) ( G, S) ( Q, U) ( A, U) ( E, A) ( Z, Q) ( X, G) ( J, B) ( T, G)
Start: T
Steps: 2
Answer:"
test-000058-02f5ed55e8843244,test,213337510598947396,3,G,G,G,True,True,143,0,[],recurrent_depth,3,3,479,"Rules: ( X, N) ( T, E) ( U, G) ( V, O) ( G, G) ( N, X) ( K, G) ( I, J) ( Y, C) ( Z, M) ( C, U) ( O, A) ( M, D) ( E, T) ( P, R) ( A, A) ( F, Z) ( R, C) ( J, Y) ( S, W) ( Q, R) ( L, O) ( W, P) ( D, J) ( H, A) ( B, X)
Start: R
Steps: 3
Answer:","Rules: ( X, N) ( T, E) ( U, G) ( V, O) ( G, G) ( N, X) ( K, G) ( I, J) ( Y, C) ( Z, M) ( C, U) ( O, A) ( M, D) ( E, T) ( P, R) ( A, A) ( F, Z) ( R, C) ( J, Y) ( S, W) ( Q, R) ( L, O) ( W, P) ( D, J) ( H, A) ( B, X)
Start: R
Steps: 3
Answer:"
test-000059-8bea1d47731daffd,test,10081902908533485565,4,A,A,A,True,True,143,0,[],recurrent_depth,4,4,362,"Rules: ( A, O) ( Y, W) ( U, W) ( M, Q) ( W, A) ( P, E) ( V, F) ( E, Q) ( C, C) ( L, C) ( B, B) ( G, U) ( D, Z) ( S, M) ( H, W) ( X, Z) ( T, X) ( Q, G) ( Z, V) ( R, C) ( I, K) ( K, E) ( J, Q) ( O, T) ( N, B) ( F, N)
Start: Q
Steps: 4
Answer:","Rules: ( A, O) ( Y, W) ( U, W) ( M, Q) ( W, A) ( P, E) ( V, F) ( E, Q) ( C, C) ( L, C) ( B, B) ( G, U) ( D, Z) ( S, M) ( H, W) ( X, Z) ( T, X) ( Q, G) ( Z, V) ( R, C) ( I, K) ( K, E) ( J, Q) ( O, T) ( N, B) ( F, N)
Start: Q
Steps: 4
Answer:"
test-000060-ce1d186aa1adbc65,test,14852053992395881573,5,S,S,S,True,True,143,0,[],recurrent_depth,5,5,328,"Rules: ( A, R) ( K, M) ( N, Z) ( B, W) ( R, N) ( E, L) ( J, P) ( Q, F) ( L, K) ( T, P) ( F, C) ( X, D) ( S, B) ( V, W) ( M, K) ( P, J) ( G, S) ( U, H) ( I, K) ( D, M) ( C, G) ( H, H) ( Y, Q) ( Z, E) ( W, Q) ( O, P)
Start: W
Steps: 5
Answer:","Rules: ( A, R) ( K, M) ( N, Z) ( B, W) ( R, N) ( E, L) ( J, P) ( Q, F) ( L, K) ( T, P) ( F, C) ( X, D) ( S, B) ( V, W) ( M, K) ( P, J) ( G, S) ( U, H) ( I, K) ( D, M) ( C, G) ( H, H) ( Y, Q) ( Z, E) ( W, Q) ( O, P)
Start: W
Steps: 5
Answer:"
test-000061-5836596f5b372fd0,test,6356366258886619088,6,P,Y,Y,True,False,143,0,[],recurrent_depth,6,6,809,"Rules: ( M, J) ( V, L) ( O, P) ( Z, W) ( B, K) ( T, W) ( N, A) ( P, S) ( S, H) ( H, X) ( G, D) ( E, V) ( W, Q) ( C, Z) ( X, I) ( F, N) ( Y, T) ( A, G) ( U, V) ( Q, V) ( I, E) ( L, H) ( K, A) ( R, F) ( J, L) ( D, O)
Start: B
Steps: 6
Answer:","Rules: ( M, J) ( V, L) ( O, P) ( Z, W) ( B, K) ( T, W) ( N, A) ( P, S) ( S, H) ( H, X) ( G, D) ( E, V) ( W, Q) ( C, Z) ( X, I) ( F, N) ( Y, T) ( A, G) ( U, V) ( Q, V) ( I, E) ( L, H) ( K, A) ( R, F) ( J, L) ( D, O)
Start: B
Steps: 6
Answer:"
test-000062-98eac68fff7f3d30,test,11018837760084491568,7,X,G,G,True,False,143,0,[],recurrent_depth,7,7,479,"Rules: ( E, H) ( D, R) ( J, P) ( L, Y) ( P, V) ( N, L) ( M, L) ( A, L) ( Y, W) ( W, G) ( C, R) ( G, Q) ( F, M) ( X, I) ( S, S) ( K, P) ( V, I) ( Z, Z) ( T, H) ( B, G) ( U, T) ( R, X) ( O, A) ( I, R) ( Q, X) ( H, L)
Start: F
Steps: 7
Answer:","Rules: ( E, H) ( D, R) ( J, P) ( L, Y) ( P, V) ( N, L) ( M, L) ( A, L) ( Y, W) ( W, G) ( C, R) ( G, Q) ( F, M) ( X, I) ( S, S) ( K, P) ( V, I) ( Z, Z) ( T, H) ( B, G) ( U, T) ( R, X) ( O, A) ( I, R) ( Q, X) ( H, L)
Start: F
Steps: 7
Answer:"
test-000063-e8a0dd1a582930ff,test,16762640918290968831,8,D,Q,Q,True,False,143,0,[],recurrent_depth,8,8,1207,"Rules: ( L, O) ( N, A) ( J, C) ( E, P) ( K, J) ( O, G) ( B, M) ( G, R) ( X, N) ( R, W) ( U, E) ( D, T) ( I, X) ( H, N) ( Y, I) ( A, W) ( C, T) ( M, V) ( Z, X) ( S, M) ( W, Q) ( T, K) ( P, D) ( F, R) ( V, A) ( Q, U)
Start: O
Steps: 8
Answer:","Rules: ( L, O) ( N, A) ( J, C) ( E, P) ( K, J) ( O, G) ( B, M) ( G, R) ( X, N) ( R, W) ( U, E) ( D, T) ( I, X) ( H, N) ( Y, I) ( A, W) ( C, T) ( M, V) ( Z, X) ( S, M) ( W, Q) ( T, K) ( P, D) ( F, R) ( V, A) ( Q, U)
Start: O
Steps: 8
Answer:"
