example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-11.752559661865234
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-13.861084938049316
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-9.098479270935059
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,3.576272320060525e-06,13.035408973693848,-17.71491050720215
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,8.4638240878121e-06,12.563995361328125,12.563995361328125
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-13.642931938171387
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-14.723124504089355
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-10.42751693725586
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-12.902032852172852
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-8.050649642944336
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-11.430680274963379
validation-000026-6a84339f681e7846,3,1,validation,7675316424685811782,pointer,O,T,T,True,W,False,False,1.07287787614041e-05,12.313119888305664,-15.283977508544922
validation-000026-6a84339f681e7846,3,2,validation,7675316424685811782,pointer,O,B,B,True,W,False,False,1.2874520507466514e-05,12.290291786193848,-15.0618314743042
validation-000026-6a84339f681e7846,3,3,validation,7675316424685811782,pointer,O,W,W,True,W,True,False,1.9192511899746023e-05,11.567441940307617,11.567441940307617
validation-000026-6a84339f681e7846,3,4,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-15.419520378112793
validation-000026-6a84339f681e7846,3,5,validation,7675316424685811782,pointer,O,C,,,W,False,True,,,-12.801377296447754
validation-000026-6a84339f681e7846,3,6,validation,7675316424685811782,pointer,O,M,,,W,False,True,,,-14.10461139678955
validation-000026-6a84339f681e7846,3,7,validation,7675316424685811782,pointer,O,R,,,W,False,True,,,-15.376871109008789
validation-000026-6a84339f681e7846,3,8,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-11.25651741027832
validation-000027-6a66b9da2a8537e2,4,1,validation,7667019762312230882,pointer,T,V,V,True,Q,False,False,2.0265558760002023e-06,15.017786026000977,-17.246214866638184
validation-000027-6a66b9da2a8537e2,4,2,validation,7667019762312230882,pointer,T,D,D,True,Q,False,False,2.5033637939486653e-05,12.353192329406738,-16.79582405090332
validation-000027-6a66b9da2a8537e2,4,3,validation,7667019762312230882,pointer,T,X,X,True,Q,False,False,1.0490362910786644e-05,13.543401718139648,-16.894887447357178
validation-000027-6a66b9da2a8537e2,4,4,validation,7667019762312230882,pointer,T,Q,Q,True,Q,True,False,2.622600959512056e-06,14.594345092773438,14.594345092773438
validation-000027-6a66b9da2a8537e2,4,5,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-15.54054069519043
validation-000027-6a66b9da2a8537e2,4,6,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-12.464494705200195
validation-000027-6a66b9da2a8537e2,4,7,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-9.372682571411133
validation-000027-6a66b9da2a8537e2,4,8,validation,7667019762312230882,pointer,T,J,,,Q,False,True,,,-5.972132682800293
validation-000028-76d75e52450d2a4e,5,1,validation,8563416923907107406,pointer,Q,M,M,True,X,False,False,8.344646857949556e-07,15.609492301940918,-20.11143684387207
validation-000028-76d75e52450d2a4e,5,2,validation,8563416923907107406,pointer,Q,K,K,True,X,False,False,1.1086402082582936e-05,13.121735572814941,-16.923354148864746
validation-000028-76d75e52450d2a4e,5,3,validation,8563416923907107406,pointer,Q,H,H,True,X,False,False,4.9828242481453344e-05,11.487309455871582,-14.025189399719238
validation-000028-76d75e52450d2a4e,5,4,validation,8563416923907107406,pointer,Q,P,P,True,X,False,False,1.3947389561508317e-05,12.62968635559082,-17.394259929656982
validation-000028-76d75e52450d2a4e,5,5,validation,8563416923907107406,pointer,Q,X,X,True,X,True,False,2.396077979938127e-05,12.288200378417969,12.288200378417969
validation-000028-76d75e52450d2a4e,5,6,validation,8563416923907107406,pointer,Q,B,,,X,False,True,,,-13.299208641052246
validation-000028-76d75e52450d2a4e,5,7,validation,8563416923907107406,pointer,Q,M,,,X,False,True,,,-14.978988647460938
validation-000028-76d75e52450d2a4e,5,8,validation,8563416923907107406,pointer,Q,K,,,X,False,True,,,-13.402435302734375
validation-000029-c6c8daa7e61a4960,6,1,validation,14323939029506738528,pointer,O,Y,Y,True,K,False,False,2.50339189733495e-06,13.374738693237305,-18.400385856628418
validation-000029-c6c8daa7e61a4960,6,2,validation,14323939029506738528,pointer,O,W,W,True,K,False,False,4.0531076592742465e-06,14.520368576049805,-18.554499626159668
validation-000029-c6c8daa7e61a4960,6,3,validation,14323939029506738528,pointer,O,R,R,True,K,False,False,2.3603161025675945e-05,11.611221313476562,-15.956911087036133
validation-000029-c6c8daa7e61a4960,6,4,validation,14323939029506738528,pointer,O,S,S,True,K,False,False,1.3708974620385561e-05,12.724297523498535,-15.312018871307373
validation-000029-c6c8daa7e61a4960,6,5,validation,14323939029506738528,pointer,O,V,V,True,K,False,False,2.3483953555114567e-05,12.312461853027344,-16.726978302001953
validation-000029-c6c8daa7e61a4960,6,6,validation,14323939029506738528,pointer,O,K,K,True,K,True,False,8.201262971851975e-05,10.946653366088867,10.946653366088867
validation-000029-c6c8daa7e61a4960,6,7,validation,14323939029506738528,pointer,O,Q,,,K,False,True,,,-15.217209339141846
validation-000029-c6c8daa7e61a4960,6,8,validation,14323939029506738528,pointer,O,D,,,K,False,True,,,-11.96632194519043
validation-000030-166d0df58e937775,7,1,validation,1615963189606053749,pointer,P,Z,Z,True,N,False,False,3.576272320060525e-06,13.09270191192627,-18.02351951599121
validation-000030-166d0df58e937775,7,2,validation,1615963189606053749,pointer,P,M,M,True,N,False,False,1.811964830267243e-05,11.669855117797852,-11.669855117797852
validation-000030-166d0df58e937775,7,3,validation,1615963189606053749,pointer,P,E,E,True,N,False,False,3.4570634852570947e-06,14.09170150756836,-16.004673957824707
validation-000030-166d0df58e937775,7,4,validation,1615963189606053749,pointer,P,S,S,True,N,False,False,1.1920858014491387e-05,12.72477912902832,-14.252350807189941
validation-000030-166d0df58e937775,7,5,validation,1615963189606053749,pointer,P,O,O,True,N,False,False,2.276871418871451e-05,11.589046478271484,-14.662017822265625
validation-000030-166d0df58e937775,7,6,validation,1615963189606053749,pointer,P,C,C,True,N,False,False,5.125868119648658e-05,11.662883758544922,-13.316417694091797
validation-000030-166d0df58e937775,7,7,validation,1615963189606053749,pointer,P,N,N,True,N,True,False,0.00040451448876410723,8.08646297454834,8.08646297454834
validation-000030-166d0df58e937775,7,8,validation,1615963189606053749,pointer,P,B,,,N,False,True,,,-12.347917556762695
validation-000031-63fbd012f4dd2445,8,1,validation,7204580808745362501,pointer,Z,C,C,True,M,False,False,4.529942543740617e-06,13.04751205444336,-17.058855056762695
validation-000031-63fbd012f4dd2445,8,2,validation,7204580808745362501,pointer,Z,F,F,True,M,False,False,6.794906312279636e-06,13.531275749206543,-15.065567970275879
validation-000031-63fbd012f4dd2445,8,3,validation,7204580808745362501,pointer,Z,T,T,True,M,False,False,2.6702524337451905e-05,12.19966983795166,-12.19966983795166
validation-000031-63fbd012f4dd2445,8,4,validation,7204580808745362501,pointer,Z,S,S,True,M,False,False,1.2636104656849056e-05,12.801766395568848,-14.200247764587402
validation-000031-63fbd012f4dd2445,8,5,validation,7204580808745362501,pointer,Z,O,O,True,M,False,False,0.0004172646440565586,7.884859085083008,-12.069357872009277
validation-000031-63fbd012f4dd2445,8,6,validation,7204580808745362501,pointer,Z,I,I,True,M,False,False,0.00011550712952157483,10.360621452331543,-12.841534614562988
validation-000031-63fbd012f4dd2445,8,7,validation,7204580808745362501,pointer,Z,X,X,True,M,False,False,0.00012230125139467418,10.44645881652832,-13.469867706298828
validation-000031-63fbd012f4dd2445,8,8,validation,7204580808745362501,pointer,Z,M,M,True,M,True,False,0.0004686211177613586,9.350395202636719,9.350395202636719
validation-000032-11b5907d21624cf4,1,1,validation,1276084936534805748,pointer,C,P,P,True,P,True,False,2.264974000354414e-06,14.472888946533203,14.472888946533203
validation-000032-11b5907d21624cf4,1,2,validation,1276084936534805748,pointer,C,A,,,P,False,True,,,-15.179539680480957
validation-000032-11b5907d21624cf4,1,3,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-14.271234512329102
validation-000032-11b5907d21624cf4,1,4,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-13.562037467956543
validation-000032-11b5907d21624cf4,1,5,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-14.710323333740234
validation-000032-11b5907d21624cf4,1,6,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-13.674419403076172
validation-000032-11b5907d21624cf4,1,7,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-14.84438705444336
validation-000032-11b5907d21624cf4,1,8,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-13.11263370513916
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,6.794906312279636e-06,13.073554992675781,-20.286216735839844
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,4.887569048150908e-06,13.962017059326172,13.962017059326172
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-15.645369529724121
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-16.85407590866089
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-17.971877574920654
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-13.98073959350586
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,X,,,Q,False,True,,,-13.740880966186523
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-12.725836753845215
validation-000034-0981e4c5a21c25f8,3,1,validation,685080155816470008,pointer,E,H,H,True,G,False,False,3.2186455882765586e-06,13.958014488220215,-15.687902450561523
validation-000034-0981e4c5a21c25f8,3,2,validation,685080155816470008,pointer,E,J,J,True,G,False,False,2.622600959512056e-06,13.850508689880371,-15.487860679626465
validation-000034-0981e4c5a21c25f8,3,3,validation,685080155816470008,pointer,E,G,G,True,G,True,False,2.5152843591058627e-05,12.77543830871582,12.77543830871582
validation-000034-0981e4c5a21c25f8,3,4,validation,685080155816470008,pointer,E,Q,,,G,False,True,,,-17.683155059814453
validation-000034-0981e4c5a21c25f8,3,5,validation,685080155816470008,pointer,E,T,,,G,False,True,,,-14.530194282531738
validation-000034-0981e4c5a21c25f8,3,6,validation,685080155816470008,pointer,E,I,,,G,False,True,,,-13.734454154968262
validation-000034-0981e4c5a21c25f8,3,7,validation,685080155816470008,pointer,E,B,,,G,False,True,,,-9.97509765625
validation-000034-0981e4c5a21c25f8,3,8,validation,685080155816470008,pointer,E,E,,,G,False,True,,,-10.935059547424316
validation-000035-f334c692c3207d62,4,1,validation,17524850383646653794,pointer,A,N,N,True,B,False,False,4.768370445162873e-07,15.9664888381958,-17.520983695983887
validation-000035-f334c692c3207d62,4,2,validation,17524850383646653794,pointer,A,M,M,True,B,False,False,7.152531907195225e-06,12.802312850952148,-14.827054977416992
validation-000035-f334c692c3207d62,4,3,validation,17524850383646653794,pointer,A,Y,Y,True,B,False,False,1.4424220353248529e-05,12.109712600708008,-16.396021842956543
validation-000035-f334c692c3207d62,4,4,validation,17524850383646653794,pointer,A,B,B,True,B,True,False,9.691245941212401e-05,10.170609474182129,10.170609474182129
validation-000035-f334c692c3207d62,4,5,validation,17524850383646653794,pointer,A,D,,,B,False,True,,,-13.66328239440918
validation-000035-f334c692c3207d62,4,6,validation,17524850383646653794,pointer,A,O,,,B,False,True,,,-12.721417427062988
validation-000035-f334c692c3207d62,4,7,validation,17524850383646653794,pointer,A,G,,,B,False,True,,,-12.332688331604004
validation-000035-f334c692c3207d62,4,8,validation,17524850383646653794,pointer,A,X,,,B,False,True,,,-8.453878402709961
validation-000036-08d479af2fbfcd13,5,1,validation,636267240693419283,pointer,M,H,H,True,I,False,False,7.152531907195225e-06,12.818994522094727,-15.142590522766113
validation-000036-08d479af2fbfcd13,5,2,validation,636267240693419283,pointer,M,U,U,True,I,False,False,4.0531076592742465e-06,13.946856498718262,-17.582094192504883
validation-000036-08d479af2fbfcd13,5,3,validation,636267240693419283,pointer,M,N,N,True,I,False,False,1.0967194612021558e-05,12.69105339050293,-16.58768653869629
validation-000036-08d479af2fbfcd13,5,4,validation,636267240693419283,pointer,M,Y,Y,True,I,False,False,4.1126360883936286e-05,11.27502727508545,-15.244581699371338
validation-000036-08d479af2fbfcd13,5,5,validation,636267240693419283,pointer,M,I,I,True,I,True,False,1.680836794548668e-05,12.013951301574707,12.013951301574707
validation-000036-08d479af2fbfcd13,5,6,validation,636267240693419283,pointer,M,Y,,,I,False,True,,,-15.923484325408936
validation-000036-08d479af2fbfcd13,5,7,validation,636267240693419283,pointer,M,I,,,I,True,True,,,11.032196998596191
validation-000036-08d479af2fbfcd13,5,8,validation,636267240693419283,pointer,M,Y,,,I,False,True,,,-14.331341743469238
validation-000037-8dda1803e360d5f9,6,1,validation,10221508709249504761,pointer,V,Z,Z,True,M,False,False,3.576278118089249e-07,16.089613914489746,-17.389145851135254
validation-000037-8dda1803e360d5f9,6,2,validation,10221508709249504761,pointer,V,Y,Y,True,M,False,False,2.7418097943154862e-06,13.99765396118164,-16.34132480621338
validation-000037-8dda1803e360d5f9,6,3,validation,10221508709249504761,pointer,V,A,A,True,M,False,False,1.5139465176616795e-05,12.081002235412598,-14.304669380187988
validation-000037-8dda1803e360d5f9,6,4,validation,10221508709249504761,pointer,V,C,C,True,M,False,False,4.2199197196168825e-05,11.037285804748535,-14.138345718383789
validation-000037-8dda1803e360d5f9,6,5,validation,10221508709249504761,pointer,V,Q,Q,True,M,False,False,1.585470999998506e-05,12.704995155334473,-14.016796112060547
validation-000037-8dda1803e360d5f9,6,6,validation,10221508709249504761,pointer,V,M,M,True,M,True,False,8.868777513271198e-05,10.839606285095215,10.839606285095215
validation-000037-8dda1803e360d5f9,6,7,validation,10221508709249504761,pointer,V,L,,,M,False,True,,,-10.426216125488281
validation-000037-8dda1803e360d5f9,6,8,validation,10221508709249504761,pointer,V,Z,,,M,False,True,,,-9.939593315124512
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,1.1920928244535389e-07,17.134523391723633,-19.419941902160645
validation-000038-2ce4de4c1670f4db,7,2,validation,3234954850734240987,pointer,B,E,E,True,T,False,False,1.2516897186287679e-05,12.971598625183105,-15.054487228393555
validation-000038-2ce4de4c1670f4db,7,3,validation,3234954850734240987,pointer,B,Q,Q,True,T,False,False,1.1920858014491387e-05,12.407707214355469,-14.500312805175781
validation-000038-2ce4de4c1670f4db,7,4,validation,3234954850734240987,pointer,B,N,N,True,T,False,False,1.9073304429184645e-05,12.561184883117676,-13.569621086120605
validation-000038-2ce4de4c1670f4db,7,5,validation,3234954850734240987,pointer,B,S,S,True,T,False,False,4.5060096454108134e-05,10.832586288452148,-10.832586288452148
validation-000038-2ce4de4c1670f4db,7,6,validation,3234954850734240987,pointer,B,L,L,True,T,False,False,0.00017617580306250602,9.836831092834473,-11.516145706176758
validation-000038-2ce4de4c1670f4db,7,7,validation,3234954850734240987,pointer,B,T,T,True,T,True,False,7.83174327807501e-05,11.474773406982422,11.474773406982422
